p cnf 100 340
69 -42 -38 -21 0
16 -21 25 82 0
-42 -26 -92 49 0
64 -6 27 -56 0
-100 -96 23 70 0
13 56 -72 -47 0
7 -61 21 -80 0
35 -38 -37 52 0
-81 68 25 -31 0
-6 66 -72 -44 0
-4 -100 -84 26 0
38 77 -25 16 0
-12 18 -11 -41 0
-39 -80 -25 -47 0
31 -7 53 85 0
-80 -23 -19 59 0
62 42 -11 -13 0
-47 82 73 -72 0
-71 -93 -65 -85 0
-34 20 -50 19 0
-46 82 14 83 0
-60 -13 19 43 0
96 -38 70 -12 0
62 52 -6 56 0
31 35 -12 19 0
29 -50 6 76 0
-21 10 -29 85 0
51 80 58 12 0
11 85 86 30 0
94 -30 43 -10 0
-75 -1 -37 -43 0
-27 86 12 1 0
88 -29 -36 -1 0
-37 7 23 -19 0
95 52 96 -44 0
85 91 -56 30 0
5 -4 -98 57 0
-78 26 86 6 0
-50 -81 98 -12 0
-82 74 51 -56 0
-69 23 -15 82 0
-74 -54 -48 82 0
-39 43 -65 -56 0
-91 5 37 21 0
-7 6 16 -22 0
-85 -32 81 6 0
-36 -62 70 10 0
59 -27 -3 -24 0
-51 -67 -52 -50 0
-47 -42 -9 -97 0
84 88 83 35 0
38 52 35 6 0
84 -28 96 78 0
58 -5 -22 -90 0
-43 -23 -97 -54 0
-81 77 -35 74 0
11 -82 -99 32 0
-60 14 86 -80 0
99 -1 42 68 0
-76 -73 77 72 0
-39 -89 16 34 0
-35 -39 95 -89 0
74 71 27 54 0
16 32 -61 33 0
31 -75 94 -17 0
-25 -65 31 -73 0
11 -15 -9 -37 0
71 45 16 94 0
48 -33 79 -77 0
-88 63 43 21 0
-57 -74 42 78 0
-88 30 15 -50 0
-53 -29 4 -30 0
-73 47 20 -56 0
-25 -63 -59 -72 0
6 36 94 -73 0
-96 29 90 71 0
-84 41 -64 -61 0
-77 -35 65 17 0
-47 73 -56 -2 0
23 -30 34 -54 0
-86 -93 100 87 0
1 14 99 -53 0
-27 52 -29 91 0
-16 8 100 39 0
-11 25 56 61 0
59 9 84 -83 0
-52 -16 -89 40 0
100 8 -81 63 0
17 -31 -57 -82 0
-71 49 -35 6 0
8 -74 -90 40 0
-99 96 91 -98 0
86 66 82 -14 0
64 43 94 65 0
-87 6 -7 15 0
87 98 -61 -55 0
-18 -97 -86 -87 0
-59 -83 -93 -15 0
-77 -91 -43 41 0
19 -70 89 66 0
32 79 -42 15 0
47 -86 8 -26 0
-55 37 61 7 0
54 -46 -27 -56 0
-74 90 -51 60 0
5 -32 -30 95 0
-56 61 -72 71 0
-19 35 65 -64 0
77 -46 -59 -83 0
59 64 39 -38 0
-6 49 77 -50 0
-47 53 -4 1 0
-12 -3 87 -1 0
-62 -6 -37 56 0
-3 -72 -53 -54 0
-59 -4 40 87 0
