p cnf 100 340
-73 100 43 69 0
21 60 42 -41 0
8 -47 75 26 0
-45 40 10 62 0
2 13 -89 -48 0
-94 -47 3 -7 0
93 30 -43 96 0
-63 -89 -88 96 0
79 -5 -85 48 0
45 49 -1 -44 0
-16 31 8 -93 0
57 83 -13 50 0
-98 42 8 -73 0
-34 -46 -81 -99 0
45 4 36 -81 0
48 16 41 9 0
-87 -61 -16 -41 0
7 -2 80 -91 0
-86 79 -77 -90 0
2 -79 -100 -81 0
-47 44 95 -5 0
-6 81 -29 -68 0
-15 58 18 67 0
-2 10 -18 -77 0
64 70 93 -55 0
-96 97 27 70 0
-14 33 20 52 0
-57 -58 -76 -86 0
-24 -1 -21 -2 0
-35 87 17 -89 0
2 -77 47 -90 0
-8 -84 35 71 0
36 -76 -26 -87 0
-64 62 -63 -85 0
42 -18 80 38 0
83 -47 -24 -65 0
-76 99 -78 3 0
22 -57 -59 -18 0
41 -66 -77 -71 0
-73 100 -47 4 0
3 48 21 29 0
31 -26 -68 43 0
91 -84 59 19 0
30 -64 17 -76 0
-78 -98 -26 -37 0
38 92 -16 -96 0
83 44 90 -68 0
2 -57 -68 -48 0
51 81 69 -33 0
-45 -58 -84 -73 0
31 -89 -20 -9 0
92 -46 34 -10 0
8 -19 16 82 0
-85 71 -60 21 0
70 -2 11 38 0
-36 -22 18 -50 0
55 5 -49 -25 0
-61 -62 -68 1 0
-12 -50 -81 -31 0
-92 -55 -80 15 0
-89 25 -9 -48 0
61 -36 -47 77 0
-79 -48 4 -81 0
-41 -50 96 42 0
79 22 -36 -43 0
-75 94 95 77 0
-92 -38 6 33 0
-78 -36 42 -77 0
-22 60 86 -79 0
-90 48 -56 -50 0
-69 45 37 -88 0
54 32 82 2 0
54 62 22 -87 0
89 -87 -27 -26 0
-32 76 -93 -57 0
-25 15 -75 -90 0
55 17 15 16 0
23 11 -73 52 0
64 -38 -72 -35 0
-68 -32 -57 -69 0
-96 -40 80 61 0
-61 -55 14 -53 0
67 11 47 -53 0
22 82 -87 -93 0
70 -37 97 -100 0
61 -89 -21 -95 0
-16 43 29 7 0
85 1 -66 -37 0
11 26 2 -20 0
96 -35 91 -94 0
-90 57 -27 -67 0
44 78 -39 7 0
2 98 -57 -17 0
53 -40 70 -5 0
-65 61 35 -21 0
94 7 37 44 0
66 -21 61 53 0
29 70 -95 -63 0
-67 48 13 15 0
-68 5 76 15 0
-28 23 -48 54 0
-61 60 -47 71 0
-7 -33 -28 98 0
7 68 4 -34 0
28 -2 92 19 0
-71 -64 81 6 0
81 3 29 -59 0
-14 -46 31 -76 0
-40 39 -62 -13 0
-33 64 -3 70 0
44 70 77 52 0
15 -96 63 79 0
-2 39 -89 -49 0
-87 -9 -6 63 0
-65 -99 57 51 0
45 -98 36 -52 0
-67 -31 62 90 0
52 -28 31 57 0
34 65 -16 -59 0
89 98 45 -99 0
-56 54 31 38 0
46 51 74 24 0
49 13 100 -60 0
-89 -62 23 65 0
61 -28 -40 -56 0
100 19 93 -14 0
-95 28 -39 10 0
-29 53 64 -19 0
-48 31 72 61 0
73 -41 81 -60 0
75 76 -22 71 0
19 -49 35 -97 0
28 46 -13 97 0
69 88 47 -25 0
-23 -46 6 58 0
80 16 69 -39 0
-15 -73 -65 -27 0
11 -91 -85 97 0
-79 -40 54 32 0
-22 50 88 -100 0
-23 21 -70 -48 0
89 73 -65 16 0
37 53 -94 -27 0
-60 -33 15 39 0
33 75 -5 -77 0
-12 99 -45 95 0
41 -49 -21 -80 0
-21 77 -45 -91 0
28 -72 85 -47 0
-65 68 -62 -77 0
-27 -67 -72 89 0
-4 -97 17 -67 0
-32 90 4 -26 0
-66 -6 -50 -42 0
-13 26 -12 -7 0
-19 -91 -53 32 0
64 -52 57 74 0
-48 -52 9 -62 0
79 -3 -55 73 0
28 8 -21 -35 0
-41 -33 28 38 0
-15 79 -13 -76 0
34 -31 86 7 0
17 71 -31 81 0
-71 -23 -57 69 0
25 89 -62 8 0
-93 58 25 -33 0
98 -33 45 56 0
-76 -95 -47 98 0
71 -15 -33 77 0
-82 35 -97 -81 0
-46 -94 -51 13 0
-29 -1 12 83 0
2 -86 53 -55 0
-17 47 50 49 0
39 -19 47 80 0
3 -23 -95 9 0
-87 94 -9 15 0
-68 -77 -60 -15 0
36 -14 41 48 0
27 19 61 86 0
-67 65 -34 -85 0
-6 37 43 -59 0
70 47 -28 38 0
-67 33 90 2 0
-47 80 -76 -29 0
77 70 -85 -39 0
-21 19 -76 24 0
-81 49 33 -38 0
-58 -63 43 66 0
-12 83 -32 68 0
-13 35 -70 -68 0
-68 37 -12 62 0
16 94 -37 83 0
-27 -60 19 22 0
71 -14 78 -15 0
-92 -66 20 -6 0
-20 8 -65 -63 0
-64 1 -95 47 0
-54 58 88 -47 0
-31 -9 -50 27 0
-99 -65 -66 -9 0
-12 -26 -57 74 0
56 -18 -17 24 0
-9 -10 -38 56 0
-91 57 18 -4 0
15 -4 73 80 0
80 43 -44 84 0
31 -90 -30 -63 0
-95 -14 77 -46 0
51 19 75 76 0
-6 88 -67 -2 0
-89 12 -33 -29 0
79 -19 76 18 0
-59 46 96 -28 0
80 -1 74 -13 0
29 69 -48 38 0
-33 -39 64 -35 0
51 94 -61 84 0
-29 -41 -87 -68 0
73 2 -49 -75 0
9 -89 29 -39 0
-33 97 -95 100 0
-69 57 45 -35 0
49 84 -64 83 0
95 58 -56 22 0
-44 -17 57 33 0
-61 -44 -34 -55 0
65 52 -88 -85 0
38 -44 2 42 0
-42 -49 -1 86 0
-93 -18 54 53 0
-77 -34 12 -96 0
28 -3 -12 -60 0
62 -23 99 -18 0
63 22 -48 -90 0
49 100 -53 -30 0
-99 48 53 6 0
-69 -84 12 -44 0
-99 -19 -25 20 0
77 12 -78 98 0
-27 91 97 -49 0
14 -45 -53 -29 0
-100 -17 -69 58 0
42 -71 48 70 0
-1 20 24 -23 0
-63 -66 -33 -87 0
12 85 1 48 0
-32 -56 -81 96 0
-89 58 -31 -77 0
42 3 -51 57 0
18 37 -56 -32 0
-56 -24 -88 12 0
46 -75 -86 -74 0
-64 -25 -93 -61 0
92 -55 88 -41 0
-97 -23 -21 40 0
-45 79 -50 9 0
-62 -95 26 -97 0
-79 82 75 98 0
-89 -17 23 -95 0
-6 59 29 -30 0
-99 -98 93 -85 0
-76 -83 3 -64 0
21 -24 -15 17 0
52 70 -6 -58 0
-22 -46 -13 -24 0
-32 -11 28 -8 0
53 -51 57 -71 0
78 -85 -28 -43 0
91 32 -14 47 0
56 -19 15 95 0
34 -76 24 -4 0
-13 61 -11 74 0
29 39 -55 47 0
-46 47 -82 -5 0
26 13 43 90 0
-54 -82 -69 -68 0
25 23 -20 21 0
-95 93 21 -7 0
-22 32 -87 -7 0
16 67 39 -70 0
-85 -88 31 -86 0
81 63 1 66 0
-46 95 -21 100 0
68 90 34 -52 0
-19 37 -4 -9 0
-13 -42 -67 2 0
58 -51 4 -13 0
45 -82 94 19 0
-87 -18 -21 -84 0
44 -80 7 54 0
63 79 -27 5 0
-54 -88 85 -12 0
-64 34 42 -45 0
-84 24 -59 -74 0
44 10 95 66 0
-76 -54 38 -85 0
-89 -34 -5 -69 0
-56 -69 -90 -57 0
16 -85 -23 99 0
-9 -20 -82 49 0
6 30 -8 -22 0
-79 -16 -75 -4 0
-40 53 46 1 0
-50 -63 -79 -99 0
87 24 -75 -61 0
-1 91 88 -28 0
72 81 37 -42 0
9 -59 -21 12 0
-19 4 -92 78 0
57 99 94 2 0
8 -68 51 -67 0
70 -89 -91 -5 0
-77 -76 24 -57 0
2 -50 -25 -39 0
-80 24 15 19 0
96 77 39 1 0
-51 -66 62 99 0
-70 85 80 93 0
15 -36 99 -14 0
95 -13 -25 -78 0
53 94 69 -12 0
-95 72 -1 84 0
-2 -30 8 5 0
-61 -66 49 -24 0
1 23 53 -65 0
-21 -18 45 75 0
31 -65 -71 15 0
-28 25 -27 -77 0
-66 -83 14 54 0
-26 -64 -73 -48 0
-94 -83 52 9 0
55 -85 95 -94 0
86 -85 -28 -46 0
-11 -15 74 78 0
23 76 -33 67 0
34 52 100 1 0
-12 89 95 -52 0
58 37 -40 31 0

