p cnf 100 340
77 -54 14 -99 0
11 66 93 -1 0
3 -98 57 7 0
25 -17 -85 -73 0
-42 -89 79 29 0
1 74 29 -65 0
49 77 36 -28 0
85 -4 -64 -30 0
64 26 -17 49 0
72 -9 75 -82 0
51 15 -52 -37 0
77 -51 -12 -88 0
78 -4 30 56 0
15 43 -61 14 0
-97 -65 -13 20 0
-67 -25 -44 -79 0
-70 -73 -99 -65 0
-10 -16 13 50 0
-100 18 54 56 0
-70 -29 56 -62 0
-40 39 -29 13 0
-51 80 -96 -63 0
68 -62 -47 54 0
-1 -76 12 -65 0
85 2 30 84 0
99 -95 49 -82 0
-75 2 -4 -94 0
-55 -38 -65 -21 0
12 11 -63 79 0
54 16 -34 -11 0
4 33 -100 -39 0
-79 -57 5 -68 0
36 51 -53 15 0
-24 -26 -43 62 0
-51 18 -78 -1 0
-8 64 97 -53 0
-27 90 91 -22 0
69 -42 54 81 0
15 -49 42 -85 0
39 19 -96 -83 0
-46 93 -29 70 0
-47 -36 17 86 0
-88 -22 87 28 0
50 9 62 44 0
-13 24 -88 63 0
85 -18 58 13 0
-56 91 -10 -30 0
-77 93 -28 -19 0
-86 -45 63 -96 0
-37 67 -18 49 0
-30 88 5 -52 0
-92 -67 36 96 0
92 61 -93 44 0
85 28 -7 5 0
-85 -74 33 -6 0
-66 -7 -85 29 0
19 83 44 8 0
11 80 -25 -82 0
-52 -66 87 63 0
-57 -80 -93 12 0
-3 -20 -15 -84 0
-3 -19 4 92 0
-77 70 29 32 0
61 88 -9 -90 0
12 74 43 99 0
51 -67 -2 10 0
-62 -24 -90 -71 0
-42 -98 -86 64 0
-68 -33 -36 -21 0
-48 -51 57 25 0
45 52 9 96 0
28 62 -82 20 0
27 42 36 83 0
67 -60 -14 33 0
-93 100 23 -50 0
69 46 -52 2 0
-19 -72 -81 84 0
-68 -72 -91 67 0
30 97 -72 -26 0
-78 -31 38 -55 0
-94 33 -17 76 0
14 -91 -82 -18 0
1 42 -73 94 0
10 -75 -6 -68 0
-53 23 24 55 0
12 6 -59 2 0
36 47 13 -83 0
-24 -72 27 -67 0
98 74 22 -94 0
3 64 -20 28 0
-99 -79 39 22 0
43 -83 79 63 0
77 -48 96 81 0
-87 44 -2 46 0
91 56 82 -49 0
-62 -86 50 48 0
72 -29 -51 75 0
-26 -70 60 41 0
48 -77 7 84 0
-45 -44 8 89 0
2 7 -94 5 0
-99 73 28 33 0
87 -41 94 -91 0
97 -52 -59 -65 0
-73 89 83 71 0
-87 18 -68 66 0
76 -85 67 -99 0
34 86 -29 55 0
80 58 -98 -56 0
-3 100 -34 67 0
95 75 92 14 0
-31 89 17 88 0
43 3 -33 -69 0
62 -34 14 50 0
-21 -96 82 -15 0
-82 85 -92 -73 0
-47 -78 1 -38 0
-84 42 27 -9 0
12 28 35 44 0
29 -12 47 -85 0
13 -4 32 75 0
-47 -71 54 60 0
69 94 -34 85 0
-15 59 20 69 0
43 -13 37 -92 0
-49 -13 -23 98 0
-76 -22 81 -34 0
-31 73 -58 20 0
92 -53 11 -84 0
22 100 -26 3 0
-63 26 -3 -19 0
-93 80 -35 54 0
88 49 -32 -74 0
90 65 -44 -47 0
91 94 -88 14 0
-22 -40 26 -17 0
-43 8 15 -93 0
14 -36 56 97 0
-25 -59 4 -86 0
-95 14 -86 -61 0
-9 -35 71 83 0
-41 26 -39 -77 0
-14 56 5 15 0
-50 -66 47 -30 0
20 67 21 -3 0
-55 -67 -98 56 0
-98 -43 -51 -54 0
50 21 98 26 0
46 41 -31 -42 0
-16 -28 8 30 0
-43 -98 96 36 0
-93 -37 62 51 0
-54 -2 48 81 0
93 -77 16 11 0
-59 69 73 -93 0
29 -28 47 -24 0
-65 57 -53 56 0
48 35 -2 -28 0
-85 97 2 25 0
88 4 83 81 0
-15 -23 18 -75 0
61 -89 19 30 0
11 23 -52 -42 0
82 1 21 -26 0
1 -69 42 23 0
2 91 84 39 0
-100 -67 10 -56 0
-77 13 43 40 0
17 73 58 -23 0
68 66 -4 44 0
-33 -50 -17 23 0
95 100 -16 -89 0
66 -19 42 -73 0
25 -73 57 91 0
-80 -4 -38 -36 0
51 -83 34 -17 0
63 -62 61 7 0
-76 -13 -40 -4 0
22 35 -82 37 0
73 -16 -94 36 0
98 67 -86 42 0
-67 -45 59 37 0
-68 100 42 -43 0
-60 -99 24 11 0
-4 -47 -48 -3 0
19 80 39 -28 0
88 -44 26 99 0
55 36 -49 -44 0
-42 45 -49 8 0
85 57 38 -97 0
28 -41 46 -78 0
22 25 -20 76 0
-77 38 -29 -48 0
-12 -28 -79 97 0
13 -50 -65 63 0
46 -21 -3 50 0
23 25 41 -13 0
58 -61 -2 49 0
21 84 36 -11 0
55 -62 79 -8 0
-99 56 -48 13 0
28 -21 -55 -84 0
81 -44 -22 -54 0
13 -9 16 97 0
74 1 -96 95 0
59 -96 99 -65 0
-85 58 3 -63 0
-73 13 71 -40 0
2 -45 -22 82 0
-56 81 41 30 0
35 -68 -16 -70 0
99 83 -73 -64 0
83 -77 -46 -60 0
-28 -23 20 32 0
-42 76 99 -70 0
99 -52 -44 70 0
-18 40 -45 -64 0
-18 -91 -50 16 0
-48 -74 70 50 0
9 40 -57 -41 0
-8 -63 82 69 0
-66 42 -32 -48 0
-70 -11 -90 -76 0
82 -31 -33 36 0
-31 -69 42 -87 0
-94 15 42 -64 0
38 52 60 41 0
72 64 1 -24 0
98 1 -66 -58 0
82 47 19 -81 0
-28 91 -70 69 0
-2 71 43 10 0
51 31 -93 50 0
27 7 87 9 0
43 81 -29 76 0
71 18 -85 -53 0
-57 82 17 58 0
-21 -77 78 -68 0
74 57 49 -70 0
-81 40 74 -18 0
-9 -93 -76 -53 0
81 67 -88 87 0
89 -46 76 -13 0
91 -34 8 89 0
78 -79 -82 -87 0
74 -73 52 1 0
-58 28 -56 92 0
-72 -7 91 19 0
22 11 78 40 0
58 32 -94 -98 0
31 34 -46 89 0
62 85 65 1 0
32 89 -35 -24 0
75 61 -88 39 0
-24 89 94 61 0
30 -86 -9 85 0
25 21 91 70 0
-65 93 -59 8 0
-37 24 88 34 0
99 4 -86 6 0
77 -38 -21 -51 0
-29 22 -91 -92 0
11 -89 37 -41 0
-64 14 -76 -80 0
27 -16 -35 14 0
-49 -63 -82 -60 0
-53 91 3 46 0
48 4 -75 6 0
92 2 96 38 0
99 -72 38 -62 0
-29 -52 60 -51 0
-34 43 -56 -79 0
-11 4 13 21 0
80 93 -92 51 0
-53 -39 -90 68 0
96 7 9 -3 0
50 -80 -87 -61 0
30 14 17 -10 0
67 76 -30 50 0
-79 50 31 95 0
-73 92 -15 97 0
22 -64 -81 49 0
-6 14 5 3 0
6 -64 72 -7 0
-77 -92 -70 -1 0
79 14 2 -92 0
76 52 -6 93 0
-8 21 54 -70 0
-36 -65 52 -17 0
69 33 24 -44 0
33 54 100 14 0
53 14 19 82 0
-2 47 74 90 0
32 -1 -63 14 0
-83 -46 -47 -3 0
-23 21 -67 -35 0
43 -82 18 -83 0
55 -35 78 -76 0
-68 53 -29 34 0
-24 63 22 -40 0
80 78 -4 76 0
13 46 -97 -76 0
-56 -95 20 19 0
-1 35 97 -64 0
-4 11 71 58 0
12 70 -3 23 0
50 -58 68 69 0
-13 76 86 43 0
53 -75 -19 -23 0
-78 -51 -49 -62 0
21 54 34 -60 0
80 -20 37 -52 0
-33 -58 52 -32 0
16 -15 52 -42 0
10 43 65 97 0
-4 -32 40 6 0
38 67 -18 53 0
52 79 -59 81 0
47 -20 -42 90 0
13 63 -65 -97 0
-16 42 40 46 0
-11 -61 48 -79 0
25 77 52 -97 0
-81 43 61 87 0
