p cnf 100 340
76 54 -12 73 0
-9 -21 -32 -10 0
42 89 -10 -67 0
-38 59 -47 -70 0
22 -68 58 -97 0
-45 4 86 -38 0
-91 -7 69 71 0
-52 -67 53 -30 0
27 -70 8 -43 0
14 -38 -46 30 0
75 -66 54 8 0
-87 -20 -48 -70 0
-5 -33 -4 -53 0
-36 11 -6 41 0
97 -57 96 -99 0
-26 -2 34 -15 0
-62 40 -19 -4 0
-57 41 -75 -78 0
4 -44 -38 76 0
-83 48 -64 15 0
-51 -81 -13 12 0
100 -85 -79 66 0
-57 -30 79 33 0
25 17 -67 -21 0
7 -14 -42 97 0
38 -61 98 85 0
48 94 29 30 0
-57 -69 -85 33 0
-86 45 -44 17 0
44 73 -40 -2 0
-73 -24 89 -39 0
-46 -78 55 64 0
-46 99 -33 72 0
87 72 68 -65 0
-83 68 -13 41 0
-37 -24 -4 -18 0
-38 -52 -8 32 0
-36 89 65 24 0
-76 -61 -72 -82 0
74 38 9 -27 0
-61 96 32 15 0
-37 -62 24 25 0
-32 -65 96 21 0
24 -14 94 -37 0
20 -77 -78 -17 0
-37 32 -95 82 0
18 -82 -94 -51 0
82 90 -28 31 0
67 79 87 100 0
40 54 -25 10 0
-96 -23 44 -86 0
7 -84 50 95 0
52 17 85 40 0
21 -88 -68 -98 0
-81 86 -13 36 0
-13 91 63 -67 0
6 31 12 -59 0
33 35 -17 -9 0
-84 86 59 -54 0
-32 52 -67 -98 0
-29 26 -27 3 0
12 13 3 89 0
-73 -85 -87 91 0
84 89 -18 7 0
8 10 74 -46 0
-84 83 65 44 0
4 -38 -10 32 0
-27 -77 6 -97 0
-49 45 -72 -31 0
-87 24 12 14 0
-17 74 -96 -84 0
-38 10 40 -5 0
-89 -99 79 -29 0
55 89 48 -49 0
58 69 74 64 0
3 67 47 -57 0
-57 82 -26 32 0
100 -59 93 -76 0
92 -32 55 -51 0
17 37 23 -6 0
75 58 -11 -33 0
2 -100 -50 -75 0
-95 -34 -14 -33 0
-65 -13 15 -78 0
85 79 -94 -96 0
-56 36 55 -94 0
65 72 -74 -59 0
-67 -48 -7 -42 0
58 -35 9 -31 0
66 -34 -67 -1 0
8 -72 -14 -55 0
-45 -79 -25 -11 0
35 83 -30 -63 0
35 -21 -58 -90 0
-28 -1 -32 -79 0
99 -13 92 -93 0
-10 3 6 -39 0
-19 -1 -15 -70 0
-64 -20 -33 94 0
-42 30 -59 -84 0
-88 -95 -72 15 0
66 12 -8 51 0
-41 19 76 -59 0
79 47 -48 -89 0
7 -28 45 -19 0
-67 12 88 -15 0
88 -9 -20 -67 0
8 -40 16 11 0
-35 44 -86 13 0
57 24 -72 -80 0
-75 49 -58 -12 0
54 -24 -18 -89 0
61 15 -79 96 0
99 -29 39 82 0
81 24 -58 -34 0
96 67 -91 82 0
-36 -43 16 -85 0
14 63 37 19 0
-33 -48 100 -97 0
4 -22 -37 50 0
-48 15 -76 26 0
59 33 -75 54 0
-55 -53 -56 -48 0
-23 -29 18 83 0
10 48 99 -7 0
29 75 -50 -63 0
-98 14 -4 64 0
-21 -94 -93 -51 0
-9 -3 5 -28 0
-31 76 11 -16 0
65 42 61 -19 0
72 93 -23 -19 0
-41 -86 90 -63 0
-26 4 -27 15 0
-67 -65 -99 -92 0
91 82 -5 -70 0
-97 63 -2 -46 0
-14 96 -10 95 0
34 -35 -99 55 0
83 -32 100 -48 0
89 91 27 33 0
34 -59 67 37 0
-98 87 -96 29 0
98 -26 -99 18 0
57 10 60 -65 0
-58 -37 92 -13 0
85 -80 69 -50 0
12 -16 40 -27 0
-93 -66 59 -6 0
74 -83 -84 -49 0
89 -87 -64 -17 0
90 34 100 92 0
99 -61 -78 12 0
-48 -16 -82 -63 0
83 -28 30 -21 0
15 -92 36 66 0
30 -71 93 -14 0
-97 -98 8 44 0
36 50 -38 11 0
27 -54 -4 -10 0
80 12 46 67 0
-55 60 78 -92 0
-78 14 66 63 0
-78 -71 73 -60 0
-65 -82 -85 -75 0
-29 -96 79 -89 0
-69 -66 -50 -72 0
64 72 2 19 0
77 99 92 -60 0
89 38 -75 48 0
-20 -100 47 82 0
85 37 100 -83 0
19 -96 -29 58 0
12 8 -22 -81 0
-11 -19 26 13 0
-92 53 -100 27 0
77 -16 -21 83 0
-50 59 39 -16 0
-85 11 4 60 0
88 59 51 24 0
-18 -71 14 98 0
-33 44 -78 -6 0
-76 85 -67 74 0
-84 -21 100 -63 0
-95 41 70 27 0
-90 30 51 -76 0
-2 45 61 85 0
48 -33 19 -61 0
-11 70 -2 -79 0
80 30 -32 -85 0
-2 -28 35 -54 0
9 -30 -47 64 0
100 92 4 -70 0
11 -51 -68 -97 0
-29 -44 6 65 0
52 88 6 62 0
-72 80 55 88 0
84 -73 36 21 0
-88 36 -6 -28 0
-19 -44 -25 -72 0
16 1 79 56 0
85 -67 84 87 0
-31 54 -6 -72 0
58 80 38 -76 0
-27 -89 -19 33 0
-24 60 -15 90 0
-40 96 34 -64 0
35 -11 -97 -28 0
-96 76 52 77 0
-48 73 33 54 0
-90 30 77 -45 0
-50 57 -66 10 0
36 -16 27 57 0
-49 -12 67 -82 0
41 -63 65 54 0
-10 -6 36 75 0
-48 -20 -15 96 0
-7 44 22 24 0
-17 2 -43 -47 0
33 -94 -49 81 0
-13 -37 9 -73 0
19 28 -10 -74 0
6 21 84 -33 0
-76 -79 -17 40 0
22 9 28 79 0
-30 -22 96 -69 0
-79 5 -95 -7 0
45 -84 -86 79 0
32 -38 64 -68 0
41 75 -45 78 0
-31 -24 40 80 0
-86 64 30 60 0
76 -65 -42 -33 0
-83 65 -91 12 0
54 -57 -84 31 0
88 73 -9 38 0
-49 31 91 -65 0
-35 16 -85 -95 0
-89 -30 94 -8 0
-52 76 33 16 0
-28 -1 -63 -14 0
25 -42 -52 75 0
-56 98 50 -69 0
-13 -43 -84 -58 0
63 23 88 -67 0
-97 69 -98 81 0
-39 76 -2 -30 0
-35 53 -92 -78 0
-76 56 -40 33 0
-94 -45 87 8 0
-48 -22 28 -32 0
79 -70 80 50 0
72 -3 -88 -35 0
15 -42 -77 -97 0
-25 -66 -45 11 0
-46 63 31 -26 0
-14 33 -12 93 0
70 7 81 30 0
49 -40 -74 -1 0
-42 78 51 -53 0
-96 87 -83 97 0
76 -26 -55 -17 0
-36 80 -44 -59 0
12 -66 64 79 0
-15 16 41 65 0
-34 -37 4 6 0
32 80 57 -17 0
-22 -56 -44 -35 0
-1 48 87 70 0
75 19 71 -64 0
-80 63 -6 75 0
-11 20 -36 94 0
24 95 -100 55 0
95 42 93 -12 0
-17 -28 23 43 0
-9 82 68 -21 0
-55 -69 -23 -97 0
-19 -32 82 95 0
-40 -41 73 -55 0
-55 100 52 -21 0
77 92 -62 -16 0
86 35 -74 -95 0
33 14 38 34 0
-74 30 -70 -3 0
-36 88 54 -82 0
-12 64 -65 25 0
-77 -20 18 12 0
-43 79 -72 99 0
20 -17 70 -5 0
-91 48 79 -54 0
20 -91 44 -8 0
-24 38 -37 -49 0
39 48 64 62 0
34 1 56 58 0
-83 -14 66 -68 0
15 42 -58 53 0
-7 -55 -78 -70 0
-85 22 -62 -43 0
-50 -13 -34 -5 0
91 79 94 86 0
6 80 2 -15 0
-54 -40 3 -38 0
-99 -91 97 64 0
-58 -77 16 78 0
97 86 78 25 0
51 -42 79 -49 0
49 -10 -71 85 0
-12 -9 16 18 0
99 -10 79 19 0
51 -98 -55 -95 0
15 50 -27 -84 0
-72 48 74 27 0
95 26 -60 -75 0
41 -19 37 -33 0
-99 -40 26 1 0
-51 1 17 -44 0
-17 -88 -89 -31 0
66 -89 7 22 0
-34 -52 38 70 0
-8 93 -23 21 0
-85 88 -6 -21 0
15 -22 -19 79 0
50 -33 66 57 0
-47 20 -35 -62 0
-49 68 23 69 0
-64 -89 -30 -100 0
-41 77 -47 17 0
-32 -64 42 -36 0
-73 65 46 -9 0
20 61 46 -94 0
12 -76 13 -52 0
16 -99 24 -49 0
82 -15 -78 -8 0
-4 -81 90 83 0
-94 -74 -59 70 0
88 -65 24 -98 0
-45 31 -68 99 0
-96 -73 -51 47 0
74 98 81 -84 0
79 22 -54 86 0

