p cnf 100 340
12 -22 75 45 0
-18 -84 -5 4 0
-98 -37 -47 61 0
70 -20 68 49 0
-77 51 -26 -63 0
-14 -64 -24 36 0
-46 72 -73 23 0
-87 -47 100 33 0
26 -83 48 40 0
-3 -34 -50 -41 0
-62 85 16 89 0
98 -38 -27 90 0
69 -12 78 54 0
-98 -80 -9 6 0
-20 -78 79 -53 0
58 4 -31 -100 0
-46 -32 -26 97 0
-58 -65 42 12 0
96 -26 -94 -49 0
42 74 -22 91 0
-2 -55 60 -57 0
98 20 94 -34 0
12 -57 -98 -81 0
41 -2 -27 -17 0
-16 53 76 -97 0
-4 -42 -39 -93 0
89 -7 86 -96 0
-11 -45 79 16 0
2 -82 -14 48 0
48 -100 -77 52 0
100 22 -16 65 0
17 90 36 62 0
-100 86 98 22 0
86 -32 -92 -65 0
-8 -36 50 77 0
-12 48 -74 98 0
8 -20 -22 48 0
-32 -66 -41 -2 0
-42 99 96 92 0
95 -83 -97 82 0
36 23 90 22 0
-79 88 -49 65 0
-18 -97 19 78 0
-72 53 -81 -60 0
-48 -3 -83 47 0
-39 -23 -73 -17 0
-19 -59 47 -60 0
-72 -13 -54 70 0
-76 -35 -94 -8 0
62 -92 -43 34 0
80 89 -49 38 0
91 -24 73 -13 0
-68 88 -62 70 0
24 15 68 33 0
-3 -87 -62 -79 0
-76 -9 25 -73 0
82 -81 -90 -18 0
12 59 -94 -83 0
-47 50 -72 73 0
-61 57 5 -56 0
94 -6 -60 96 0
71 -7 -41 -89 0
27 -81 76 -56 0
22 28 5 -64 0
6 2 -53 -27 0
48 -3 91 -51 0
-38 -100 -73 39 0
18 58 -84 26 0
46 26 62 25 0
9 -72 -87 -21 0
24 42 -65 -91 0
-98 -18 53 -69 0
65 -61 -17 29 0
-16 -70 -41 -15 0
81 30 75 -45 0
-34 -98 -68 -89 0
50 -44 86 24 0
4 -18 -24 -63 0
-32 67 -30 -79 0
-47 8 -100 61 0
10 -3 36 -96 0
-12 48 66 72 0
80 -96 91 -85 0
-28 20 -37 23 0
32 -61 -23 31 0
13 81 44 -66 0
11 77 21 32 0
-81 -20 -33 -22 0
62 -26 -90 -38 0
-15 -43 -85 -27 0
21 -1 -93 -48 0
48 47 -90 70 0
-40 77 -42 -67 0
52 95 -51 -53 0
35 88 -87 49 0
27 92 74 -68 0
19 73 43 79 0
89 56 -37 -42 0
97 -35 -51 100 0
27 -96 -64 25 0
-7 47 -78 19 0
-88 47 22 86 0
6 12 26 72 0
60 -47 -69 77 0
-4 -52 47 -2 0
-26 -35 73 94 0
54 79 -32 78 0
-89 -52 87 64 0
17 -19 -82 55 0
-58 76 -4 -9 0
53 33 -45 -62 0
-78 91 93 13 0
82 -47 4 -60 0
3 97 72 -63 0
-43 -74 2 47 0
-87 -86 25 65 0
-93 -23 -73 20 0
1 16 -12 38 0
-51 -63 -66 -25 0
99 -14 -33 -36 0
96 -94 -64 54 0
-40 -18 -70 92 0
-18 -1 -37 -95 0
-25 40 -2 -96 0
86 -90 85 81 0
94 35 -67 91 0
24 -55 -74 -50 0
13 46 39 -83 0
86 -13 53 -18 0
36 -55 -84 -38 0
-14 57 19 -51 0
74 -10 47 -40 0
19 5 92 -30 0
-28 58 -90 72 0
-32 60 23 -87 0
-38 75 63 -34 0
32 25 8 -100 0
91 -38 55 -1 0
-85 -8 84 -38 0
73 27 99 -98 0
67 48 15 97 0
85 -10 -65 -17 0
-89 -84 47 43 0
33 41 27 -92 0
-79 78 -25 -30 0
-33 32 -62 67 0
34 -65 45 35 0
-31 16 13 86 0
-68 3 74 82 0
-46 57 -81 64 0
-24 17 57 14 0
74 83 22 96 0
-84 -16 43 -77 0
47 -6 35 -77 0
-37 52 30 -57 0
-79 -57 -6 -92 0
77 63 37 -87 0
31 47 97 38 0
-62 52 -72 -57 0
70 -16 41 79 0
97 13 -48 100 0
73 -65 51 -20 0
-95 47 61 28 0
-31 -78 -43 -14 0
-36 -92 -1 97 0
-37 -16 -26 -13 0
-13 29 44 46 0
38 67 92 -24 0
99 28 51 38 0
96 -10 -35 69 0
-61 91 33 -3 0
56 -37 -1 -43 0
-16 -76 60 -65 0
-88 -31 -68 20 0
-64 -41 78 13 0
96 -100 54 66 0
12 -16 -82 -2 0
48 -66 31 -52 0
46 95 35 27 0
-53 -30 38 -24 0
-28 46 57 -30 0
-48 84 83 69 0
-73 71 63 37 0
37 42 94 71 0
-13 39 -10 -19 0
29 43 -32 26 0
-57 -82 -6 76 0
-82 -44 -25 49 0
21 29 64 82 0
18 -11 69 58 0
-83 -57 -88 76 0
58 62 80 -89 0
-8 -45 -11 38 0
-17 46 21 -93 0
84 -83 -46 -4 0
21 -33 -85 -10 0
94 32 -73 -31 0
-37 88 66 26 0
73 -67 80 -27 0
36 -64 -42 -94 0
-54 15 -17 84 0
-77 31 -69 70 0
88 -29 -14 -19 0
77 38 64 37 0
52 -51 -49 -84 0
-50 -73 87 37 0
-81 67 -91 34 0
-5 -55 -17 8 0
6 -41 65 78 0
64 60 66 73 0
72 51 27 30 0
-15 -49 -27 -32 0
35 96 -57 58 0
89 -31 -5 -84 0
-19 3 -57 64 0
95 -22 78 -56 0
-76 93 100 -42 0
-16 -90 -79 28 0
-48 59 18 38 0
48 -30 52 7 0
95 66 -92 -43 0
-36 90 14 -54 0
15 -89 -61 -99 0
86 58 -41 -2 0
51 -48 -28 -54 0
-86 -31 -83 -89 0
44 56 -25 -1 0
22 -71 -14 -69 0
