p cnf 100 340
14 91 -63 -18 0
73 76 65 -3 0
58 40 84 -91 0
73 9 -38 -20 0
42 -20 -28 14 0
-42 -88 86 -70 0
-49 87 -48 -40 0
-37 -100 -52 49 0
91 -95 -30 71 0
22 81 -12 -77 0
43 -7 5 50 0
86 -38 -49 31 0
82 -52 54 -88 0
87 -31 -14 -11 0
-39 66 -8 100 0
-47 17 100 77 0
-68 45 -85 -52 0
58 -73 -98 37 0
57 -38 78 79 0
30 -92 -3 24 0
22 2 -75 -78 0
34 40 87 -51 0
28 -6 85 -63 0
43 -63 -50 87 0
-63 -3 33 18 0
37 97 -84 -46 0
28 -59 -41 -35 0
71 67 24 96 0
35 -55 37 -13 0
31 -18 -96 -44 0
74 -84 10 -8 0
64 20 78 -73 0
-68 -51 -50 -64 0
37 -50 79 12 0
24 -45 -4 40 0
93 45 84 66 0
40 -72 -65 19 0
19 74 39 97 0
85 20 -91 74 0
16 79 15 57 0
-2 -17 34 -57 0
-74 -49 -64 48 0
28 -87 27 -61 0
-76 91 -31 60 0
-54 70 -60 -45 0
24 18 -71 83 0
2 34 81 -66 0
-85 27 47 -87 0
11 -60 81 87 0
84 94 25 -73 0
-50 -75 -44 18 0
61 81 24 -38 0
-86 49 82 -90 0
-45 -88 56 -89 0
47 -6 67 -15 0
10 -37 21 -86 0
-81 -97 12 28 0
24 6 97 -58 0
-25 55 58 -69 0
-89 -79 1 73 0
19 3 -52 49 0
-48 -96 -38 -55 0
-25 -12 61 45 0
21 63 -20 -1 0
71 69 -76 -68 0
69 -4 61 -56 0
-90 -70 51 -27 0
-98 8 -12 53 0
-69 20 7 24 0
-81 19 50 -70 0
50 -41 -26 82 0
55 -53 10 -19 0
-43 -11 -97 32 0
-55 34 -87 37 0
-21 41 63 72 0
54 -88 44 10 0
27 35 -12 43 0
-36 -71 72 -88 0
40 86 -46 -70 0
-65 39 31 38 0
-26 -92 -34 -66 0
87 6 -28 -23 0
3 66 -4 -85 0
56 85 -94 -91 0
15 -76 -13 -55 0
27 21 -32 33 0
-56 -43 -13 65 0
17 31 -86 73 0
8 -67 53 52 0
33 -99 75 3 0
59 -43 96 -47 0
65 -6 -94 -76 0
-73 -78 62 -74 0
74 -71 -94 50 0
-72 18 65 -85 0
-30 80 -39 61 0
-4 29 84 34 0
12 56 2 -21 0
-69 -40 -61 -6 0
49 60 27 -24 0
5 -74 -37 -79 0
-10 -24 45 31 0
-12 1 57 -75 0
-97 57 63 -86 0
78 -14 -39 -86 0
-47 68 -79 -98 0
-93 79 15 -5 0
76 -52 53 -45 0
-53 60 -48 94 0
-18 -45 100 37 0
-52 -4 -6 71 0
-39 87 79 60 0
83 -14 -56 19 0
-19 18 -32 -59 0
-14 -29 -17 88 0
27 8 -45 -87 0
-67 12 43 47 0
55 -89 44 -75 0
44 -39 -99 -90 0
74 66 61 39 0
11 -64 -92 -57 0
68 32 51 56 0
92 70 79 -45 0
-88 -61 -19 -64 0
83 -33 11 15 0
12 100 -51 17 0
-40 -28 65 78 0
73 12 79 -33 0
-33 -70 56 -81 0
46 12 69 -5 0
32 90 -10 -42 0
-82 42 96 -26 0
72 99 -66 14 0
-81 -68 -86 37 0
