p cnf 100 340
-27 -38 -63 64 0
99 -81 59 45 0
-93 3 -64 -70 0
-63 -16 -50 -80 0
-54 29 -33 48 0
36 100 -34 51 0
45 74 -68 -34 0
-80 25 33 86 0
74 87 90 -83 0
14 -93 5 -3 0
96 57 11 -18 0
-10 11 -82 -86 0
-96 28 -38 79 0
66 95 -18 -26 0
55 69 -2 -79 0
-90 55 54 -95 0
62 -12 16 100 0
-34 73 -78 91 0
-38 52 26 -68 0
-23 -25 -89 -82 0
-40 -16 -94 2 0
-73 -80 -1 62 0
99 -3 64 11 0
36 32 16 -61 0
-84 -58 -48 -11 0
-58 -5 45 16 0
-33 55 6 -43 0
-79 -65 100 -3 0
32 -31 78 86 0
84 52 -62 -7 0
-26 99 -80 3 0
-30 -88 -24 -3 0
44 -52 11 95 0
98 77 53 48 0
17 -21 47 97 0
-37 81 -33 -74 0
-67 -25 33 46 0
-44 36 -29 79 0
80 -77 99 -71 0
42 -7 43 93 0
-81 3 -51 -15 0
-10 -48 -27 -58 0
3 18 -7 70 0
-76 12 71 21 0
-75 6 -86 -2 0
-84 10 94 38 0
-57 21 -12 -36 0
-78 -98 -40 26 0
21 -19 -30 -36 0
63 33 -39 -65 0
26 4 50 78 0
-58 84 -18 77 0
-82 -5 -71 100 0
1 46 -26 28 0
-74 75 81 72 0
-84 37 -66 -18 0
-69 -9 -1 -43 0
-16 -14 71 -97 0
59 -11 -100 93 0
-50 -60 25 68 0
-22 -79 -95 50 0
-47 -4 49 -90 0
-55 -90 -85 10 0
-43 -14 -79 53 0
-25 -18 51 -66 0
18 46 5 36 0
-12 99 23 13 0
-47 41 -44 -34 0
10 -17 61 -44 0
-24 -8 52 23 0
40 90 30 -99 0
50 30 -51 63 0
-48 -17 -43 -24 0
3 -87 -13 77 0
79 -99 65 86 0
45 82 -58 72 0
44 -2 -40 19 0
-96 53 -88 -57 0
-65 35 -47 -25 0
-35 -81 -74 98 0
-94 -8 -13 67 0
82 77 -70 30 0
66 -97 12 -87 0
57 -50 92 54 0
-50 -15 -97 69 0
