p cnf 100 340
-82 -3 57 -27 0
84 -11 -23 -66 0
76 -71 -14 -19 0
-69 78 71 21 0
10 -97 85 18 0
-24 94 41 87 0
25 -37 -11 99 0
85 -72 -79 -94 0
2 13 -20 10 0
39 2 35 76 0
-66 87 -23 -59 0
34 99 -38 -60 0
-80 -88 -26 -10 0
59 -44 -3 -10 0
35 4 -100 7 0
-92 -61 95 -76 0
28 -74 94 71 0
-23 -92 -56 86 0
82 -59 32 -75 0
30 -49 -47 -54 0
-30 -85 40 -10 0
-86 7 -11 45 0
-42 -25 11 26 0
-56 55 47 -33 0
-28 -57 -40 17 0
-52 92 69 -63 0
-86 -39 47 -77 0
-95 5 93 -23 0
-53 45 -47 72 0
80 50 -36 40 0
-93 -36 69 62 0
51 -84 -27 -17 0
-14 88 -33 36 0
-73 4 -71 -34 0
-23 -44 12 -42 0
64 19 78 40 0
-84 51 17 -58 0
96 -99 19 -89 0
70 28 7 -61 0
26 -83 24 34 0
-97 -49 -14 -27 0
54 -86 -62 -53 0
67 89 43 -69 0
-5 80 -11 48 0
96 29 1 81 0
-1 -57 78 -75 0
-13 20 12 100 0
44 95 -22 84 0
61 -99 -67 -11 0
81 28 -97 89 0
-39 -65 -33 86 0
-87 -93 -89 56 0
-27 44 -65 85 0
85 -73 69 76 0
-96 91 9 -15 0
53 -44 -17 88 0
-71 65 -61 43 0
72 -74 2 -64 0
86 7 22 66 0
71 35 67 25 0
8 -84 -92 -9 0
-28 92 -40 10 0
-61 29 43 -33 0
-92 -14 -3 89 0
-16 78 -82 -50 0
13 -90 91 -89 0
86 66 -2 55 0
48 70 -71 -34 0
92 32 53 -12 0
-71 -99 -86 15 0
29 14 23 -27 0
34 -71 -48 -11 0
-81 58 -67 -93 0
-87 -16 -11 90 0
32 -51 45 62 0
-57 83 -33 -32 0
59 -41 -65 80 0
-11 -45 -25 -91 0
90 20 80 16 0
-45 70 -79 -8 0
39 -95 22 61 0
49 -8 -23 93 0
97 26 -22 35 0
-13 3 -2 24 0
-10 1 -46 -86 0
-8 14 54 13 0
46 83 6 -64 0
18 -97 1 -50 0
-7 -92 10 75 0
-60 -33 78 -100 0
95 -32 -90 22 0
67 87 30 -8 0
77 -74 83 -98 0
13 -61 53 46 0
90 -23 39 63 0
-87 47 -48 -89 0
17 -41 -35 30 0
-91 11 -92 -89 0
-60 -58 -38 -48 0
1 -94 -99 -45 0
-14 49 -39 -21 0
-99 -40 -63 29 0
-44 -9 6 -51 0
-50 -79 -6 72 0
70 -76 -65 69 0
-19 64 -79 -61 0
-51 72 -83 -20 0
-6 -51 94 -70 0
-63 78 -15 -10 0
-80 10 -29 16 0
-3 -35 9 -93 0
35 45 48 -8 0
7 -88 52 -18 0
-25 -90 5 85 0
74 26 -86 -38 0
-16 62 -54 88 0
89 82 -47 -31 0
-3 96 86 10 0
73 17 -55 -90 0
37 -85 -16 83 0
-49 42 33 26 0
15 -96 -16 17 0
-12 2 60 43 0
52 36 -65 88 0
66 -30 -89 -83 0
43 59 9 -83 0
-33 12 -69 61 0
-31 22 15 17 0
1 99 37 68 0
-58 -84 -68 -12 0
91 -81 -39 -53 0
-20 -13 6 87 0
50 -31 -94 25 0
58 2 -4 -81 0
-63 98 -36 58 0
-84 96 -9 67 0
92 -8 57 -33 0
-56 50 7 -2 0
-62 65 82 -11 0
86 72 22 100 0
-98 -13 72 -11 0
82 -4 14 41 0
96 -11 93 41 0
-100 39 6 -51 0
75 21 -84 30 0
45 1 67 94 0
29 -30 7 -89 0
31 -34 97 79 0
-43 -7 -16 93 0
-25 -44 -51 10 0
-45 57 40 76 0
-50 -59 28 -40 0
60 31 -47 96 0
78 29 -96 -41 0
22 -85 -94 57 0
98 12 -79 71 0
60 -50 26 29 0
57 36 -22 41 0
-21 -26 -27 -18 0
30 -67 85 50 0
26 95 78 -45 0
86 -100 62 40 0
-45 -10 -86 21 0
-50 87 85 94 0
21 -17 15 4 0
-21 39 -12 -93 0
64 -5 -26 17 0
-12 64 88 -6 0
-66 -11 -48 43 0
-19 45 95 -34 0
74 -72 86 -80 0
-39 -67 -99 -53 0
-87 80 81 -52 0
14 47 -98 69 0
58 -45 27 -47 0
-60 -36 28 -98 0
-65 -47 -55 2 0
69 53 -85 31 0
81 -32 -7 -51 0
-72 59 47 11 0
21 -3 -99 -73 0
-87 -75 35 -54 0
-36 23 -50 -69 0
73 91 30 -87 0
83 -44 -13 -82 0
76 -41 -14 90 0
14 -55 -8 73 0
-53 13 80 38 0
-10 30 -14 -58 0
-17 -94 70 87 0
-60 -90 -1 34 0
-13 -90 5 -47 0
69 -48 66 -34 0
-73 67 41 -93 0
-93 -48 -11 -25 0
-51 7 -33 69 0
-86 -11 14 60 0
80 -8 32 99 0
29 25 -33 18 0
32 10 41 59 0
-96 -50 -13 34 0
67 -44 59 -7 0
-18 5 72 -55 0
-29 -84 -6 100 0
60 -70 2 8 0
-53 -5 93 29 0
-57 -1 26 -96 0
48 -29 -34 89 0
-90 -62 29 -25 0
-11 46 50 -55 0
-63 -77 89 -4 0
-21 -6 -26 91 0
-60 -80 -52 90 0
-71 95 -12 31 0
16 98 50 77 0
-51 92 64 99 0
-69 50 -29 86 0
5 -83 -91 31 0
60 -69 55 -62 0
-89 -88 -67 -54 0
78 -5 66 -73 0
-83 30 -7 32 0
-15 -70 -65 23 0
-67 -27 -33 -9 0
-66 -64 -35 -48 0
77 -14 87 -85 0
-78 -35 -84 96 0
-42 -45 -28 -72 0
25 -71 53 55 0
-33 73 -86 -97 0
-33 -24 -54 51 0
97 52 50 94 0
19 -98 68 31 0
58 89 -37 92 0
-41 92 74 88 0
38 -81 -22 40 0
48 -42 -8 32 0
8 -86 41 -48 0
-24 14 -8 -32 0
-35 51 13 -2 0
46 -32 -71 -23 0
91 -40 6 55 0
-20 -18 34 62 0
53 -73 -34 -17 0
-94 61 -78 -79 0
4 -59 40 29 0
90 -30 -29 -78 0
-55 -71 45 11 0
-57 -65 -80 -79 0
59 -63 58 -77 0
4 -100 -78 14 0
51 30 91 70 0
-55 42 -31 -73 0
-33 -46 39 -14 0
-17 -41 -45 96 0
93 -29 62 -98 0
-55 -61 -49 46 0
22 93 -31 -55 0
-6 -36 13 30 0
-82 -22 47 -72 0
35 23 63 90 0
-18 -68 -70 38 0
-21 16 73 -10 0
65 58 94 -87 0
-83 -18 -95 -46 0
-16 41 100 -33 0
77 71 -12 -86 0
-93 91 -4 83 0
20 38 65 -52 0
-37 -80 28 69 0
48 85 52 -26 0
94 -85 -72 30 0
-82 83 61 25 0
84 -57 60 -72 0
-76 94 -16 65 0
5 -40 -15 -25 0
73 76 -40 -51 0
8 68 58 -81 0
54 -46 -62 -44 0
28 14 -44 36 0
9 -42 -28 -74 0
-99 -75 -17 53 0
-96 97 42 99 0
43 17 55 90 0
-23 74 29 -43 0
78 -38 77 16 0
81 -44 -27 3 0
-34 -39 -58 -43 0
-68 92 31 52 0
