p cnf 100 340
67 -62 63 39 0
22 -70 -13 92 0
-52 27 6 96 0
-54 -14 9 71 0
-54 64 85 -95 0
100 -65 83 -35 0
23 -88 87 31 0
-75 35 -21 -7 0
-5 -38 -20 -45 0
-76 -90 -46 -86 0
67 29 -73 21 0
-29 -88 21 70 0
-85 5 -86 -4 0
-90 -63 -94 47 0
23 94 25 50 0
-8 59 3 52 0
-64 100 95 -23 0
-41 62 -36 23 0
-99 100 -12 72 0
12 22 16 10 0
-83 -74 -63 70 0
-37 73 -62 36 0
98 -44 96 46 0
74 11 27 -33 0
45 92 -43 -93 0
94 60 15 -56 0
63 -90 9 -62 0
-83 -69 91 -7 0
-100 -36 -53 -44 0
-11 -100 88 -92 0
98 -9 -42 58 0
-1 -66 34 14 0
-20 -64 37 -50 0
64 -18 -50 -51 0
4 20 -94 -84 0
-2 -63 17 -98 0
56 8 46 -45 0
-22 7 -53 88 0
-78 10 38 -31 0
34 -66 -52 54 0
-96 -54 -63 58 0
-12 80 -93 -77 0
-50 5 56 67 0
-70 10 -66 12 0
83 -12 -78 -82 0
-37 -85 30 22 0
89 -82 -5 58 0
-7 89 -47 -58 0
-38 -7 -53 -87 0
29 26 -78 -6 0
21 -90 61 70 0
-78 -81 62 2 0
18 -31 45 95 0
-21 30 -80 -34 0
-59 72 -11 -85 0
3 -60 88 -85 0
-6 -13 -85 50 0
-43 -41 79 -26 0
-37 -6 -36 -76 0
75 -66 -98 -40 0
-45 -12 40 26 0
93 -66 48 78 0
20 89 -78 9 0
-26 -32 -47 -33 0
15 99 -55 66 0
67 93 48 -51 0
-91 28 55 50 0
75 -3 51 54 0
-79 -94 -66 -93 0
-47 53 32 -49 0
-35 -86 -34 83 0
48 -14 15 44 0
77 -66 -57 67 0
69 -54 -36 -18 0
-74 30 -83 -22 0
-48 -17 7 -12 0
89 -52 53 77 0
74 61 -85 -8 0
69 -85 -11 -19 0
33 -100 -90 68 0
-28 17 -40 79 0
63 68 -67 30 0
-36 85 -14 48 0
9 71 -8 27 0
33 -87 44 30 0
-21 -91 42 -55 0
65 -57 36 -48 0
-86 67 -87 62 0
15 -52 -89 19 0
-80 -63 -3 -14 0
-20 -43 71 93 0
100 -89 -43 37 0
50 69 -67 -62 0
4 -5 65 -17 0
-87 43 -28 16 0
-96 -56 -51 -62 0
-95 -36 -44 62 0
63 -91 -55 81 0
19 35 80 -93 0
36 -73 28 -44 0
-77 -98 86 22 0
-7 53 11 -66 0
13 -73 -40 61 0
5 -13 -43 16 0
-68 36 -72 -27 0
34 14 -2 -82 0
-14 -81 28 11 0
17 13 2 1 0
-22 -10 -53 -6 0
7 5 50 11 0
-52 -12 28 16 0
-33 -2 -66 49 0
79 -23 -14 -67 0
-44 62 92 24 0
34 -15 -58 24 0
-32 100 26 5 0
46 30 86 89 0
-46 -5 1 52 0
-1 -8 71 -94 0
30 36 45 -19 0
29 100 90 23 0
41 -81 29 98 0
-74 45 -56 -3 0
-87 95 32 -89 0
59 -70 34 93 0
-61 -34 -38 -19 0
-89 34 -7 -67 0
