p cnf 100 340
13 67 2 75 0
-43 -6 -73 -59 0
95 64 29 -51 0
-74 -31 87 48 0
56 -23 -41 80 0
68 61 2 29 0
-48 93 -3 87 0
9 -22 -72 96 0
-75 -49 -82 -86 0
100 -6 -29 93 0
35 66 -41 76 0
-84 70 -77 -68 0
-7 -39 -76 -88 0
-17 -85 -28 12 0
-4 88 56 82 0
39 22 -44 -71 0
73 28 -58 7 0
35 -58 24 13 0
67 53 -83 -28 0
-71 -46 -34 -59 0
-43 53 -28 -54 0
16 -53 -5 -21 0
-17 -40 -83 74 0
18 62 67 34 0
89 26 59 62 0
-43 -90 -59 100 0
98 -75 17 -76 0
-81 11 67 -55 0
-32 -92 -37 5 0
-17 57 66 -14 0
-32 -47 14 82 0
74 -59 94 -72 0
-93 -38 -11 -57 0
-78 13 97 -42 0
77 81 -9 16 0
-57 -76 2 -19 0
88 11 80 -77 0
-8 -12 -15 39 0
-10 43 32 95 0
43 30 76 33 0
-96 37 6 -42 0
45 73 -67 -96 0
-4 -70 95 -14 0
69 -2 -66 -64 0
-57 28 73 -53 0
-42 36 -76 -31 0
34 -72 30 21 0
-95 76 34 54 0
68 -53 -63 -37 0
-46 86 15 76 0
60 -35 -39 -12 0
21 -41 22 3 0
-9 67 -75 -18 0
-17 57 21 67 0
96 4 52 19 0
-57 -7 15 -82 0
-97 -29 3 8 0
-43 -13 -50 -40 0
17 -41 -9 -37 0
-53 -77 -9 1 0
-89 -94 76 65 0
-92 33 -3 68 0
6 100 -15 -23 0
47 66 31 -67 0
-86 69 66 63 0
-37 -91 -17 71 0
58 -75 -13 7 0
15 -65 -99 -36 0
98 -72 -93 43 0
27 -24 -54 -86 0
40 22 68 50 0
69 7 -33 -81 0
-69 -78 95 32 0
-47 -14 34 83 0
85 -77 -55 -37 0
-9 -43 -64 -12 0
8 -73 -53 95 0
-16 -5 56 -1 0
-89 36 26 -52 0
43 10 19 62 0
-82 -36 -85 32 0
-81 76 -26 37 0
-26 -79 90 84 0
8 62 -56 -50 0
76 -74 81 -16 0
86 30 -33 65 0
-82 -7 91 50 0
22 -33 68 4 0
92 68 -7 13 0
10 83 -17 -31 0
96 64 -94 10 0
-92 1 36 21 0
10 -71 21 26 0
-69 -32 76 -6 0
-42 -88 -81 -65 0
80 81 62 -99 0
57 -96 -52 94 0
42 78 53 -80 0
88 30 -3 28 0
58 64 3 19 0
-59 -49 -25 79 0
94 68 36 77 0
78 -45 -75 93 0
-38 7 -55 89 0
63 -79 -1 8 0
98 50 33 -91 0
51 -60 17 61 0
-13 -14 -32 -61 0
-92 -15 41 -85 0
20 78 54 -2 0
-11 27 8 -31 0
86 80 -14 47 0
12 -13 84 75 0
-46 -45 76 96 0
-19 50 -28 3 0
84 -8 71 -33 0
6 -95 25 83 0
-65 -46 -21 -12 0
29 -53 -4 2 0
70 24 -77 42 0
69 -6 -14 13 0
-73 97 -92 39 0
55 19 -52 61 0
-45 -33 -72 -82 0
43 37 45 -14 0
80 -62 43 -29 0
58 -18 -15 -64 0
-86 -24 27 58 0
-77 -69 -81 73 0
55 -52 -61 92 0
-17 -14 98 -51 0
-75 -86 -21 34 0
38 64 -70 -3 0
-20 25 -99 48 0
-75 -81 -73 -83 0
38 -2 19 -35 0
87 -20 44 -17 0
54 -90 68 47 0
-71 -58 37 98 0
-100 21 -48 -10 0
10 81 -25 22 0
-72 3 -38 -58 0
-60 -25 -87 -21 0
23 88 -94 48 0
37 -90 -40 -68 0
28 72 32 89 0
96 -54 56 41 0
-48 43 -93 -60 0
79 -3 -13 17 0
14 -52 -93 17 0
1 61 -72 -46 0
-34 68 -67 71 0
-67 -85 -30 90 0
-19 93 -12 24 0
-71 41 48 -65 0
-65 97 -59 -81 0
43 -60 7 28 0
-15 20 56 33 0
-55 62 -18 70 0
-61 -28 67 60 0
89 -97 -96 12 0
10 41 9 -16 0
-59 -36 16 66 0
-56 -38 -90 -57 0
26 -72 -98 -61 0
-78 42 15 -6 0
32 85 -45 36 0
-59 96 -31 -89 0
15 -98 -94 91 0
22 -49 68 36 0
36 -97 -65 -34 0
-92 -62 59 -56 0
85 -56 18 -28 0
73 -88 -45 55 0
94 38 -14 -5 0
-53 73 29 -51 0
-88 21 49 -54 0
55 -99 -68 13 0
-32 -15 67 -88 0
44 78 -85 -63 0
10 -83 -65 -100 0
61 69 -77 -85 0
84 -90 -66 5 0
-65 -22 -88 -64 0
-46 -81 -7 93 0
-50 -76 54 -45 0
-67 -5 84 21 0
14 98 78 -32 0
15 -29 95 -81 0
76 -77 84 -33 0
-31 75 69 58 0
66 85 -74 -14 0
-23 35 -63 47 0
47 96 63 -14 0
34 -86 85 -76 0
96 -11 -88 -16 0
76 90 -67 -46 0
23 40 -61 100 0
47 -8 -60 -75 0
37 -4 5 81 0
13 -28 -89 34 0
-17 -63 -9 14 0
-65 -99 42 40 0
-87 58 47 -92 0
-76 64 -46 -7 0
-98 -27 88 -14 0
-33 55 68 24 0
-35 -31 45 -40 0
94 -26 17 -68 0
-55 72 -35 -8 0
50 42 -58 33 0
-64 -55 71 -39 0
14 -84 28 74 0
-24 6 -92 -27 0
-73 91 76 31 0
38 13 -62 -73 0
-43 -9 15 99 0
56 -15 49 28 0
97 -71 59 -95 0
85 42 96 9 0
-55 38 -25 81 0
54 16 -100 19 0
45 -46 82 -47 0
-39 43 -99 -44 0
-51 10 65 35 0
-84 -40 6 74 0
-65 -3 33 54 0
89 -37 20 57 0
89 30 66 -15 0
34 49 -1 -68 0
-28 -5 -38 91 0
84 -90 -15 -67 0
75 45 17 90 0
29 -28 13 -16 0
-11 58 46 -15 0
-50 -63 -64 -8 0
-95 -4 92 -98 0
58 -79 -6 -34 0
-47 -38 72 46 0
72 -98 -86 46 0
55 30 44 7 0
10 -35 -69 58 0
38 76 47 -91 0
-27 -36 26 -23 0
-3 -82 -13 -28 0
92 -61 59 5 0
-29 63 -81 22 0
-98 25 100 84 0
-86 -54 -40 -27 0
-81 -38 95 -97 0
-62 -69 50 -14 0
44 -12 22 -78 0
-89 72 -27 7 0
85 -14 -53 -90 0
86 -88 -41 -80 0
-27 -58 19 -67 0
100 -56 69 92 0
20 39 12 69 0
43 71 -44 36 0
-35 -21 32 -47 0
-86 21 34 -89 0
-41 -63 99 -90 0
93 -13 1 -29 0
-87 75 -51 74 0
-49 -86 -53 -20 0
-91 13 -31 14 0
46 -73 -19 -59 0
-70 -86 97 83 0
-15 -63 -65 29 0
64 -56 65 -40 0
94 -96 27 -26 0
49 22 -83 86 0
15 -5 -67 97 0
-31 60 59 -42 0
-10 97 -30 -100 0
62 -57 54 -9 0
-4 -65 -78 61 0
-26 24 53 -84 0
-55 56 47 5 0
-88 -40 92 71 0
43 -95 -94 -29 0
-17 54 -83 -87 0
-77 -48 100 12 0
-16 61 15 -6 0
100 55 31 37 0
78 100 -3 73 0
-6 -86 23 47 0
62 44 -43 47 0
-51 -84 47 -10 0
-6 -7 29 -51 0
72 -7 -78 -34 0
-95 15 -100 -84 0
100 59 -38 34 0
-16 22 -96 -90 0
45 82 -38 81 0
-15 -9 -42 -67 0
-13 -68 -44 -60 0
86 53 64 44 0
78 -7 -57 -76 0
73 -39 20 59 0
67 27 65 30 0
15 -40 -25 50 0
-26 64 -74 61 0
-95 1 58 28 0
100 -75 89 -55 0
-41 20 -44 -60 0
-40 33 -52 -60 0
-68 13 -97 -34 0
84 -10 -76 -39 0
50 13 34 -100 0
-53 62 46 88 0
81 65 -23 1 0
52 -20 -77 10 0
-59 50 -88 14 0
-26 49 -4 -95 0
-54 43 41 -88 0
-15 100 30 2 0
-95 -13 89 -3 0
-31 67 50 -24 0
-19 28 14 -3 0
-41 38 51 -48 0
39 -70 -27 -36 0
-95 91 21 30 0
-82 58 86 -61 0
-42 82 29 -61 0
28 -95 -29 -36 0
59 10 -29 30 0
-90 65 -26 67 0
8 -32 6 -30 0
-91 -22 17 -21 0
-52 38 59 -27 0
-50 -22 66 -67 0
-45 60 32 87 0
