p cnf 100 340
32 -52 -67 18 0
6 11 -25 64 0
5 25 -68 78 0
62 -82 -50 -55 0
17 34 36 -79 0
80 -3 -31 -22 0
74 92 95 -51 0
71 40 -89 -70 0
51 31 -16 66 0
54 -85 -28 -20 0
8 -80 60 -31 0
-48 45 47 -28 0
-31 88 24 -67 0
-42 12 -56 -96 0
96 -52 -98 -28 0
-35 -62 -53 -79 0
46 -22 -31 -91 0
96 -31 -46 -99 0
-8 -56 46 -81 0
-79 47 53 7 0
38 28 -55 64 0
-85 -97 -27 -4 0
93 7 -85 5 0
-28 -18 -19 32 0
-28 87 -94 18 0
68 -43 -85 -74 0
39 -60 -81 89 0
31 14 -87 -11 0
-40 4 -24 -75 0
6 -52 41 -93 0
5 88 53 91 0
-69 37 19 -94 0
-98 85 12 67 0
48 41 -28 -17 0
-14 83 47 -50 0
-44 -61 -100 5 0
27 -54 24 71 0
58 -22 60 -52 0
-47 -31 -96 -65 0
16 -89 -49 -95 0
29 -18 3 -64 0
-24 -91 -58 -9 0
17 -99 18 15 0
14 -29 -72 63 0
-25 -44 -57 96 0
83 -70 57 -28 0
-82 -88 72 -93 0
93 95 -3 21 0
17 57 -38 3 0
77 -30 50 -55 0
39 88 -71 -46 0
69 61 68 50 0
81 75 -9 -55 0
-31 27 -36 -87 0
-58 10 72 24 0
-47 -2 13 -81 0
99 -82 71 5 0
2 27 -81 -63 0
-5 10 -36 27 0
-7 -3 -69 15 0
-87 -11 80 -68 0
-46 58 53 95 0
93 -37 -83 52 0
61 -5 -78 -13 0
64 47 37 -46 0
-15 -27 31 62 0
-45 83 -43 99 0
-67 21 88 99 0
87 -88 -92 98 0
-6 2 40 -15 0
-64 38 25 71 0
29 -83 97 -63 0
-90 -38 -59 -97 0
-53 90 46 49 0
-7 -89 26 98 0
77 -10 -86 1 0
37 74 23 35 0
62 57 77 -54 0
-42 -7 3 11 0
-33 90 -39 97 0
82 -51 -63 -25 0
77 26 -10 -22 0
-41 10 89 -62 0
60 -41 -94 43 0
55 35 23 44 0
-50 -64 -57 72 0
23 -53 -62 -43 0
50 55 -23 -15 0
63 -66 -96 58 0
55 -14 45 59 0
-53 41 -51 -18 0
47 95 86 -23 0
-92 -40 93 -81 0
33 -63 84 -81 0
-88 18 -52 -53 0
-24 -12 -68 -51 0
-35 -43 -82 -89 0
-30 86 32 -72 0
70 54 -33 80 0
-96 46 -41 -63 0
-65 -70 -96 -83 0
6 91 -43 -29 0
70 46 -82 85 0
-49 -77 40 45 0
-5 24 32 -43 0
-76 70 10 -51 0
-55 99 -65 -88 0
100 -90 -35 65 0
10 -98 27 -41 0
-96 -4 35 98 0
-88 96 82 28 0
96 13 -79 31 0
-87 -13 -84 85 0
-8 36 -91 -34 0
-52 41 60 -97 0
62 50 -29 -99 0
53 29 74 -38 0
-43 -6 -54 -59 0
-4 82 89 30 0
84 50 31 -55 0
-31 97 26 8 0
-13 -31 65 -70 0
32 54 65 91 0
-18 84 -56 -38 0
-39 -17 3 45 0
12 -22 -85 75 0
-46 -34 25 -60 0
61 -5 -79 2 0
1 -27 89 64 0
54 -55 -13 -60 0
-10 12 58 -19 0
86 -30 -40 -99 0
80 96 -82 56 0
34 41 74 96 0
-78 -97 51 29 0
24 2 -75 34 0
-17 73 7 88 0
6 96 -92 -69 0
66 -64 -37 -47 0
25 -18 28 -96 0
-4 75 100 -74 0
-23 11 -19 -21 0
-79 -64 -40 3 0
-47 -96 62 61 0
-45 -24 17 -50 0
-76 8 -3 86 0
-35 -53 -81 59 0
-90 32 50 -78 0
-52 -45 -78 67 0
58 -19 61 94 0
-54 -58 68 86 0
30 77 -91 -98 0
15 -28 7 91 0
-12 74 -46 -16 0
-45 -26 33 -58 0
7 54 48 -78 0
