p cnf 100 340
49 22 -38 25 0
2 -86 -27 53 0
-90 40 -29 25 0
63 -98 35 -77 0
-38 50 -57 -26 0
-50 30 -99 61 0
-40 62 -9 27 0
-54 -35 -83 14 0
-22 72 91 23 0
-83 46 25 -66 0
44 -1 -16 29 0
37 -95 -75 -98 0
60 -78 -5 22 0
57 100 86 -59 0
5 89 42 -85 0
-94 -81 -78 -60 0
64 68 20 39 0
-82 -50 7 -3 0
15 -26 -91 -81 0
87 1 64 -7 0
83 32 3 14 0
-15 -77 58 -9 0
-46 -65 98 97 0
83 18 81 -98 0
-42 20 -53 71 0
-87 -18 -33 91 0
-7 -25 -46 77 0
58 -42 70 -4 0
22 -66 -48 -64 0
81 20 -71 -10 0
-98 -44 -15 -19 0
36 -100 9 -50 0
12 46 -27 -73 0
78 11 -43 46 0
7 -8 -50 -57 0
59 96 83 -23 0
-87 -54 -20 -15 0
80 26 -68 78 0
-82 90 -22 89 0
67 13 -98 -93 0
6 -8 47 45 0
-2 100 24 51 0
-28 5 -90 -96 0
-63 74 25 82 0
24 -32 6 77 0
17 -99 22 -77 0
10 15 -98 -88 0
-1 89 -35 -49 0
92 73 -28 -26 0
47 -88 81 -22 0
92 -5 -10 -84 0
-90 67 -86 -82 0
-27 24 -31 22 0
-58 -83 -50 -95 0
-65 -25 78 -3 0
-94 42 -83 -33 0
-73 -97 -63 58 0
-64 12 36 28 0
-73 -2 -18 76 0
-27 -20 -3 75 0
54 8 26 21 0
60 -6 84 54 0
-75 -100 29 -15 0
59 4 -54 -80 0
81 72 -90 -82 0
-23 60 -14 -44 0
-8 -95 -52 31 0
-25 52 9 62 0
-75 68 -16 6 0
100 9 98 -17 0
60 -86 -100 -18 0
82 -83 48 15 0
34 27 -46 -63 0
40 -92 -29 33 0
19 -3 -20 72 0
40 -19 -87 -14 0
-72 66 25 74 0
-75 57 86 -51 0
25 -40 -17 58 0
97 -69 -93 -50 0
-31 -75 -23 -80 0
55 23 -67 -82 0
29 -98 -30 45 0
-62 -37 99 -21 0
-92 -97 53 12 0
97 -66 -72 -58 0
36 61 13 44 0
80 -46 -65 -48 0
48 81 -91 -41 0
-56 -78 13 -97 0
-72 23 -11 21 0
-5 21 97 -47 0
36 -4 90 14 0
-81 -35 85 19 0
-16 -46 -99 57 0
96 -60 -85 -66 0
23 100 68 -83 0
-98 87 52 51 0
-48 -58 44 57 0
-34 -61 -30 -95 0
-92 25 30 -44 0
-64 -74 76 -70 0
56 -64 -59 -92 0
-82 -65 -85 92 0
77 -92 -24 -37 0
-88 26 45 68 0
95 30 16 -40 0
-78 56 -42 -29 0
84 -56 27 23 0
23 -43 7 -90 0
80 5 72 -4 0
-44 -94 -72 48 0
1 92 -52 -3 0
-97 -52 -47 94 0
53 -29 -69 -54 0
97 -52 -6 64 0
81 -65 50 52 0
-43 -70 -32 26 0
66 46 -43 62 0
-27 55 12 -36 0
-11 9 -29 -98 0
57 81 -13 40 0
46 43 -68 -5 0
71 -74 -55 -69 0
4 14 -41 60 0
55 -91 -57 40 0
-67 30 -84 85 0
-60 3 37 -73 0
14 87 64 8 0
32 -38 -83 -40 0
-81 -58 100 6 0
-83 -71 89 49 0
37 -39 -25 -47 0
63 -20 -91 -62 0
-17 -100 -32 39 0
75 -84 -17 37 0
51 -80 -35 -49 0
-27 -18 68 -26 0
-64 -56 14 -75 0
61 -99 -77 -70 0
73 70 81 -55 0
-95 40 -70 58 0
12 -42 -71 -20 0
-84 -57 -15 -46 0
90 2 80 88 0
-73 -10 -4 63 0
83 -86 -69 8 0
-46 -80 34 -37 0
6 -40 53 99 0
-61 -60 -20 86 0
-26 27 -76 -96 0
80 -38 28 29 0
-44 -18 -34 91 0
8 -80 77 72 0
-52 -1 -3 -97 0
-18 -72 -19 -27 0
-70 5 -33 -95 0
2 -6 -80 -82 0
46 -70 -74 67 0
-53 -61 34 -69 0
-79 -29 41 17 0
-40 -99 60 -68 0
-3 25 32 29 0
87 -70 -8 97 0
-3 97 83 85 0
26 29 62 -22 0
-38 -81 -89 17 0
-86 -98 12 -89 0
45 98 -50 6 0
86 80 -53 -69 0
-62 87 79 18 0
43 30 -88 -71 0
90 -18 -34 -2 0
96 100 90 40 0
-7 -6 9 76 0
98 -79 94 -40 0
50 -43 -42 -32 0
17 33 -55 -59 0
-43 -58 -37 9 0
73 -91 -30 31 0
-71 -67 38 54 0
82 -30 83 -52 0
-19 -24 -4 65 0
98 -45 83 -77 0
-66 71 -40 21 0
-39 83 -28 100 0
-52 47 45 89 0
16 2 -11 -10 0
-9 -8 -50 -31 0
16 52 2 -5 0
-59 -60 -94 -61 0
46 100 -34 53 0
57 -91 -64 -84 0
36 -23 57 -66 0
20 -80 21 -53 0
82 31 -63 39 0
98 10 -23 -41 0
87 56 4 86 0
-97 5 89 -80 0
100 46 66 47 0
-61 42 16 57 0
-26 -22 100 -46 0
-90 -55 -51 -94 0
-90 66 1 100 0
17 23 56 39 0
-81 12 -50 -19 0
-95 92 21 -1 0
82 -74 -68 -21 0
63 51 11 93 0
-16 -37 60 -67 0
11 32 -43 57 0
96 1 23 -86 0
-49 -57 -68 -56 0
-61 34 37 94 0
-44 -1 92 -70 0
69 32 -18 54 0
46 62 40 -53 0
94 -28 -5 -30 0
-67 78 54 -9 0
32 49 -88 47 0
-25 -55 -15 -56 0
40 -44 -76 -8 0
89 -2 72 43 0
87 48 40 -23 0
-72 42 30 -88 0
-65 -83 90 -70 0
-37 23 87 56 0
92 19 -59 -38 0
-81 -74 72 41 0
35 -40 -100 -12 0
87 -82 66 -40 0
41 48 85 68 0
-91 -58 28 -92 0
-59 61 91 21 0
81 -98 16 71 0
56 -47 27 3 0
-100 53 -31 -9 0
-37 -54 58 -31 0
26 85 -37 -58 0
-82 -80 -58 78 0
96 -7 -54 -99 0
-81 -24 52 99 0
5 48 -87 -19 0
-93 56 -64 51 0
-19 59 50 71 0
-1 41 70 86 0
-32 -60 90 3 0
-3 -35 -28 80 0
51 48 17 63 0
77 -22 16 67 0
77 17 58 24 0
34 45 62 51 0
-52 -24 79 99 0
-12 46 -28 -41 0
1 70 61 18 0
-16 -12 69 36 0
-11 29 -82 22 0
3 50 -38 -19 0
12 -73 95 84 0
-16 92 19 -45 0
-67 85 -37 -96 0
20 85 58 87 0
22 -7 87 31 0
-65 53 -20 -48 0
-32 -48 10 -15 0
-86 36 -84 100 0
26 58 -93 71 0
-63 -49 80 87 0
-36 80 5 -88 0
3 32 66 -45 0
-87 90 54 81 0
-34 -38 57 81 0
9 -27 25 15 0
-44 -70 96 -36 0
92 60 44 -54 0
-24 34 -78 89 0
-79 -22 13 26 0
-25 29 27 14 0
72 21 7 36 0
-12 -63 4 67 0
-46 90 64 -37 0
93 -26 71 -18 0
-97 -66 47 13 0
10 -3 -66 -33 0
94 56 91 -96 0
-45 9 -4 -38 0
21 -94 54 -18 0
63 -87 -43 2 0
-17 -52 -28 44 0
76 -33 -72 -32 0
93 21 43 -87 0
-16 -23 -45 -3 0
94 26 25 73 0
-35 -92 -53 65 0
-84 10 -69 -56 0
-4 -40 9 55 0
-32 -70 -83 -90 0
26 -7 23 -34 0
-22 6 -4 32 0
-83 -62 -25 -80 0
1 -53 -23 94 0
-100 -69 93 12 0
-3 2 -61 25 0
84 98 -81 -66 0
25 78 23 37 0
