p cnf 100 340
-69 -10 -21 -92 0
-82 -55 -93 48 0
86 -32 -12 -78 0
-78 -82 -94 -40 0
-81 -60 -9 -79 0
78 53 -29 87 0
35 -80 -18 -89 0
97 -30 -29 21 0
-52 -37 -57 64 0
-44 -10 15 -37 0
-65 -9 -62 -21 0
-65 77 -48 39 0
-4 38 -79 15 0
30 -23 -67 -73 0
-87 25 39 30 0
33 -66 35 -4 0
3 -68 38 53 0
90 13 -29 54 0
-16 25 -56 -77 0
-21 59 -56 18 0
44 -19 -23 81 0
11 30 65 23 0
26 2 -93 -41 0
12 34 -46 -15 0
-71 35 11 80 0
-41 -72 -46 -57 0
-74 -8 -94 -57 0
-3 25 -92 -36 0
-78 -49 72 52 0
39 -34 5 72 0
-15 -68 74 -7 0
13 94 -96 -70 0
21 95 -25 -97 0
70 59 85 -20 0
50 -16 95 9 0
-91 -29 -22 -69 0
-4 -93 -14 -95 0
-20 -59 -96 93 0
60 -16 -1 21 0
-47 -45 98 30 0
1 69 -50 -43 0
-91 -80 -61 -89 0
-27 74 -44 -10 0
-5 -88 -37 -62 0
53 70 -19 -71 0
41 -25 -36 -14 0
-58 18 -32 -83 0
68 -96 53 25 0
-27 -58 42 73 0
26 75 -1 -98 0
-10 67 92 -26 0
41 -13 -39 -78 0
-81 -37 -35 34 0
16 33 -69 -21 0
-33 -2 93 56 0
95 -51 -43 97 0
-65 39 24 -47 0
6 -7 9 95 0
88 56 -55 -58 0
-52 26 82 -94 0
80 99 -13 7 0
5 -83 -52 2 0
-16 33 23 -18 0
-76 4 -74 -93 0
-46 79 -51 7 0
-99 26 2 -97 0
29 -34 -36 -60 0
-98 86 -58 -41 0
-46 32 -85 -6 0
-39 29 55 96 0
19 -12 -15 -6 0
-10 -50 13 98 0
-58 -33 12 64 0
-97 -23 -46 36 0
73 -17 -64 -19 0
57 70 89 -63 0
-28 53 -5 -75 0
57 -49 30 -96 0
-13 -45 86 -16 0
25 -8 -12 52 0
-73 -9 -99 -24 0
-47 -51 -24 78 0
11 93 10 -31 0
-5 66 -86 -90 0
82 29 -43 88 0
-85 18 35 83 0
35 45 38 -84 0
-90 15 65 18 0
70 91 -44 97 0
63 91 -26 17 0
-24 74 25 78 0
-63 -99 -54 87 0
-4 46 -54 79 0
15 40 73 -98 0
33 -69 41 1 0
-26 -100 -65 74 0
-68 87 -51 57 0
25 -42 8 98 0
-63 -92 6 -58 0
-14 26 -28 94 0
68 84 -67 94 0
85 -67 -89 -24 0
6 94 92 64 0
-23 -33 34 86 0
-9 -23 -74 69 0
-90 -73 29 63 0
-23 -62 -14 -89 0
-54 43 51 -50 0
90 42 -63 -27 0
-62 21 -49 39 0
-40 93 -1 -71 0
-87 -48 15 -32 0
-58 89 -97 -45 0
-58 42 -16 51 0
78 -67 83 94 0
3 68 27 18 0
78 -49 -85 75 0
-71 -4 70 47 0
93 -81 -3 70 0
79 26 30 -16 0
77 3 -92 -80 0
8 26 44 22 0
-65 -72 83 12 0
-28 98 69 -73 0
-16 -58 53 -36 0
94 100 9 -89 0
5 77 93 45 0
12 -86 40 97 0
52 -51 -33 -10 0
45 -50 78 -1 0
29 -23 26 -85 0
-24 14 86 -33 0
-1 3 -72 -99 0
67 19 -75 -89 0
-48 -89 -75 -32 0
88 35 37 47 0
49 53 -33 -94 0
39 90 -38 86 0
-96 -28 -32 2 0
23 10 -78 -58 0
56 -4 41 84 0
22 -31 -96 -63 0
-91 -90 54 -7 0
-81 -90 13 -51 0
69 50 -3 -89 0
89 -45 -40 81 0
7 -22 40 -63 0
-16 -57 33 47 0
-27 -49 -93 38 0
-45 -52 -92 -50 0
100 -29 56 -76 0
28 18 -46 -38 0
-22 5 -38 -45 0
79 -59 10 -65 0
25 -78 19 -7 0
98 -3 -80 82 0
-14 5 -55 100 0
61 -88 23 -74 0
-40 33 -87 53 0
-46 78 -86 -8 0
76 27 -45 -78 0
42 -2 -85 -93 0
-35 69 94 -29 0
79 44 -50 -22 0
-49 56 -32 -78 0
94 22 4 24 0
40 27 -42 -76 0
-59 7 77 -42 0
-58 -42 -1 -78 0
-46 53 6 -27 0
6 25 -70 -66 0
-20 66 -10 -77 0
-98 29 13 -94 0
87 45 70 -41 0
-77 56 -14 17 0
85 47 -81 100 0
26 39 -65 -5 0
-82 -94 23 -67 0
-26 7 33 4 0
-11 -60 9 -12 0
29 39 5 30 0
-15 -13 -41 -82 0
46 49 54 -23 0
-82 -32 9 91 0
-80 14 -20 19 0
89 -35 55 75 0
61 23 -31 84 0
60 84 53 -34 0
66 -35 79 -61 0
88 12 -64 -76 0
-13 -83 -35 28 0
-38 -78 47 -84 0
-85 64 51 -63 0
-29 -20 -31 97 0
-75 10 99 53 0
-19 -26 -79 -44 0
89 35 92 56 0
-38 -82 7 46 0
80 47 48 40 0
9 53 -38 -52 0
-10 78 -33 -17 0
53 -50 -32 99 0
21 71 -1 5 0
-36 -48 22 -89 0
42 -52 -100 47 0
36 -59 -54 61 0
27 72 55 -54 0
74 98 -71 84 0
10 85 67 -84 0
-25 89 78 -4 0
-99 -82 -93 26 0
36 -43 -24 69 0
50 -90 53 26 0
-35 47 -46 -90 0
-24 -23 -83 -44 0
5 -40 -75 92 0
89 94 66 -87 0
-41 -73 -4 59 0
75 63 73 -88 0
95 25 -11 -36 0
34 -25 -87 -65 0
-21 50 22 73 0
-79 28 -3 -19 0
18 -99 -43 38 0
-12 -21 76 -53 0
4 77 43 46 0
29 -61 85 25 0
84 -96 -21 -7 0
-86 -11 49 95 0
50 -84 -27 -23 0
77 -2 37 -17 0
36 31 58 -95 0
-79 16 63 -74 0
-38 91 8 -41 0
100 -53 86 -21 0
4 -42 45 14 0
-20 65 -39 53 0
-93 -91 48 -100 0
62 7 -5 76 0
-31 65 67 -72 0
6 28 14 -71 0
29 76 79 22 0
27 93 -25 53 0
97 -77 -76 -72 0
-46 -22 -73 44 0
87 -51 -82 64 0
-79 66 -35 55 0
12 63 -26 75 0
-46 52 -8 -24 0
81 84 77 -58 0
15 9 86 75 0
-29 -36 -86 37 0
-10 46 -74 85 0
-31 -52 -14 -74 0
-52 95 -58 17 0
60 87 33 69 0
-2 -54 47 -15 0
