p cnf 100 340
28 82 4 85 0
85 -80 59 68 0
-54 31 80 51 0
96 77 -9 71 0
-89 -35 -52 -31 0
-2 9 -38 85 0
-66 -2 72 -98 0
1 -82 -58 30 0
17 -14 87 49 0
93 8 29 40 0
-2 -17 -15 40 0
23 21 9 80 0
22 64 24 -54 0
-98 56 -15 -57 0
-98 -95 -49 43 0
18 -49 -70 -14 0
100 98 -42 -69 0
27 -28 54 22 0
20 27 -8 -40 0
-36 71 -44 -52 0
-84 96 35 -53 0
-10 95 -84 21 0
63 68 -13 -47 0
14 41 -61 9 0
15 83 -76 -63 0
-59 -98 -52 18 0
-40 -5 -71 27 0
-42 -35 -38 34 0
93 6 -27 -66 0
69 -42 -30 21 0
-45 -25 -90 21 0
-11 12 -45 -7 0
99 69 -12 38 0
23 -94 55 69 0
-33 -90 89 -35 0
43 19 37 88 0
-65 -64 44 -78 0
-27 -31 -94 25 0
-80 55 14 1 0
-83 -59 -33 -22 0
-97 38 34 -79 0
-59 -65 -36 -76 0
81 5 -14 -69 0
-75 61 36 27 0
66 -68 -40 -67 0
-49 -98 -70 17 0
51 63 -33 62 0
-53 -61 -78 -68 0
-12 60 29 69 0
93 -89 26 38 0
-98 45 -86 -34 0
55 100 72 -75 0
43 -68 -39 -78 0
62 97 25 -17 0
-56 -53 63 -17 0
70 91 -48 78 0
-10 28 27 74 0
78 65 57 40 0
70 -74 -43 -80 0
50 42 -7 92 0
56 69 85 98 0
-33 78 -85 80 0
-20 77 -32 14 0
79 54 55 -12 0
14 22 58 -59 0
-14 76 -12 79 0
84 -45 44 94 0
-61 52 44 96 0
22 -92 -37 31 0
36 71 97 -22 0
13 -22 82 -77 0
-25 -16 -38 -63 0
93 24 8 -79 0
19 -25 -88 12 0
42 43 44 -38 0
-60 -56 -34 6 0
-15 50 -25 73 0
-84 -17 59 14 0
-17 -18 -43 -38 0
-56 -90 82 77 0
-29 58 -69 -53 0
40 18 -49 54 0
-13 100 16 22 0
66 52 -22 -34 0
-22 64 -41 67 0
-84 56 95 51 0
-37 52 13 -73 0
48 87 -54 16 0
-95 -84 -96 53 0
-26 59 -9 2 0
16 -86 -97 50 0
5 89 -38 -53 0
91 100 -46 21 0
-38 5 87 1 0
70 -6 -83 79 0
-45 34 -9 48 0
-44 -31 -18 6 0
-70 8 50 -83 0
-6 49 63 14 0
-91 14 9 -70 0
99 -17 83 89 0
-1 -61 54 -18 0
-69 -57 17 -9 0
-65 -69 95 -58 0
72 1 16 -42 0
41 -43 -23 -68 0
-14 -56 -63 99 0
71 -98 8 89 0
22 70 -96 27 0
9 -80 25 68 0
-87 16 100 -99 0
-60 -76 54 57 0
-81 24 64 -31 0
-80 -79 -61 81 0
20 -6 -9 -87 0
-92 21 13 54 0
-31 46 -8 -53 0
-16 -96 93 62 0
38 -6 59 -39 0
-89 33 98 11 0
-61 62 -86 -6 0
39 18 85 -26 0
9 -59 63 72 0
39 -12 29 -35 0
20 -76 -58 -44 0
-65 -33 52 -49 0
15 8 50 77 0
28 99 24 52 0
1 -47 19 8 0
-58 -20 -47 95 0
10 -6 -61 19 0
-63 84 37 24 0
-12 57 66 55 0
