p cnf 100 340
8 -16 -11 40 0
-5 55 47 -70 0
89 28 -57 32 0
86 -39 88 57 0
82 14 66 -57 0
-35 -95 -66 46 0
81 73 66 62 0
-93 -1 -92 -50 0
-29 -78 99 -96 0
-57 60 65 -56 0
-48 90 -31 98 0
-71 8 -45 14 0
-64 -80 73 -8 0
80 1 72 -33 0
53 -21 17 -7 0
82 -21 -4 29 0
-52 -37 50 -5 0
-89 -70 -84 -18 0
42 96 21 -82 0
-96 -16 -82 10 0
-27 -9 49 32 0
13 67 -10 -35 0
23 40 4 26 0
44 7 97 -26 0
-88 -81 -59 86 0
-29 13 -31 -39 0
-46 95 -77 -84 0
66 8 6 99 0
28 10 63 -11 0
-76 73 -94 -85 0
-28 -7 -32 52 0
18 58 92 -100 0
-83 -49 -68 65 0
-2 -10 38 17 0
23 -60 -97 -38 0
-32 -10 52 -44 0
-39 92 5 -55 0
-90 52 -96 9 0
-43 -83 -3 70 0
-14 -21 75 92 0
72 22 -14 70 0
-60 -6 80 56 0
9 -93 -37 89 0
80 18 -96 52 0
52 -47 -98 80 0
98 -93 -21 -59 0
35 11 -25 89 0
-85 -87 -31 6 0
-7 -65 72 86 0
2 83 -40 78 0
14 64 70 -52 0
9 -62 20 53 0
-19 -35 -3 29 0
13 -30 17 -21 0
20 36 56 82 0
-58 49 -73 -95 0
63 24 30 64 0
-52 94 51 41 0
-40 23 -35 98 0
57 36 -82 -41 0
3 74 95 63 0
9 66 47 74 0
-27 88 5 -72 0
-25 -54 51 -20 0
-57 11 -69 -84 0
-82 64 -50 53 0
71 -88 -60 -48 0
23 -35 -32 83 0
76 -50 13 91 0
-10 30 88 22 0
40 -21 -60 -64 0
52 85 -65 -76 0
-38 -48 5 -83 0
-72 14 53 89 0
-85 -68 -75 4 0
78 13 89 -6 0
92 73 -98 -7 0
47 -9 68 -41 0
71 63 -12 -86 0
-4 -27 -33 -22 0
3 27 -94 45 0
-4 -56 -13 68 0
2 -82 35 12 0
44 37 -31 30 0
-49 -68 40 -35 0
79 85 -43 -39 0
97 -18 -25 -63 0
23 -45 -96 91 0
-27 21 7 -75 0
-44 81 -10 37 0
91 -32 28 23 0
-49 91 43 76 0
-57 47 -62 -80 0
50 94 -69 -13 0
58 63 -38 65 0
4 -64 19 66 0
2 12 -68 84 0
-100 48 -9 -92 0
45 -61 80 -53 0
-68 -22 -72 2 0
-38 -64 22 83 0
80 -75 -16 -55 0
63 30 -19 -50 0
-19 96 4 7 0
-70 -62 -49 -90 0
84 -89 -11 -61 0
-29 45 48 -41 0
55 52 24 -15 0
84 -83 43 95 0
-91 70 -48 21 0
-6 13 -96 -89 0
-31 -95 86 -4 0
-33 -38 77 73 0
-70 -4 28 -86 0
-70 -33 80 -22 0
-52 -9 -90 -21 0
-58 31 -93 -30 0
87 -24 61 -64 0
98 18 -3 -64 0
84 15 -53 5 0
-56 -44 -49 -2 0
-64 -72 94 -14 0
-59 44 69 -61 0
49 -77 29 84 0
-72 55 -76 89 0
-22 -38 -49 10 0
-60 -69 -3 -50 0
83 35 -15 57 0
-6 -99 -22 25 0
50 66 48 -16 0
-86 -82 20 34 0
3 50 -83 8 0
-77 -12 -66 21 0
32 36 -17 37 0
-46 98 69 -4 0
-39 43 47 -11 0
52 39 -50 60 0
-53 12 -25 36 0
32 -50 -57 31 0
-10 -24 28 9 0
37 -90 -16 92 0
-15 68 -59 3 0
-53 43 84 61 0
40 -5 -44 -53 0
-70 -25 -1 -100 0
-75 46 2 -79 0
15 18 40 -56 0
-34 46 -60 79 0
-92 45 -20 -12 0
44 2 45 22 0
2 17 83 88 0
-52 64 100 69 0
-20 74 8 32 0
-88 54 22 -63 0
-53 97 14 -52 0
55 76 -31 58 0
50 -26 38 3 0
-97 26 18 15 0
5 -36 -42 68 0
83 17 77 -24 0
-39 -11 1 90 0
29 68 79 -14 0
-66 -70 -55 -11 0
-87 -26 -100 -5 0
-91 36 -84 34 0
54 -28 -24 -80 0
-4 -38 -77 -8 0
76 18 -73 37 0
-12 -94 33 41 0
48 8 7 -34 0
34 -48 100 -88 0
8 27 -14 58 0
-31 -63 -42 -20 0
-31 -59 90 27 0
-56 -21 -36 -75 0
75 -25 62 -58 0
80 75 -15 -56 0
88 86 -62 68 0
90 6 -46 43 0
7 -33 -60 -24 0
-75 -32 -43 55 0
-53 32 -84 99 0
-76 61 57 -44 0
82 -54 99 5 0
34 -33 24 9 0
-50 7 13 -2 0
81 68 -66 -40 0
4 -96 -2 98 0
39 -12 -50 33 0
98 8 -100 -82 0
93 7 10 78 0
52 -10 -27 40 0
54 86 -75 -84 0
-60 64 57 -9 0
6 -48 25 -77 0
-46 30 65 -22 0
-83 69 74 65 0
13 -22 -68 89 0
63 44 -71 -75 0
-17 -35 -59 33 0
47 68 15 76 0
48 82 -33 59 0
21 -40 -36 33 0
6 42 -13 92 0
73 -66 77 51 0
-6 74 34 -46 0
14 62 -71 -17 0
-14 -6 -20 -33 0
-69 28 22 96 0
85 -36 19 -7 0
95 70 71 -91 0
-14 -89 -67 54 0
-59 -62 71 95 0
-33 48 -32 -40 0
80 1 -17 32 0
3 45 8 86 0
-63 54 -81 9 0
86 36 43 -11 0
71 -4 -25 -26 0
-2 -91 86 -79 0
-73 90 54 -57 0
-55 -53 -10 -84 0
64 83 -18 -62 0
17 45 -35 22 0
-81 23 -48 42 0
-63 -57 62 46 0
13 44 12 2 0
-13 -89 -76 -94 0
20 -32 -59 10 0
39 20 -34 77 0
32 55 92 53 0
-57 53 -51 7 0
-83 -26 -82 65 0
-31 -27 100 79 0
3 67 -21 55 0
11 83 89 73 0
99 -50 74 84 0
12 -64 -2 -37 0
-85 -58 88 59 0
53 83 74 70 0
-26 -84 -81 -92 0
81 -46 66 -24 0
-82 -87 81 -60 0
-32 -78 90 -61 0
-46 -34 -1 98 0
97 8 -6 -41 0
97 40 -21 -13 0
-16 79 45 -67 0
55 14 4 13 0
89 -19 81 -17 0
-5 -33 -85 -62 0
1 12 -91 11 0
52 54 -9 37 0
23 96 -47 74 0
-90 -24 -81 97 0
59 -42 -34 94 0
-79 -64 -4 -27 0
-70 8 -43 -10 0
-35 9 -2 99 0
