p cnf 100 340
45 -98 -3 26 0
50 40 -58 60 0
44 94 10 56 0
-50 -28 29 -38 0
33 99 -39 -49 0
24 82 3 5 0
65 25 81 62 0
55 75 -7 53 0
75 34 -24 74 0
-56 69 -39 -28 0
-68 94 -87 -89 0
92 -96 46 -42 0
31 -39 17 12 0
83 -59 -76 75 0
-58 -81 40 -17 0
-31 -85 75 37 0
-7 -29 88 93 0
46 87 -59 -34 0
-50 93 20 27 0
-49 -59 56 -4 0
23 -56 -97 78 0
6 43 52 73 0
-78 -61 15 64 0
96 87 4 -89 0
-12 -25 -87 -18 0
47 58 -71 -37 0
-78 -1 -32 68 0
63 59 21 26 0
62 49 -77 27 0
-66 90 -21 41 0
-51 -38 -8 2 0
29 -64 -96 7 0
64 -61 -99 -42 0
76 43 1 -19 0
-14 18 -32 95 0
17 47 -78 79 0
69 -96 -100 6 0
-8 24 -96 -35 0
85 -72 -97 14 0
22 -95 15 9 0
19 -96 71 22 0
93 57 81 45 0
59 89 -39 81 0
84 -81 -73 -97 0
-93 63 30 -99 0
16 -88 44 -65 0
63 -93 -55 71 0
-60 -59 -49 -75 0
96 -95 16 34 0
-30 -7 42 -90 0
-67 -85 -18 -15 0
-58 37 -8 -89 0
63 44 -80 57 0
61 51 66 -47 0
-42 -97 -92 -85 0
83 13 92 -11 0
6 40 11 86 0
38 -79 -10 31 0
-80 -38 -13 14 0
-75 -48 9 -87 0
37 80 -21 -74 0
63 -23 -49 16 0
-62 100 15 58 0
-33 -88 -40 -84 0
-43 93 34 -55 0
53 24 17 -7 0
-53 5 11 43 0
-63 -35 -88 -2 0
50 1 -13 82 0
43 51 100 -11 0
61 44 -29 -83 0
-26 -69 -77 53 0
51 -4 -74 -9 0
88 28 47 -62 0
47 59 61 -32 0
24 84 15 98 0
-58 -96 73 -95 0
77 -14 -23 100 0
34 41 -55 -13 0
75 -15 30 86 0
43 -17 18 49 0
52 84 92 -99 0
86 -73 -15 -51 0
-16 55 -28 32 0
-35 100 -77 -75 0
43 90 34 52 0
44 -81 41 77 0
-100 49 -2 -17 0
-6 100 -32 75 0
-77 22 87 65 0
62 10 -72 4 0
-59 37 -96 -71 0
61 -65 69 -30 0
-16 48 90 100 0
-11 79 -45 -38 0
42 65 -93 10 0
32 24 -97 -73 0
-12 -18 94 9 0
-71 -40 -8 -75 0
100 48 59 51 0
72 62 -73 64 0
49 -19 51 45 0
-79 -13 28 17 0
-8 -30 -93 31 0
60 -72 -28 -88 0
64 -43 88 14 0
-97 -98 2 58 0
-34 99 9 -77 0
-43 -53 -61 -73 0
-67 -62 37 83 0
-39 -28 -7 73 0
33 84 34 10 0
56 -90 2 -53 0
65 18 11 -64 0
-44 79 71 88 0
-61 -35 -13 -80 0
79 20 -57 25 0
43 57 -13 -94 0
-63 4 -37 -26 0
-99 -81 -16 27 0
31 75 -99 74 0
88 -51 -93 -37 0
-72 -3 15 -88 0
59 -9 28 -16 0
11 60 28 96 0
43 -31 -44 -50 0
-47 1 -67 62 0
-82 -36 40 -88 0
55 -72 -22 90 0
-45 28 -38 -1 0
-63 35 -75 71 0
-77 -35 6 73 0
50 57 61 62 0
69 -20 -57 -35 0
-88 -6 -70 -76 0
21 -8 55 -9 0
61 -53 44 -7 0
-81 64 13 -83 0
32 -100 63 -59 0
-60 77 -99 -94 0
44 -54 83 18 0
-81 -52 -62 5 0
-60 -11 10 18 0
-59 -26 -49 -98 0
17 -72 -73 28 0
99 -13 -61 -41 0
-53 -90 -93 61 0
73 99 86 -26 0
-64 59 -65 -95 0
-77 -98 -80 23 0
-73 42 19 1 0
-84 71 18 -89 0
-22 66 99 -82 0
6 -66 -69 -94 0
-58 49 60 76 0
-17 34 -91 -90 0
42 -46 98 78 0
89 -94 81 11 0
-85 -34 51 -29 0
-54 98 -20 9 0
71 -1 -10 65 0
93 6 78 -21 0
-49 -50 -83 -12 0
-2 -55 54 16 0
-37 -68 94 -2 0
-69 88 -2 -74 0
-46 -39 -93 44 0
-26 -9 4 -62 0
-60 -98 -4 -31 0
70 -24 40 73 0
79 18 -76 85 0
6 -79 -98 -82 0
-26 -39 22 -38 0
97 -95 -87 45 0
-92 -65 66 27 0
83 33 -60 13 0
96 74 -79 -47 0
45 24 49 -36 0
-67 -6 89 90 0
-95 81 -77 -57 0
14 77 65 26 0
8 75 44 77 0
-67 44 54 -60 0
-31 44 21 83 0
-28 -79 93 -43 0
55 49 -97 -45 0
-72 -5 15 85 0
86 -11 1 84 0
-59 -25 -56 -71 0
-36 -74 73 -98 0
-34 -78 -54 94 0
17 -16 -95 47 0
76 59 -37 35 0
-37 57 93 -18 0
70 33 45 -37 0
-17 -9 47 11 0
57 -11 53 -88 0
-16 7 -29 -70 0
95 -83 46 -94 0
-95 -25 84 -33 0
2 46 17 92 0
-98 -30 52 -69 0
89 23 -42 -55 0
34 -22 87 -91 0
95 40 -64 39 0
71 -35 95 61 0
100 84 -23 16 0
76 -52 -89 2 0
6 -45 46 -1 0
64 -97 18 15 0
42 -94 -65 93 0
-67 -55 -27 34 0
-97 -100 64 91 0
-97 67 -84 -55 0
51 -59 11 21 0
-99 57 -92 -83 0
-36 4 -82 -61 0
-33 32 -77 -1 0
32 -34 9 68 0
-26 -16 -29 -82 0
-31 -63 17 -81 0
79 -89 31 8 0
71 11 30 -19 0
93 61 98 14 0
22 -89 -63 -33 0
-48 -14 -53 91 0
-69 -58 -22 88 0
-95 20 -77 -88 0
-64 2 16 26 0
41 -75 58 -31 0
26 -99 63 4 0
44 65 89 86 0
-92 65 -57 -85 0
-25 11 -98 -1 0
-73 -24 -68 -52 0
67 -72 -57 -71 0
-6 35 -67 -44 0
-69 26 -86 96 0
-94 -66 -23 90 0
63 -96 98 -58 0
19 -38 -85 -70 0
-85 -67 80 -23 0
11 -1 -25 -6 0
-92 100 51 -38 0
47 100 -65 -75 0
-17 75 -44 59 0
95 100 -43 98 0
33 -24 86 -45 0
-100 6 -14 -80 0
51 -91 -3 -80 0
7 -10 66 41 0
44 -47 -84 -76 0
70 20 30 -16 0
-50 94 45 46 0
-47 -64 100 45 0
99 -7 -86 -98 0
10 -9 68 20 0
92 66 -13 -16 0
-69 -34 92 99 0
62 87 -59 -60 0
90 85 34 18 0
-81 22 -85 -94 0
-40 77 -80 5 0
-75 10 -90 -86 0
71 13 -87 38 0
71 8 19 -2 0
-83 -84 -60 35 0
-13 -31 -68 -94 0
-58 47 36 33 0
-10 98 -22 -93 0
-20 51 30 -92 0
-73 -75 -47 32 0
-51 -57 30 -65 0
13 15 -44 -76 0
-17 -21 -80 99 0
-38 -10 -68 -63 0
-66 72 85 -83 0
-4 -85 8 69 0
62 -57 76 -82 0
94 21 4 -67 0
-25 50 -84 -65 0
-8 80 94 49 0
94 -39 16 74 0
-82 -26 30 -97 0
-54 72 73 60 0
71 -88 -47 62 0
-27 59 64 -11 0
13 -69 -68 -64 0
-12 80 85 81 0
-26 55 -59 -44 0
-55 84 92 -85 0
-30 -37 4 -78 0
75 -82 -55 56 0
39 -63 -16 -87 0
-89 7 79 32 0
-27 50 67 -29 0
-49 -14 -38 93 0
-87 9 12 99 0
56 -98 -10 -69 0
-87 46 -47 -88 0
-68 13 74 -33 0
-40 80 -97 38 0
-51 -86 69 -76 0
-69 -47 96 14 0
35 -86 84 88 0
-56 -32 43 29 0
74 56 -32 47 0
-70 -48 58 -18 0
99 41 49 55 0
-23 -22 -10 -80 0
98 20 56 -18 0
-55 50 59 -63 0
-17 60 -86 -19 0
-40 88 44 -35 0
3 7 38 -47 0
7 97 -40 25 0
62 -86 84 26 0
62 10 -73 74 0
-99 25 -53 -94 0
18 -71 20 13 0
93 68 53 -66 0
-70 -100 -4 -58 0
-40 91 -57 4 0
-64 -63 -30 48 0
82 -23 31 -75 0
-23 83 8 19 0
31 48 27 81 0
-61 -95 22 54 0
32 24 46 100 0
-97 -40 76 -26 0
32 62 -98 3 0
-35 -34 -13 -44 0
