p cnf 100 340
92 3 81 -49 0
73 -65 87 -7 0
36 -43 50 28 0
28 90 -13 31 0
40 -19 -65 -3 0
-8 95 -84 -94 0
14 -72 40 -80 0
36 58 81 -98 0
52 15 -69 30 0
-92 -57 -27 -5 0
-11 86 32 -79 0
79 -47 89 -70 0
-20 56 -75 59 0
-78 12 18 -30 0
67 56 -89 9 0
74 -22 48 21 0
-34 97 100 -10 0
-43 -76 32 -13 0
19 18 82 4 0
95 -30 -42 -93 0
38 17 -47 21 0
50 -86 49 -43 0
-17 -41 87 -43 0
-65 4 42 -87 0
-46 -13 -15 -88 0
-11 85 -17 -59 0
-73 -90 -11 3 0
2 7 31 -47 0
-87 -51 -16 -40 0
-39 48 37 95 0
83 -74 46 4 0
-70 81 95 -40 0
76 68 27 -85 0
-99 78 -7 -31 0
-73 35 4 -61 0
25 -5 73 23 0
78 50 96 48 0
-23 89 94 7 0
85 -56 45 -23 0
50 83 -44 13 0
-98 83 61 -32 0
-48 7 69 -46 0
94 63 93 -32 0
-16 89 -1 -44 0
-74 -18 -65 100 0
-82 -90 4 -92 0
-19 -5 33 -12 0
-20 -40 43 -25 0
45 59 -82 78 0
15 69 97 1 0
86 37 20 52 0
66 92 -62 55 0
-92 -99 -31 -89 0
26 -18 24 70 0
26 8 47 -64 0
6 -60 -36 -59 0
-29 -44 62 21 0
-27 84 -59 -71 0
50 -27 -25 55 0
88 25 -47 55 0
-28 24 37 35 0
55 63 -34 97 0
-33 58 -40 -74 0
-51 83 -3 -76 0
-49 -100 68 -47 0
-31 -84 -42 13 0
84 13 73 -88 0
94 -19 2 -99 0
-43 47 -33 -10 0
-32 8 -50 -4 0
-80 11 -25 -21 0
-77 21 59 56 0
-73 -34 24 67 0
-27 3 36 -43 0
91 -4 15 18 0
13 33 -58 19 0
-98 34 35 -14 0
78 -5 -55 -1 0
-17 -44 -11 98 0
29 -79 -83 77 0
1 72 -31 -3 0
-31 67 -62 -94 0
-32 21 -20 -66 0
-79 69 28 -92 0
86 -48 52 -46 0
48 -74 52 -17 0
56 100 -96 11 0
97 -98 96 67 0
-85 36 -78 -12 0
35 -3 -91 -29 0
-28 18 -15 -38 0
2 100 -8 45 0
64 -39 -44 -38 0
-33 -81 -74 91 0
-59 94 56 33 0
15 -20 -58 60 0
98 -48 64 -5 0
11 -32 33 49 0
67 -15 -97 -40 0
-84 57 -65 -53 0
-46 -50 59 9 0
-74 -17 -25 84 0
-94 -7 17 78 0
-50 -91 42 89 0
-40 -30 32 -39 0
3 96 -22 -28 0
84 79 -57 -55 0
25 74 86 81 0
-86 -57 99 -17 0
-34 3 73 -66 0
-69 -1 53 -19 0
-41 -33 -42 -7 0
-1 -76 37 -34 0
-8 35 -95 61 0
26 9 57 -65 0
-57 -5 58 -48 0
-29 -56 58 17 0
-42 70 100 -85 0
-8 -18 51 100 0
-50 27 17 61 0
-90 39 -7 -19 0
-90 -66 -53 -99 0
79 15 -73 -18 0
49 91 -29 73 0
-45 26 7 -94 0
74 65 86 46 0
3 -69 40 -71 0
92 22 4 -51 0
28 89 -96 -62 0
-62 -56 -21 33 0
53 -31 -11 44 0
-66 36 70 74 0
-73 -21 -2 82 0
84 -53 -36 57 0
-98 -14 96 54 0
64 79 84 19 0
-17 -2 -14 92 0
86 -55 -95 33 0
100 -89 -12 -10 0
15 -29 41 -4 0
94 77 -19 -1 0
-8 -13 78 -26 0
-72 66 62 83 0
-4 -17 -35 -3 0
-93 28 -70 7 0
35 -96 -89 46 0
-14 31 -2 -68 0
-7 -45 -12 78 0
-48 21 75 42 0
-7 -71 17 57 0
-12 41 -19 33 0
83 -36 57 -90 0
80 51 -12 -4 0
100 31 80 28 0
-55 -7 4 72 0
32 -87 -7 17 0
16 20 -17 -15 0
41 96 -82 -65 0
91 64 66 92 0
21 -13 10 -11 0
61 -64 20 -19 0
96 -9 -89 -80 0
-50 79 -93 -44 0
-23 -99 8 20 0
-86 -12 -92 -48 0
-6 -96 18 60 0
-38 -17 18 35 0
45 12 -14 -48 0
-77 -34 33 -71 0
95 -55 -76 -21 0
6 90 61 54 0
-43 -63 10 -59 0
40 -45 -47 85 0
2 -76 -88 -43 0
30 -71 98 -11 0
-67 -32 -4 -89 0
-43 84 -36 -6 0
6 -39 84 -44 0
-64 -22 33 7 0
-40 -26 86 9 0
59 -41 -55 -62 0
-10 85 79 26 0
54 44 72 -89 0
-83 65 -53 -8 0
-62 47 41 -69 0
8 -16 -84 -98 0
-100 -80 -29 86 0
53 -72 -55 -71 0
100 30 -97 54 0
43 84 65 -6 0
-100 -51 69 93 0
-89 -40 -11 -75 0
16 35 -58 -7 0
73 29 65 -13 0
-36 29 89 -22 0
100 87 -92 35 0
-57 -92 -6 -80 0
-31 -61 -19 46 0
-36 -17 -94 -78 0
97 -17 1 91 0
91 94 43 66 0
-62 67 38 29 0
-33 73 -32 -77 0
-64 -8 -55 -48 0
-69 -97 -40 10 0
-87 73 -81 -39 0
67 -55 85 -50 0
-6 -49 92 -32 0
-94 -35 -4 -87 0
-16 -48 19 22 0
-25 63 -85 -28 0
-29 -51 -64 18 0
92 -47 -73 -6 0
3 15 65 -25 0
-84 -44 -41 8 0
-39 -29 -52 -59 0
-1 80 -62 83 0
73 -51 -72 44 0
-55 32 67 6 0
-91 -72 14 -48 0
11 -66 -46 73 0
10 79 50 93 0
98 44 94 39 0
77 44 59 55 0
-83 -32 86 -53 0
-61 25 9 1 0
87 88 -74 3 0
-8 25 72 7 0
44 -46 -18 -90 0
24 8 64 40 0
80 -86 26 97 0
65 -49 66 12 0
50 59 -4 29 0
-99 5 -71 27 0
-18 45 67 21 0
75 53 79 80 0
14 -34 -27 28 0
89 43 77 84 0
54 7 47 80 0
37 -51 45 9 0
42 -35 12 -97 0
-48 82 35 -52 0
98 -13 -100 -86 0
17 43 7 64 0
-79 52 -73 66 0
13 -32 -43 -15 0
52 -69 -87 76 0
-52 45 -20 -77 0
-60 -42 17 -73 0
-63 37 -75 -89 0
-92 40 -32 -90 0
35 85 71 -16 0
16 -7 89 85 0
84 -19 -65 -100 0
-36 71 28 -59 0
-45 99 93 -10 0
-39 59 22 10 0
-73 66 -35 22 0
-62 -17 69 31 0
42 -70 67 54 0
26 -80 43 98 0
82 -71 -11 10 0
81 -66 68 -47 0
33 58 -31 -8 0
-24 5 26 78 0
-96 57 -22 65 0
59 56 43 75 0
82 86 -48 -50 0
-12 40 -52 69 0
1 2 -11 49 0
-29 34 77 7 0
-8 63 -13 -59 0
52 -8 -5 76 0
25 81 12 53 0
-82 44 79 -11 0
2 95 1 -62 0
62 -46 -65 -75 0
50 56 60 80 0
-7 -75 48 68 0
36 68 -14 77 0
61 12 -96 53 0
-71 -42 37 66 0
60 -70 -13 87 0
-62 28 -87 -89 0
-46 76 -94 30 0
99 43 80 -38 0
-54 21 -45 43 0
55 51 92 -96 0
-100 46 -39 4 0
22 -53 -54 -69 0
76 12 -17 -82 0
58 -91 30 6 0
-16 -31 -54 5 0
-87 -2 99 43 0
-43 57 63 -23 0
17 -2 -38 99 0
8 -80 53 -89 0
64 78 -52 59 0
21 86 -37 68 0
9 -31 69 43 0
-29 95 -19 -54 0
-12 89 -67 45 0
23 -30 100 -9 0
-60 9 -92 76 0
67 -4 34 -12 0
-79 81 40 63 0
42 12 24 84 0
-94 57 -87 2 0
2 14 -95 92 0
73 96 -7 -57 0
75 -95 12 -89 0
99 -88 -23 10 0
-29 96 42 -32 0
43 -40 83 -91 0
6 -79 88 42 0
82 -65 91 -58 0
34 71 83 55 0
-50 100 39 31 0
-45 -88 -4 -2 0
39 5 53 -14 0
-67 18 -83 -5 0
-44 34 81 75 0
-50 55 -33 -44 0
-80 31 63 74 0
53 29 -77 -19 0
83 -78 -74 -100 0
-9 -84 35 -91 0
87 74 75 1 0
78 83 -61 -40 0
36 56 -27 -97 0
-72 43 -5 46 0
7 -33 44 -39 0
46 18 -27 -88 0
-80 63 66 68 0
34 -27 -31 -26 0
-37 -64 16 -90 0
2 -53 74 56 0
82 85 81 -28 0
-54 -12 -11 13 0
82 50 38 71 0

