p cnf 100 340
92 93 -52 -35 0
-94 6 -83 99 0
-20 -10 -13 -51 0
-15 -63 47 31 0
-63 -85 -28 43 0
58 54 -31 20 0
-67 6 -97 -92 0
59 68 -28 -19 0
-90 54 38 -40 0
21 -67 -86 -2 0
-81 -90 89 -91 0
4 28 83 97 0
19 -96 -77 -95 0
6 -14 -85 -76 0
-48 -74 37 14 0
-45 47 85 -2 0
-25 93 -2 -20 0
46 24 65 41 0
-25 -48 71 -74 0
-66 30 -2 -39 0
-50 3 -14 87 0
35 -39 29 -75 0
46 14 43 59 0
22 34 77 -70 0
48 3 -46 52 0
-23 55 53 18 0
76 64 -69 77 0
57 -5 -51 -90 0
-27 -58 -3 -14 0
-84 18 -6 -70 0
78 59 -72 -8 0
-78 -79 -99 39 0
-12 60 -99 78 0
65 -43 -54 -70 0
54 -77 35 58 0
76 -28 89 91 0
10 54 63 83 0
18 82 -35 43 0
94 32 22 12 0
41 27 -7 -22 0
92 86 -17 34 0
-53 9 92 96 0
-23 95 63 -69 0
-37 91 23 9 0
-24 -41 -39 27 0
-74 65 -38 -34 0
-8 35 -90 74 0
-92 100 66 77 0
7 -14 -85 -26 0
-6 98 49 44 0
74 -89 -31 9 0
-12 60 21 25 0
39 70 64 -36 0
1 22 75 -26 0
59 -79 -45 -20 0
81 49 -39 100 0
91 95 12 27 0
72 18 -60 3 0
-28 -75 -100 -19 0
12 -35 -7 -5 0
71 -26 -70 -91 0
77 -53 -9 -82 0
-53 -43 100 -41 0
43 -88 93 68 0
34 -43 -37 -9 0
17 90 -88 -13 0
79 -62 75 -61 0
-20 -82 21 -50 0
64 -33 37 -13 0
50 -11 -39 -43 0
-41 -64 -68 73 0
1 92 96 55 0
52 93 55 -56 0
32 -73 -48 -70 0
24 -64 -65 5 0
-15 -1 -31 -35 0
-19 -20 -31 27 0
-81 -83 4 -78 0
-90 -42 30 85 0
-41 15 -5 7 0
82 62 11 -10 0
8 -74 -97 -40 0
19 -88 61 78 0
-95 100 -68 -51 0
-25 21 7 34 0
-48 37 21 69 0
-9 -70 -45 -57 0
70 -31 19 10 0
90 -12 -47 26 0
-22 -90 8 -41 0
-58 -54 -47 44 0
-26 -2 -66 92 0
96 95 39 54 0
-91 20 -19 -69 0
86 34 -32 37 0
-23 -81 -34 -93 0
-14 -11 8 -87 0
-8 -55 -99 -98 0
2 -84 34 38 0
45 55 58 52 0
42 79 26 97 0
-90 -62 96 -83 0
12 -25 89 -33 0
-58 -87 4 -21 0
47 -66 85 94 0
-79 -2 94 -25 0
66 83 42 -89 0
21 -98 99 26 0
4 18 -72 2 0
58 20 -27 -54 0
-98 -5 -82 -48 0
-91 -62 -47 83 0
-50 97 -45 64 0
62 13 -93 39 0
-77 -66 -71 39 0
25 76 -77 82 0
62 -12 31 37 0
-16 41 94 -83 0
-23 -46 -69 -99 0
-57 -2 84 -15 0
39 26 -74 84 0
-17 -74 34 -11 0
-93 67 78 32 0
-50 -16 24 -7 0
-98 96 -53 2 0
36 41 -42 -85 0
1 -69 45 -28 0
-69 11 46 78 0
87 -11 40 -98 0
58 48 88 80 0
27 10 -88 -69 0
94 -37 60 -87 0
96 31 14 -74 0
69 2 -77 -68 0
-1 -88 -69 -54 0
-13 -90 37 58 0
94 21 32 36 0
-43 18 64 -1 0
-91 27 -92 -32 0
16 41 5 -30 0
10 -97 35 86 0
49 61 -31 -90 0
62 -79 -16 -28 0
-46 79 25 29 0
93 97 19 -85 0
95 -28 -65 18 0
77 90 -17 64 0
-38 31 74 -71 0
100 -50 55 -45 0
91 -84 4 -42 0
53 -16 -92 -13 0
23 86 69 -46 0
-73 -17 52 -57 0
77 -63 -61 39 0
68 -71 -80 -22 0
24 -19 45 81 0
-76 -68 60 38 0
90 -49 -59 33 0
-22 86 30 -99 0
88 -99 -47 -95 0
-63 -78 -9 -3 0
-63 93 46 44 0
-6 -89 100 84 0
22 81 -29 62 0
1 62 22 14 0
70 18 -87 66 0
-90 81 -20 -82 0
49 55 -46 -90 0
-15 -20 39 51 0
-40 51 -5 -18 0
-38 73 37 72 0
72 54 81 90 0
55 54 59 25 0
60 -10 84 59 0
-55 -78 -16 97 0
-26 -93 66 60 0
-63 22 16 58 0
-35 12 -86 -79 0
-27 3 -12 -29 0
23 14 43 -22 0
95 85 55 -87 0
-5 -17 -2 -30 0
19 59 -13 86 0
44 10 90 88 0
3 -54 37 -86 0
6 68 15 -77 0
32 30 -79 -69 0
84 -14 1 79 0
-60 -72 -65 -95 0
-3 11 57 69 0
93 45 33 66 0
-56 -11 -2 14 0
68 -7 -56 78 0
-99 -81 -57 60 0
85 -81 80 44 0
-35 45 69 -15 0
50 35 -24 73 0
74 86 -53 39 0
51 -40 -16 -92 0
-63 22 -83 84 0
20 -53 -63 -82 0
-78 -93 -86 96 0
5 -22 26 -38 0
29 -80 -71 -61 0
94 12 -81 77 0
49 50 65 90 0
48 32 -40 37 0
-4 -34 91 21 0
-88 -27 -73 91 0
-39 50 -11 81 0
-80 67 54 95 0
-96 -23 -4 -12 0
-26 -57 -88 3 0
65 9 42 -48 0
-72 39 4 -90 0
-7 14 66 -6 0
-21 17 -79 74 0
-39 -6 -32 69 0
-8 64 91 57 0
-76 41 -12 61 0
58 13 -87 6 0
21 -52 78 -39 0
-55 -41 -91 -75 0
87 -1 44 95 0
-5 65 43 -18 0
13 -23 -35 -71 0
11 71 -94 60 0
-4 -16 6 -83 0
-100 -58 -44 90 0
57 -10 74 -12 0
-27 91 -6 61 0
-95 76 -40 -98 0
71 -5 59 -62 0
-3 -81 42 -27 0
