p cnf 100 340
17 -5 -92 16 0
-72 -60 7 -15 0
-98 -71 -9 -59 0
5 -63 85 -24 0
-55 43 16 53 0
-79 83 -51 39 0
-72 98 77 57 0
18 -24 71 56 0
7 78 -69 83 0
59 89 -56 42 0
-16 -93 -82 -25 0
96 -35 -98 -75 0
59 23 4 67 0
45 14 85 -42 0
-18 -75 -17 -5 0
74 -13 48 -37 0
-48 -8 13 -36 0
44 9 -33 -22 0
-38 -29 68 -50 0
92 84 28 5 0
62 12 -72 30 0
40 66 -8 -81 0
14 62 -47 21 0
25 95 22 -34 0
54 30 58 71 0
-13 5 -23 96 0
-40 74 77 -33 0
37 -89 -78 72 0
21 -68 83 -53 0
4 -61 99 -96 0
-24 95 -55 79 0
69 67 -26 -30 0
14 -17 -90 88 0
-53 86 19 98 0
59 15 54 80 0
27 -22 75 19 0
-4 45 73 16 0
19 -91 23 -83 0
90 43 -88 -70 0
37 96 -27 53 0
45 48 59 -29 0
92 -82 -94 88 0
2 37 -99 -70 0
-77 -21 76 90 0
8 -85 -70 76 0
32 29 55 58 0
-45 61 3 -41 0
75 -80 -82 8 0
18 99 -58 22 0
19 -32 -33 -63 0
-68 57 42 -43 0
72 85 17 58 0
-14 64 52 77 0
-51 8 -42 2 0
-39 -36 -88 -9 0
-4 -46 24 -31 0
-57 36 24 28 0
20 77 -69 -22 0
-70 78 -65 27 0
76 -63 -14 -54 0
-97 70 62 91 0
-51 -76 69 -66 0
40 84 3 -57 0
36 59 -38 4 0
78 -63 -17 -47 0
-84 -77 100 17 0
29 -49 -38 13 0
-13 -64 -63 -74 0
6 43 34 2 0
-90 -84 92 67 0
-84 21 -32 -90 0
-28 -32 10 -36 0
-72 52 51 5 0
-18 88 64 74 0
65 81 85 -30 0
-96 22 -100 16 0
36 -61 -28 -59 0
-18 -99 7 52 0
-27 -69 6 83 0
1 93 83 -71 0
-13 39 -94 99 0
48 100 55 -20 0
-52 -71 47 57 0
-62 -6 -43 -85 0
85 44 -99 -86 0
-50 23 -99 30 0
40 -60 7 -70 0
-89 -31 -53 -51 0
-25 -57 -36 -91 0
15 72 28 -37 0
-15 43 76 -3 0
16 35 45 -50 0
-2 -9 -7 -43 0
95 17 -48 10 0
-14 -96 91 88 0
29 -21 -79 59 0
-88 48 92 -65 0
59 -42 -22 95 0
75 8 -92 -67 0
39 81 40 6 0
61 68 74 17 0
19 41 39 66 0
-56 -4 52 24 0
-68 -45 33 52 0
71 -28 32 37 0
63 76 96 94 0
-80 76 -41 -7 0
64 -77 7 -73 0
84 -12 65 44 0
75 41 45 -43 0
100 -67 75 -52 0
44 56 -35 75 0
67 48 52 -1 0
13 -30 2 -12 0
6 85 67 19 0
7 -6 15 -49 0
91 -37 21 -60 0
29 40 37 65 0
-40 94 -86 34 0
-79 17 91 -62 0
82 100 53 -27 0
-79 93 45 -7 0
-17 78 -1 98 0
16 -42 -81 79 0
-52 94 -20 -18 0
-23 -39 -16 -37 0
-7 16 91 45 0
10 -29 47 92 0
-33 54 -91 -75 0
40 51 -60 73 0
-64 56 -17 -29 0
-97 -2 65 4 0
-30 -83 52 64 0
1 -100 -2 -65 0
26 -96 17 80 0
-11 37 -41 -97 0
34 -3 26 -16 0
46 -85 30 67 0
30 96 36 58 0
-88 -95 27 29 0
86 -8 -34 -75 0
87 79 -4 61 0
20 42 95 31 0
-90 76 81 97 0
-59 24 -20 67 0
38 -20 74 60 0
-19 18 -13 -84 0
-15 -79 27 -39 0
-73 -92 14 9 0
-67 60 -17 -7 0
49 8 -98 23 0
55 54 -37 86 0
4 -77 23 -26 0
46 -77 -68 15 0
-51 -83 -65 -25 0
74 -26 -45 63 0
-42 -22 41 30 0
-93 -59 -85 -61 0
-96 34 35 -69 0
30 32 12 -43 0
73 85 54 -36 0
-74 -21 28 -94 0
-21 -32 3 7 0
-90 -11 52 -76 0
31 52 48 14 0
-5 1 -59 51 0
-86 87 63 71 0
85 -37 71 78 0
58 -41 -33 -87 0
77 63 -17 61 0
-1 -42 -37 89 0
36 4 92 39 0
29 82 -7 33 0
24 30 -98 -40 0
-78 86 38 -19 0
68 -21 -8 97 0
58 27 16 -44 0
49 20 16 -53 0
4 -78 -85 100 0
-25 20 87 -62 0
14 50 -80 26 0
35 -42 -55 22 0
-74 28 52 -70 0
24 -97 -23 -64 0
-81 22 -23 -58 0
-79 -3 -88 -24 0
7 9 46 -83 0
-46 24 -86 -20 0
65 -20 -100 -46 0
-35 24 16 12 0
-20 4 -90 56 0
-13 -38 96 65 0
24 -74 -40 -95 0
-3 32 -24 77 0
44 7 -82 10 0
-90 -24 19 49 0
-73 72 -63 -40 0
47 -98 34 43 0
55 -92 23 -9 0
45 68 -96 -22 0
-67 26 -15 1 0
41 -67 -57 -94 0
79 -100 17 30 0
-81 -26 -93 57 0
87 -63 -5 -29 0
20 -79 -45 73 0
-6 36 51 97 0
82 77 91 -19 0
39 -58 96 29 0
6 63 -34 -77 0
73 -93 29 -20 0
-21 -44 -62 -97 0
53 -39 99 47 0
-85 60 -43 56 0
87 -32 -28 53 0
33 -24 -68 -79 0
20 64 -36 76 0
37 -1 -28 -67 0
-5 89 -72 -29 0
21 51 67 75 0
-36 -53 11 -30 0
-97 -82 62 -74 0
-70 -48 -99 -35 0
28 1 15 48 0
-22 -37 -18 -35 0
-57 -27 -71 -50 0
-66 -100 -94 -97 0
-58 11 47 -4 0
-19 31 50 -79 0
48 71 -10 77 0
-67 13 -66 -84 0
-67 63 21 2 0
93 37 21 -17 0
33 -43 -22 -10 0
32 -99 89 -62 0
92 61 -78 -21 0
-86 -3 -52 76 0
35 -74 54 18 0
4 -75 -61 -62 0
41 73 -36 98 0
23 -58 -63 60 0
17 -97 49 83 0
40 21 -92 50 0
-57 -92 -29 -3 0
29 88 25 27 0
25 -75 -76 -46 0
10 81 -73 -61 0
-29 50 -88 22 0
7 -11 -84 -74 0
-17 -29 59 55 0
-20 -62 34 -42 0
-48 37 -83 -50 0
-16 57 27 25 0
58 -13 71 40 0
12 -3 -78 70 0
73 11 -86 74 0
21 -28 11 -27 0
-2 -70 -43 72 0
31 24 13 30 0
-71 88 -68 -50 0
64 72 23 94 0
92 46 -2 -83 0
-99 -6 81 -69 0
29 32 -70 46 0
4 -31 -52 96 0
-34 -26 -96 -63 0
7 -57 -30 99 0
1 -75 91 56 0
-2 -45 55 57 0
26 18 42 -23 0
-38 11 -8 13 0
-12 -82 -35 50 0
-7 -84 -57 10 0
93 89 51 78 0
-7 -68 -62 -25 0
-69 20 -53 26 0
-43 66 -38 98 0
-64 -12 -52 -51 0
38 51 -100 -87 0
84 13 -37 -19 0
-89 -72 -20 -74 0
30 -63 40 -94 0
14 11 64 29 0
69 11 94 -18 0
-74 73 93 66 0
81 76 -93 -51 0
-9 -3 92 -50 0
51 16 74 -89 0
35 67 3 -43 0
-56 68 79 -25 0
-69 56 -28 -43 0
99 48 -84 78 0
-1 -83 9 56 0
77 29 -86 -95 0
-37 -8 -64 -21 0
-79 48 -85 51 0
35 86 -93 32 0
-1 26 -16 -22 0
14 -23 64 52 0
-32 -1 81 67 0
-4 -49 51 88 0
19 -39 79 57 0
-91 84 -80 7 0
-94 58 95 -74 0
3 -99 92 -58 0
10 -52 -5 -74 0
-88 59 -76 -83 0
-73 -3 52 39 0
-43 35 89 -71 0
-66 -39 47 99 0
-43 40 -17 7 0
-72 -98 78 29 0
66 26 -62 -84 0
58 2 -21 -46 0
64 -26 -71 47 0
-34 19 -87 74 0
-19 4 70 52 0
86 3 5 -29 0
-17 5 -61 97 0
71 -58 -28 -81 0
65 16 -55 40 0
74 16 -11 -77 0
9 -18 -22 93 0
-7 -74 54 -72 0
-79 -61 55 70 0
51 38 17 34 0
-68 -34 13 2 0
81 59 -35 17 0
50 -87 57 10 0
-66 16 20 79 0
31 -62 3 -7 0
30 10 -56 61 0
-97 39 -68 -60 0
84 61 -53 62 0
35 49 -15 -52 0
8 -50 -95 -21 0
-5 -81 -82 78 0
77 91 88 -87 0
-22 -12 33 28 0
77 -88 -7 -55 0

