p cnf 100 340
-57 38 -80 -51 0
-39 90 -21 -60 0
-94 -59 90 -68 0
20 32 -56 40 0
-15 61 -9 -83 0
20 84 -59 -66 0
-6 78 48 -63 0
-79 -99 80 27 0
16 -39 81 -51 0
14 40 -59 -93 0
-78 97 -37 53 0
-80 92 72 54 0
-27 40 49 -86 0
8 -52 -98 6 0
55 -45 59 -81 0
-61 83 -34 57 0
81 27 -62 39 0
-11 -26 -15 84 0
78 -82 -53 43 0
40 23 25 -67 0
-82 -44 85 -49 0
-100 24 -28 -53 0
79 -10 75 -61 0
3 -85 -12 -41 0
71 -38 -3 45 0
46 72 -90 -52 0
68 57 -72 30 0
53 28 -84 -32 0
-23 42 -1 -4 0
-91 63 -23 38 0
-84 -60 95 5 0
41 -2 -31 -66 0
-17 -11 2 -63 0
39 60 -6 63 0
-43 -13 23 41 0
-65 -64 -21 -52 0
-99 -17 44 68 0
88 38 86 28 0
82 -23 35 -50 0
91 -96 58 25 0
7 -81 -68 -77 0
-6 -92 -56 -76 0
57 16 72 -51 0
-63 -50 -67 43 0
87 16 24 -100 0
18 -92 44 87 0
8 17 -62 60 0
-25 14 47 35 0
-41 -58 19 -74 0
-28 26 -30 25 0
100 -33 67 -76 0
-1 -75 94 3 0
1 -32 -54 94 0
3 12 9 18 0
-39 23 -58 -4 0
-83 93 -78 91 0
80 68 36 -20 0
-16 -89 -70 28 0
93 -26 -58 -70 0
-92 88 39 -45 0
12 42 29 39 0
-4 11 5 -32 0
52 26 91 57 0
20 36 18 -27 0
-80 58 56 -55 0
-99 46 -42 -59 0
12 6 -10 3 0
-6 49 -58 9 0
-29 38 -3 89 0
-39 -72 2 -40 0
10 44 96 66 0
67 -44 -19 -65 0
73 -64 -83 -75 0
-67 63 48 -13 0
-30 55 -73 -22 0
23 14 -74 49 0
27 40 80 26 0
24 -77 59 -67 0
-69 -56 -32 81 0
-47 74 -20 -16 0
68 23 -9 43 0
20 74 -2 -64 0
74 79 44 30 0
88 98 86 32 0
15 91 9 43 0
-42 -62 -6 -73 0
91 69 -60 -56 0
-72 -75 58 -98 0
32 87 -21 66 0
100 -79 95 51 0
88 -99 72 56 0
49 54 -89 -66 0
67 79 -93 18 0
-23 94 35 5 0
-42 -33 -72 -18 0
-34 -2 1 23 0
42 -65 43 -8 0
60 -51 99 31 0
-47 66 21 -7 0
-98 97 -92 -83 0
7 100 73 -25 0
57 49 35 -24 0
30 -92 18 -82 0
-38 74 -96 -20 0
15 23 -17 -87 0
49 85 77 11 0
