p cnf 100 340
73 33 44 13 0
-100 28 -93 30 0
44 56 -75 41 0
-76 9 -57 -6 0
10 93 39 25 0
36 -13 51 -17 0
-52 10 -41 -34 0
88 -27 -60 -71 0
-1 -25 59 12 0
81 -59 47 6 0
-67 -62 1 14 0
10 76 45 13 0
-29 -49 100 -56 0
3 22 -98 52 0
-89 52 66 -78 0
-63 29 -53 69 0
-73 80 53 61 0
-93 54 -44 -81 0
-20 -99 98 -72 0
-82 -1 -12 98 0
82 -72 -85 59 0
-55 68 57 -75 0
37 39 25 45 0
20 18 26 55 0
-19 -69 -85 6 0
-60 65 -35 -14 0
60 -36 -30 78 0
-35 40 96 44 0
62 -55 -54 68 0
-89 -55 -49 -25 0
53 -90 56 -2 0
23 71 -38 -18 0
-63 74 -33 -70 0
64 18 -63 30 0
69 18 22 33 0
-37 -40 27 67 0
-39 -40 97 85 0
49 -9 -85 79 0
58 1 85 93 0
-80 -44 -75 -54 0
-16 9 38 51 0
59 -22 26 32 0
-64 -52 -50 -31 0
67 -18 7 13 0
22 -38 -95 32 0
-14 4 93 -79 0
85 -27 -70 21 0
55 -68 -90 2 0
-10 -27 72 -98 0
-58 52 -98 64 0
18 -8 -80 -62 0
61 66 -87 -10 0
-39 86 18 64 0
-20 -58 10 45 0
62 24 64 66 0
-45 -48 23 7 0
-53 46 9 -97 0
-74 34 76 -62 0
68 -70 67 72 0
-18 -42 -84 -23 0
-75 -53 37 32 0
3 -48 -16 -13 0
4 19 55 57 0
-69 45 59 -56 0
52 -100 83 -61 0
21 -13 63 -92 0
92 34 11 2 0
-100 45 83 -91 0
-99 -46 76 66 0
-19 37 -33 30 0
59 23 46 -2 0
64 27 -42 92 0
-1 -86 9 -47 0
-95 30 98 -5 0
81 89 28 -48 0
-64 -70 -6 -15 0
51 10 -37 27 0
38 -31 -74 -71 0
-17 -57 53 79 0
31 60 -27 -90 0
32 -88 18 3 0
-5 -98 18 -8 0
89 15 11 -92 0
-44 -62 23 -50 0
-32 67 96 -79 0
-43 62 -71 -29 0
28 75 96 12 0
-4 -43 3 78 0
72 46 70 83 0
59 -24 -28 -82 0
75 -49 -78 64 0
-47 -42 -68 -44 0
-65 41 8 66 0
-50 5 -59 39 0
33 48 -70 12 0
83 -11 52 -84 0
49 -97 82 98 0
-46 19 79 -94 0
31 -12 -58 30 0
67 -4 89 -76 0
-3 -25 -69 15 0
-100 -4 -10 -83 0
-7 -62 -43 -22 0
32 27 -25 -66 0
-47 -50 -88 -63 0
-66 83 53 -27 0
-63 91 -94 1 0
-23 -46 -50 41 0
95 -18 -20 30 0
61 82 -30 -29 0
66 -22 90 -98 0
84 -59 -35 -11 0
18 -27 -94 20 0
-96 -80 98 -45 0
-100 99 39 -87 0
-1 37 -58 39 0
62 44 -7 -16 0
54 83 55 -30 0
-95 -97 11 -40 0
-26 -3 -53 -91 0
-58 87 10 92 0
-69 23 43 79 0
-84 -37 90 51 0
-5 92 31 -44 0
86 68 25 -12 0
-66 -50 -73 6 0
61 58 -97 45 0
-68 23 -82 -43 0
22 -19 -59 92 0
-14 -68 -56 -93 0
86 -49 63 -80 0
9 -5 71 -10 0
6 16 26 47 0
28 -100 90 2 0
84 -100 -6 -43 0
34 85 25 82 0
-47 14 6 -77 0
75 21 5 98 0
-8 38 -46 -93 0
-76 94 20 27 0
52 33 58 41 0
21 -17 -35 -99 0
-81 15 60 3 0
4 57 15 36 0
22 17 -75 69 0
-36 33 2 46 0
13 -40 90 -39 0
44 76 26 -69 0
70 -53 -83 84 0
26 88 -58 -59 0
45 -26 -74 -59 0
17 82 65 -28 0
-11 -43 79 21 0
35 -68 -13 29 0
58 -94 92 -71 0
15 49 41 36 0
21 -92 65 40 0
-47 -82 55 12 0
53 -70 94 -2 0
19 85 74 -70 0
65 -26 69 1 0
-36 -86 -90 -7 0
12 58 48 85 0
