p cnf 100 340
-56 -74 -22 100 0
4 -36 62 19 0
98 -27 50 66 0
11 -7 -61 4 0
-10 84 -35 37 0
73 -69 -20 54 0
-80 -92 -53 95 0
31 97 -28 -84 0
-8 -6 41 -11 0
90 -91 -8 -60 0
71 59 18 78 0
99 -94 -62 -64 0
-28 26 -99 -95 0
-34 -39 91 -9 0
-95 42 -64 38 0
70 8 51 -52 0
90 -37 -13 -51 0
66 -99 -17 33 0
51 70 -98 1 0
-39 -12 62 46 0
-10 54 -22 -46 0
90 -87 51 -41 0
44 -51 37 38 0
37 76 -86 97 0
-20 -42 44 26 0
-91 15 38 12 0
99 69 88 -61 0
-83 7 59 -24 0
-37 -45 -36 -60 0
-34 23 95 65 0
-17 -72 27 65 0
55 -61 -66 41 0
92 78 89 -37 0
93 11 1 72 0
10 -18 -15 55 0
46 -48 21 8 0
-37 -64 -21 -38 0
6 -17 84 53 0
99 82 66 -42 0
-76 -59 97 -44 0
80 -36 53 20 0
42 -96 31 -61 0
58 40 26 11 0
96 -99 -51 88 0
89 15 68 -21 0
-15 -81 50 66 0
-76 43 -52 46 0
-97 -76 18 90 0
76 -1 -64 -63 0
-45 77 9 -98 0
53 -41 -86 12 0
78 65 -25 -72 0
4 26 -98 -68 0
95 -46 -77 43 0
-54 -71 -1 -20 0
64 57 76 -30 0
-56 13 -8 -95 0
71 16 72 32 0
17 -86 83 28 0
93 -51 72 -99 0
85 -63 35 15 0
-92 97 53 28 0
85 18 -35 -79 0
-10 26 -44 81 0
78 34 9 56 0
89 -62 94 29 0
66 85 49 -19 0
96 -13 -12 -43 0
-62 -86 5 51 0
-29 8 21 10 0
62 -48 -10 -5 0
28 10 45 84 0
88 -83 -86 80 0
6 -96 -19 47 0
-51 78 -37 -27 0
80 -82 71 -74 0
-39 -74 58 -54 0
14 29 89 -70 0
58 26 36 14 0
58 91 9 -79 0
-60 96 -12 -21 0
23 -37 91 -28 0
-99 22 94 64 0
82 -14 -13 26 0
-76 -46 87 50 0
85 24 -59 77 0
8 -41 -49 17 0
-45 38 26 -33 0
80 -99 42 -51 0
51 87 14 -81 0
43 -70 -61 65 0
64 -43 63 14 0
-71 -41 100 87 0
87 -54 39 91 0
-93 61 -84 33 0
50 -78 89 -24 0
-27 -10 12 64 0
6 95 98 20 0
-28 19 7 -97 0
51 82 34 -66 0
-97 35 70 16 0
-100 55 -52 97 0
-90 -21 -64 32 0
81 -5 -45 33 0
-66 83 60 -35 0
-26 85 -40 -76 0
-47 -12 33 -54 0
54 -49 -80 96 0
52 -79 -28 -50 0
-91 39 -75 -51 0
-52 92 -80 46 0
56 -86 -30 63 0
99 -9 89 5 0
-40 -21 -30 -100 0
-9 -81 96 4 0
-58 -36 59 5 0
15 -81 16 -62 0
-17 73 -31 18 0
-82 -76 -97 -55 0
98 -28 36 -32 0
61 -25 -15 87 0
81 -92 27 -73 0
-14 42 -95 -41 0
-78 99 75 5 0
-75 -19 95 58 0
-20 -26 56 -43 0
-47 52 -32 8 0
64 52 82 -97 0
-42 24 -70 2 0
-77 -69 76 -60 0
4 -71 -22 -48 0
-39 -78 -5 17 0
64 69 -31 77 0
-63 -81 1 20 0
7 16 27 71 0
-49 93 86 91 0
-26 84 65 -99 0
