p cnf 100 340
48 84 36 42 0
11 -91 -35 77 0
-97 -64 -72 -43 0
-57 95 -76 -42 0
64 81 73 -40 0
100 -4 -3 -14 0
89 -77 67 -82 0
-35 5 44 54 0
11 -97 76 -69 0
80 82 95 81 0
-85 -65 11 90 0
-83 29 -26 79 0
-53 91 -49 -68 0
68 96 64 12 0
48 12 9 -70 0
-21 48 -86 -29 0
-27 58 -64 68 0
16 -85 42 82 0
-76 48 -36 59 0
-14 -28 51 70 0
-80 -76 13 82 0
35 -71 94 -3 0
96 99 70 36 0
82 100 -71 -36 0
-69 35 -68 88 0
31 9 79 2 0
-51 -33 57 10 0
-91 72 -30 28 0
-5 -19 56 51 0
8 -86 -58 -43 0
-70 -55 -16 -85 0
-42 -49 85 48 0
-71 -7 -4 32 0
-15 -50 -91 -34 0
-4 -48 72 -68 0
89 -98 11 -3 0
89 -66 26 -45 0
20 57 74 -89 0
6 -100 -91 -12 0
-32 -68 26 -15 0
-17 72 94 -29 0
71 64 92 -26 0
75 -94 54 49 0
13 94 -75 -18 0
-93 66 -38 -59 0
23 48 63 16 0
59 64 14 -76 0
-96 -91 -55 -86 0
-57 51 -4 -55 0
31 77 97 -91 0
50 5 98 -79 0
52 -61 60 12 0
-79 25 -78 -23 0
59 -13 -74 -14 0
-41 -97 38 69 0
22 77 33 25 0
82 -5 -96 -17 0
52 50 -46 41 0
43 92 -75 -72 0
96 41 52 17 0
72 -83 28 -89 0
-23 -41 4 -81 0
-91 -54 28 12 0
1 46 -72 -9 0
-98 21 -77 -51 0
-41 -3 52 -32 0
-83 36 28 25 0
-80 -29 -54 44 0
92 61 87 -78 0
-81 -67 -87 -78 0
-39 -75 89 -71 0
-54 -90 14 45 0
-25 -98 6 65 0
48 15 78 -91 0
99 57 -93 -39 0
-16 23 -96 -13 0
78 -53 -26 17 0
93 -39 89 -9 0
-39 -85 -60 7 0
-48 -50 100 75 0
-3 5 -21 -90 0
-14 88 79 76 0
-49 1 -50 -81 0
-14 -59 41 49 0
-92 -86 -15 -89 0
97 -65 20 -25 0
22 35 44 -58 0
65 -49 -56 20 0
-33 48 -26 82 0
29 49 -15 80 0
56 38 34 -72 0
3 -54 36 -91 0
29 -4 85 -45 0
97 85 69 -29 0
5 -71 27 80 0
83 -70 -71 52 0
-40 22 29 -35 0
36 -18 46 40 0
-99 52 6 36 0
-37 19 38 10 0
-56 -24 48 35 0
3 -9 -72 -63 0
21 -14 -79 -92 0
34 -44 96 -33 0
-53 -47 92 -10 0
-26 -45 -46 68 0
-18 37 -64 42 0
92 68 -65 -66 0
20 76 -28 81 0
-86 99 61 -44 0
71 45 24 -49 0
76 70 -77 33 0
-21 35 63 11 0
-3 13 -11 55 0
100 63 -55 85 0
-20 86 34 -89 0
1 -12 57 -30 0
-37 -26 29 3 0
57 -59 -86 98 0
-95 39 32 -4 0
77 -69 20 -59 0
62 -84 85 8 0
65 -27 -97 72 0
25 82 -33 -17 0
-20 -2 67 14 0
28 -81 25 -77 0
-82 -80 6 -81 0
82 41 28 -99 0
60 21 -42 -41 0
-44 -63 -100 -91 0
-38 27 -47 62 0
5 -47 85 23 0
30 49 -62 -67 0
68 -15 -37 -9 0
-99 52 89 -12 0
21 48 5 -84 0
41 97 -35 -25 0
-51 50 -11 -24 0
-37 -78 68 48 0
-27 81 20 88 0
-47 12 17 21 0
-16 73 -89 20 0
2 92 84 -10 0
-33 75 27 14 0
-92 -68 81 -41 0
-2 85 12 -61 0
34 49 -76 -62 0
49 -1 87 -83 0
-82 38 91 80 0
19 -18 -30 32 0
-63 77 38 75 0
-11 -31 -70 -80 0
2 -7 -58 43 0
-48 53 -26 -87 0
-79 -62 64 -49 0
-47 34 -21 -20 0
76 69 -80 -90 0
-46 -71 38 -82 0
-14 -27 -65 13 0
-38 66 37 -41 0
9 -10 98 2 0
97 -100 -23 -17 0
79 96 -33 -54 0
-32 -91 -33 -89 0
7 99 4 37 0
-49 67 -66 -69 0
-16 20 60 26 0
-63 -51 61 -15 0
-53 -28 84 76 0
-35 40 2 -58 0
-74 9 -20 -95 0
21 -68 -76 -31 0
-23 -34 65 93 0
56 -46 40 -88 0
25 -36 -56 -42 0
78 61 -33 -66 0
-7 68 -13 -14 0
85 64 -73 -53 0
86 -94 -63 57 0
32 8 70 20 0
-2 -25 3 41 0
-6 -91 -41 -16 0
91 96 -22 -33 0
62 42 -90 -57 0
65 23 -32 -39 0
-66 23 -77 -67 0
-39 -15 40 -2 0
-65 56 -45 -60 0
63 47 -67 -100 0
-6 -94 87 11 0
-51 55 68 48 0
-100 -25 -89 23 0
-82 18 83 41 0
50 83 -80 -29 0
39 -72 8 63 0
-57 98 37 -82 0
-75 -19 93 -36 0
47 -61 74 -43 0
-13 15 -27 -81 0
99 29 31 88 0
-33 -88 -35 58 0
49 -1 -97 65 0
-44 -76 61 -66 0
-97 -57 -7 85 0
1 24 76 78 0
-45 -35 -39 2 0
-48 87 73 -29 0
-97 -99 -18 -16 0
-57 6 42 18 0
-8 68 -50 60 0
40 80 -84 79 0
-7 33 -48 44 0
87 -6 -74 -18 0
98 -44 -17 -26 0
-30 34 76 2 0
-83 -5 68 -15 0
78 -57 76 -7 0
7 73 -10 99 0
49 16 -15 -90 0
-8 -78 -47 -86 0
23 -85 43 17 0
70 -28 -63 -83 0
9 -24 25 -76 0
-72 -61 66 31 0
29 63 56 17 0
-36 25 12 89 0
