p cnf 100 340
18 81 51 12 0
33 -49 -25 59 0
46 55 -77 14 0
-63 83 37 -10 0
-26 95 -61 92 0
19 -91 -22 -6 0
-77 -4 92 31 0
57 -46 63 59 0
58 -28 -68 53 0
6 76 -87 -35 0
76 65 -30 -15 0
61 100 -95 53 0
32 99 -21 -100 0
74 11 -98 81 0
-35 96 83 82 0
-93 -24 -92 66 0
-50 -68 5 -73 0
63 -46 -71 83 0
-100 23 90 7 0
-18 -4 -87 -64 0
-37 67 -17 99 0
-9 12 87 -2 0
-29 -17 -95 -9 0
33 -67 29 19 0
-45 100 20 75 0
-59 -44 -3 21 0
-49 14 94 -7 0
-58 15 -12 -13 0
-67 54 -42 -69 0
64 -93 -82 12 0
3 95 -6 99 0
-63 -88 -79 83 0
-67 -91 63 -58 0
-31 -97 17 -69 0
-90 37 81 50 0
-48 22 -94 -17 0
32 -54 -73 72 0
61 -39 48 -80 0
75 -8 65 3 0
35 -20 62 46 0
24 77 70 -57 0
6 -2 29 -87 0
17 -88 -98 40 0
-54 -88 -12 -58 0
-30 55 -54 17 0
-69 -100 74 -5 0
-8 -17 10 37 0
-68 -79 -71 15 0
-53 -34 -66 -74 0
63 -20 28 95 0
20 65 16 -86 0
85 56 -64 -22 0
-96 -71 24 -48 0
-68 -97 -44 -5 0
-51 -15 -22 -27 0
49 23 78 99 0
-33 50 5 65 0
71 54 -81 -87 0
89 -3 -83 17 0
85 -98 -84 38 0
74 68 5 67 0
40 -16 45 -71 0
-21 84 -39 27 0
-58 -49 -63 -41 0
22 -9 4 -20 0
-23 -47 -3 -21 0
27 -55 13 -98 0
-10 -93 -20 21 0
10 -68 -9 83 0
-84 25 -44 14 0
20 -51 -90 -88 0
-59 94 -58 25 0
27 -58 87 -2 0
-88 13 -92 59 0
82 -74 67 51 0
98 -17 66 77 0
98 81 -89 -58 0
-24 -70 -45 27 0
-82 34 -22 -12 0
68 -47 -100 18 0
99 -54 -34 -11 0
-60 52 -49 83 0
-29 69 32 38 0
59 -100 64 72 0
-56 -73 71 -68 0
-59 18 -61 -28 0
41 19 99 -18 0
-93 -62 -13 15 0
-98 -70 -96 63 0
-71 81 49 85 0
43 -90 -28 42 0
-46 71 66 -30 0
-98 -28 95 -79 0
90 35 -32 75 0
-75 -14 8 80 0
84 21 31 -95 0
-19 64 -61 40 0
27 4 -34 -60 0
-22 -21 54 61 0
-50 48 87 -22 0
90 21 -70 -62 0
88 26 15 95 0
-56 45 -30 34 0
80 -40 93 14 0
-88 3 -17 5 0
65 -59 41 61 0
97 -12 23 -60 0
-71 -27 -98 -89 0
8 43 37 85 0
31 9 -76 -19 0
-46 58 96 8 0
28 -52 95 -88 0
-17 52 54 -65 0
-33 -61 -91 -17 0
-77 55 29 96 0
-41 -5 -45 -96 0
-80 97 -38 37 0
39 85 -65 -33 0
-24 88 -61 -48 0
-38 100 89 -65 0
22 -27 -73 45 0
-93 20 -70 -38 0
38 -52 -29 99 0
-21 60 31 82 0
-31 93 33 -34 0
-19 -32 27 -90 0
26 -57 21 -72 0
32 29 51 93 0
41 55 -75 -87 0
-52 60 16 9 0
13 21 -85 -20 0
-65 -68 94 9 0
-94 -54 -83 90 0
7 -98 69 22 0
82 -73 -60 -51 0
8 -27 55 -35 0
86 54 25 -81 0
70 -32 -15 -91 0
88 -33 -7 -54 0
-81 74 76 62 0
-52 6 -60 70 0
-79 77 -21 -65 0
93 -82 -18 37 0
-100 23 61 24 0
-44 -41 -33 -88 0
2 39 -87 -76 0
-53 -79 65 -95 0
48 100 -81 29 0
-75 55 -32 2 0
13 31 -72 -78 0
-47 3 13 -44 0
-60 68 20 16 0
75 9 -5 -29 0
32 -38 27 43 0
77 20 -97 33 0
-98 8 44 -7 0
-81 92 -10 -43 0
-77 -88 35 68 0
82 92 1 -28 0
88 -43 -61 -56 0
-18 1 -31 71 0
-80 17 -88 85 0
64 6 -7 27 0
-20 7 -27 -89 0
40 29 -83 -74 0
-5 13 93 77 0
-35 -41 -43 -73 0
25 91 -92 38 0
76 94 -78 86 0
7 -45 50 -12 0
17 10 -86 -55 0
27 4 -44 81 0
-28 90 51 -88 0
-4 -80 44 -67 0
6 -90 58 11 0
-41 -83 30 -65 0
22 19 -61 -96 0
55 -48 -36 -65 0
-2 -10 -64 60 0
72 44 5 -87 0
16 -3 59 5 0
94 98 41 88 0
86 -66 97 -42 0
12 95 -26 -59 0
-87 -99 -15 75 0
99 89 -13 -24 0
