p cnf 100 340
-49 83 82 67 0
13 -56 -45 74 0
-47 15 -98 -62 0
67 6 63 7 0
-26 -84 -60 9 0
58 91 -26 67 0
-85 12 -40 88 0
83 -27 66 -55 0
-57 98 -73 -95 0
-2 -38 -44 -19 0
-81 -2 72 32 0
79 13 71 32 0
1 24 -97 -42 0
38 -72 96 -83 0
-87 98 8 17 0
-22 97 1 -16 0
-46 -79 -32 53 0
44 -36 -51 24 0
-59 -84 -55 81 0
-87 -66 -33 -84 0
-72 36 -87 -44 0
50 82 -61 89 0
-24 -99 33 -43 0
11 -85 50 -81 0
-29 -66 -58 13 0
-17 -73 54 -37 0
42 -52 -1 -58 0
3 -84 11 52 0
29 60 -61 16 0
-88 -82 60 -77 0
-28 43 41 -38 0
-69 -44 -18 -30 0
16 -37 9 42 0
26 89 8 -68 0
38 44 52 -27 0
22 37 -23 -58 0
91 -73 -84 12 0
31 7 83 60 0
-15 -19 61 -49 0
-71 76 -97 94 0
-45 -38 -41 46 0
-3 12 -46 30 0
-29 17 79 51 0
68 -25 56 -64 0
-10 23 79 39 0
-88 -25 -73 56 0
12 70 81 16 0
70 49 -59 61 0
99 -9 77 82 0
83 -49 -52 21 0
-35 61 -9 4 0
-50 34 -64 20 0
-65 -48 -100 -85 0
-16 82 -72 -51 0
-47 -15 -43 -78 0
-83 52 -88 -89 0
8 -14 -70 71 0
8 -61 -36 -9 0
-41 -13 -81 -31 0
-87 -11 -7 58 0
31 46 58 -12 0
2 -76 65 7 0
16 -92 -18 -72 0
48 3 -15 -68 0
-88 41 10 21 0
78 -36 49 -75 0
-28 -2 60 -22 0
-76 36 40 53 0
-23 78 -30 -86 0
28 -67 -15 -95 0
-48 -76 32 -100 0
-59 -9 100 52 0
-1 -88 -66 -93 0
6 -7 56 -8 0
93 73 95 -92 0
7 59 -81 15 0
99 -26 -75 -53 0
-82 -41 -8 17 0
-84 -87 86 52 0
18 4 -36 100 0
80 33 -98 3 0
-94 -1 -5 -88 0
30 -53 -98 86 0
-15 47 48 -49 0
70 81 -5 -32 0
-79 -29 64 -56 0
20 -18 -73 -87 0
71 61 40 76 0
-92 32 -42 66 0
98 5 14 -35 0
62 -2 40 -100 0
12 39 53 -66 0
17 2 -12 -92 0
5 -76 -45 57 0
33 -50 14 12 0
-94 51 -24 -99 0
-6 -26 -69 85 0
39 -48 -14 -8 0
-20 -99 -93 2 0
-92 -66 36 51 0
-32 48 23 -19 0
74 -15 -86 30 0
-95 11 -50 -40 0
-39 8 42 18 0
-62 -37 67 -79 0
37 61 -90 -1 0
28 84 66 2 0
14 47 62 58 0
-15 -13 72 74 0
27 -46 53 20 0
-46 4 -66 68 0
39 26 75 -89 0
-57 -20 58 -16 0
56 27 -72 33 0
22 -71 -13 -83 0
98 -11 40 100 0
70 -41 59 99 0
86 -2 -12 31 0
36 -26 -54 71 0
-97 -7 46 71 0
-93 18 -27 71 0
-8 85 -73 -29 0
-87 -99 -45 -20 0
-17 20 54 97 0
-40 -90 -74 -18 0
-98 53 29 -52 0
72 20 -56 -19 0
-62 -82 -43 -46 0
93 70 49 -60 0
-87 -57 51 -36 0
98 16 64 55 0
77 97 -10 12 0
-72 -67 -73 32 0
29 62 -61 11 0
48 67 -9 10 0
21 -77 -37 58 0
42 66 92 -96 0
83 100 92 -2 0
-42 64 -85 -11 0
21 71 -4 -63 0
-27 23 -81 42 0
19 -51 -84 -36 0
-52 53 97 -54 0
-12 36 -34 -24 0
44 -50 89 -76 0
67 -20 99 -23 0
60 3 -4 2 0
87 -53 34 66 0
-24 -31 -32 -22 0
-58 78 56 68 0
53 -65 21 91 0
77 72 -96 -41 0
27 -92 11 33 0
35 100 73 -45 0
27 25 -29 -6 0
95 -5 -69 -73 0
-16 58 -90 35 0
72 94 -70 -8 0
49 90 -80 87 0
59 41 -6 99 0
42 86 73 68 0
78 17 -41 90 0
-5 -75 -48 -81 0
64 -17 -78 58 0
53 -59 40 86 0
79 40 99 29 0
-49 -92 75 91 0
75 -69 -47 -73 0
-21 -20 -80 31 0
78 5 59 -85 0
-96 24 16 -58 0
35 17 -67 -87 0
78 -42 13 67 0
-95 -74 32 20 0
22 96 99 -7 0
19 59 24 97 0
1 14 47 97 0
-28 58 -27 60 0
-5 -71 86 -66 0
46 27 -10 82 0
37 2 -30 -74 0
61 75 -57 -83 0
-92 30 -63 -71 0
88 68 -74 -100 0
18 97 -84 55 0
59 87 42 49 0
28 38 -51 -80 0
-19 18 92 8 0
48 69 -14 -21 0
70 30 -56 92 0
-58 57 32 33 0
75 -17 -69 8 0
27 -99 19 97 0
-97 -45 39 29 0
-14 -69 -95 100 0
-3 -22 20 -46 0
47 -2 -28 8 0
-67 -49 82 -31 0
-13 -42 -7 88 0
86 59 -35 64 0
64 -47 -34 -74 0
-48 -13 95 34 0
-54 -12 -84 95 0
-97 -7 -14 93 0
32 -75 31 -42 0
5 -60 -94 31 0
5 -9 -71 -55 0
92 -7 -41 68 0
-68 -88 -19 48 0
29 -30 13 45 0
-80 9 26 -38 0
-53 56 -5 55 0
-86 -2 -11 -95 0
25 19 63 -13 0
-36 -75 68 -89 0
100 -32 99 -24 0
-80 -50 -42 51 0
-55 30 -14 -76 0
-77 22 46 -95 0
60 -56 67 94 0
-64 -23 90 -44 0
-79 -65 96 88 0
21 56 -12 87 0
17 -10 28 48 0
84 -49 11 97 0
44 50 -1 -82 0
53 -86 -24 -80 0
36 23 -14 -89 0
52 83 50 91 0
-85 83 4 -81 0
-80 97 -85 53 0
-29 24 -64 93 0
65 75 74 80 0
60 29 52 62 0
26 45 96 21 0
-13 -56 75 -36 0
61 -4 -65 3 0
18 73 30 -47 0
81 -97 28 67 0
89 78 10 11 0
-95 65 60 19 0
34 -93 44 -11 0
-97 29 -10 30 0
8 42 74 67 0
19 26 -9 -52 0
-48 -9 -7 69 0
-50 -7 45 -56 0
-15 -46 58 54 0
45 -8 58 -5 0
6 -67 -2 86 0
81 99 -29 -36 0
-52 -37 83 -7 0
-4 87 18 5 0
-97 42 -31 33 0
21 24 58 93 0
33 -94 -81 -38 0
93 73 -38 -80 0
-39 17 49 -2 0
53 90 -86 -42 0
-83 28 -14 -66 0
-24 37 34 -14 0
79 -34 -19 -13 0
66 3 8 -17 0
13 -88 -37 -54 0
-5 -25 89 -98 0
65 10 -66 40 0
60 -57 -75 49 0
-21 -87 -27 97 0
-25 -39 70 16 0
32 28 -11 16 0
-99 -8 -16 -13 0
45 -78 -19 -9 0
-6 -18 -65 -20 0
32 9 50 -38 0
-66 76 51 -78 0
48 57 32 -68 0
47 -25 100 15 0
-87 -71 88 67 0
30 -22 75 -35 0
-62 8 49 29 0
-17 -28 75 -62 0
6 -22 -70 82 0
41 83 93 -4 0
78 44 -41 89 0
-42 12 96 6 0
30 65 64 -45 0
-11 -31 49 54 0
61 -37 78 53 0
-44 -26 -71 -13 0
83 60 -21 -53 0
23 85 66 -21 0
-1 67 87 74 0
-4 35 -27 -6 0
-79 -52 -39 -98 0
8 -46 81 18 0
-31 49 -57 -38 0
-90 -67 -14 59 0
72 84 23 -39 0
-14 41 71 -38 0
41 27 -71 40 0
38 26 100 -78 0
98 21 51 -18 0
97 -80 54 95 0
-7 -71 51 77 0
64 -2 86 81 0
-96 -9 4 70 0
-74 -88 -92 49 0
-81 80 79 -21 0
-65 86 -73 -40 0
19 -24 98 -47 0
-9 10 -74 15 0
-56 66 94 62 0
-86 76 10 -9 0
36 41 -77 8 0
-35 -60 75 21 0
50 54 -28 -61 0
1 -82 -25 3 0
48 2 -87 -25 0
44 52 -24 -33 0
-44 64 -29 -73 0
-2 -30 -48 91 0
-66 -78 -25 -81 0
5 10 23 -48 0
7 86 51 -42 0
-17 -26 23 90 0
20 41 -36 61 0
64 88 80 -77 0
35 -8 -41 54 0
75 32 39 -85 0
-84 10 -57 -42 0
43 3 17 32 0
92 36 75 -2 0
26 -74 -84 -75 0
25 22 6 78 0
13 57 97 41 0
-8 50 20 -81 0
22 -13 -39 2 0
-5 53 -56 -57 0
-99 77 79 -42 0
-99 54 37 -87 0

