p cnf 100 340
-47 -95 43 12 0
47 44 -19 91 0
13 22 -44 29 0
69 57 82 33 0
15 22 -66 50 0
81 -11 74 70 0
-100 -58 -46 33 0
-91 1 85 30 0
3 24 -52 -57 0
-10 -21 57 54 0
27 78 -48 -83 0
40 -53 24 70 0
-35 -20 -76 61 0
73 -35 -78 75 0
-85 14 -77 82 0
-86 -3 34 -60 0
56 76 38 81 0
21 65 -67 -4 0
-66 -95 -74 30 0
9 47 60 -90 0
-31 -57 -13 -61 0
-19 91 89 41 0
85 -28 -90 38 0
36 78 43 -97 0
-76 -99 82 -69 0
33 -45 49 -44 0
22 47 -71 30 0
71 38 20 -85 0
-65 14 -38 28 0
-20 -91 -71 -36 0
-12 46 -93 -10 0
-13 -81 7 -46 0
-54 -61 87 -71 0
88 81 58 -15 0
72 -35 -84 78 0
7 -38 6 71 0
65 -4 -72 71 0
-67 17 -75 89 0
1 -36 65 46 0
53 97 -3 -66 0
75 -91 7 -24 0
58 -54 78 2 0
16 42 -74 68 0
-44 -41 -4 -49 0
2 10 -1 11 0
-38 87 14 10 0
70 11 -23 29 0
-95 46 -22 65 0
57 -7 -77 8 0
-25 -85 -34 26 0
-26 17 5 64 0
-18 69 -58 35 0
-95 9 16 -50 0
-6 72 -19 53 0
36 -48 65 -32 0
81 -84 19 38 0
44 38 26 72 0
54 -23 -61 -35 0
66 68 8 83 0
96 -95 38 -47 0
-5 -15 57 22 0
-68 55 -99 83 0
42 57 15 -5 0
-60 -36 -58 -84 0
-90 -84 -69 -46 0
-14 45 61 85 0
24 -26 36 60 0
-94 68 -77 -89 0
84 -76 85 -36 0
-96 -36 -75 2 0
-72 -75 81 -70 0
54 -66 34 37 0
-26 -22 37 48 0
-5 62 -49 -46 0
62 63 -56 65 0
70 66 22 -83 0
65 -73 -80 44 0
70 -1 -88 72 0
64 46 -37 -9 0
62 47 55 -76 0
-67 -78 -99 -62 0
25 74 99 -66 0
-34 -25 94 -79 0
-96 -49 30 33 0
24 70 53 -30 0
-61 -27 -57 -68 0
-33 -75 -95 23 0
90 85 58 18 0
-88 55 59 -29 0
87 -41 81 93 0
-90 12 91 -63 0
-1 16 93 41 0
-2 53 -1 -27 0
-31 -19 75 -50 0
25 40 -46 -35 0
25 63 -72 86 0
-75 24 -3 -10 0
-11 82 23 -3 0
6 -66 43 -58 0
-45 21 -74 61 0
-43 96 89 -67 0
59 10 -8 40 0
31 37 22 50 0
80 30 -67 41 0
66 -22 51 -13 0
-99 64 80 39 0
25 63 -26 55 0
-10 70 -15 -73 0
-2 -5 -59 -51 0
-76 -66 68 78 0
-22 67 -80 23 0
53 -14 -68 -98 0
-34 -50 7 80 0
35 -79 -4 65 0
86 74 -89 50 0
-2 -18 -51 -58 0
40 45 13 38 0
58 62 -92 99 0
78 22 -94 -27 0
-15 -38 -37 69 0
-15 90 55 25 0
-94 74 -91 -93 0
-82 -93 80 34 0
-13 -52 57 -24 0
55 62 42 -73 0
9 25 -29 -55 0
49 65 -35 68 0
8 -73 -45 -15 0
-1 24 -71 30 0
98 -33 61 80 0
-84 -43 -23 -8 0
13 -29 85 -60 0
75 65 99 -64 0
-1 -80 -24 -86 0
47 70 96 -87 0
34 28 15 -42 0
-29 36 -85 -58 0
-28 -54 -49 4 0
55 -95 -75 -34 0
36 84 29 49 0
-54 -61 -6 47 0
47 42 -95 -13 0
12 -42 -52 -5 0
68 -92 29 -49 0
-46 -59 48 -52 0
7 -19 -58 -42 0
-95 96 74 87 0
64 -49 30 84 0
-23 29 -11 -39 0
-9 -40 38 88 0
33 -54 70 10 0
63 -69 -82 -35 0
-95 11 94 -30 0
-59 -78 73 -57 0
-6 1 47 -60 0
-52 32 51 -10 0
39 -31 -98 -88 0
32 37 23 75 0
-49 3 56 -16 0
23 45 87 18 0
-43 -71 -38 46 0
-95 -98 -51 -67 0
-3 26 -15 -55 0
-55 31 -93 -80 0
3 -64 -66 -16 0
-100 -15 65 -50 0
15 75 -23 -3 0
-84 41 34 7 0
45 94 -34 33 0
67 -51 -41 -91 0
-27 5 94 52 0
-65 -52 -31 64 0
36 97 37 -25 0
-100 -76 83 24 0
91 66 -49 -94 0
-68 88 -2 35 0
-37 44 5 -40 0
-83 23 57 43 0
60 -52 67 8 0
53 41 81 10 0
65 -29 -14 -60 0
-56 -76 -79 22 0
-90 -26 -44 16 0
27 22 -94 32 0
-22 -43 -48 42 0
23 -85 -71 24 0
-54 45 16 2 0
-82 4 84 -37 0
-65 -82 21 47 0
71 65 57 79 0
-69 -53 43 86 0
-85 -31 -65 22 0
14 85 42 -33 0
-63 -67 -95 72 0
19 -22 -15 -16 0
83 -58 89 81 0
17 28 25 94 0
69 32 38 16 0
64 62 11 -16 0
-69 -25 71 -13 0
64 36 -35 -62 0
-77 91 -27 -87 0
-5 -3 -87 -2 0
-49 87 33 -34 0
62 -34 -72 67 0
-86 -57 78 33 0
51 10 -76 97 0
-65 -20 -39 -55 0
36 51 -85 -100 0
46 -73 -94 -67 0
-73 72 -60 -56 0
52 -40 -18 39 0
-62 -50 -90 -84 0
-54 68 -14 -99 0
-5 -33 72 -58 0
-88 1 32 65 0
26 4 -2 34 0
-89 9 64 27 0
-86 51 62 37 0
24 -78 66 89 0
-77 -84 24 14 0
-92 71 84 77 0
-77 -23 21 -10 0
41 -92 -30 -67 0
-61 27 -37 -9 0
-86 40 61 -87 0
-45 -47 -26 15 0
9 -43 18 68 0
-33 83 93 -43 0
99 100 -97 -57 0
-56 -88 -13 20 0
-24 -49 -98 65 0
-40 44 94 -20 0
-1 55 -66 -92 0
33 -12 -68 -43 0
39 30 54 84 0
-73 -64 -21 -91 0
-31 49 29 -70 0
-98 76 56 -61 0
-20 43 -42 97 0
79 99 17 12 0
-2 -77 -50 -88 0
