p cnf 100 340
39 61 88 -86 0
-75 -21 97 -14 0
-34 -73 88 -97 0
-73 68 -12 -4 0
-23 3 62 -14 0
87 55 -15 8 0
-32 29 44 21 0
44 32 14 -79 0
-98 95 -23 -94 0
-23 44 -97 87 0
60 40 53 -4 0
50 -79 52 -25 0
-96 -55 -86 -13 0
19 -80 -10 47 0
98 -41 37 -56 0
-60 -25 97 76 0
-62 -58 87 34 0
-26 38 69 -85 0
100 57 17 -34 0
-1 71 -14 -95 0
-95 -34 73 -51 0
-48 92 4 -70 0
-79 -4 -15 -69 0
-92 59 19 42 0
12 45 -75 31 0
-71 91 21 -14 0
26 -34 7 -86 0
9 -39 59 -51 0
54 -80 36 -71 0
-15 -43 77 63 0
-98 7 72 91 0
-52 -59 -83 -98 0
-39 38 17 -89 0
-98 68 4 -3 0
22 -19 64 -65 0
-66 45 12 -74 0
99 -77 -32 -59 0
-75 -82 79 76 0
-13 15 52 33 0
15 -5 72 -76 0
-39 -80 -54 -23 0
71 7 57 -67 0
90 -79 88 11 0
-3 -55 -7 56 0
27 -19 97 41 0
66 88 32 76 0
-3 6 -73 92 0
39 -31 -59 49 0
-49 11 -94 -79 0
-42 -31 -29 90 0
32 84 72 -87 0
-75 -34 -58 73 0
86 21 -69 90 0
-25 -54 -4 -88 0
-7 27 21 -73 0
51 16 88 25 0
-77 -6 -23 21 0
50 41 35 74 0
60 -7 40 95 0
-37 -44 81 25 0
-40 11 33 -77 0
69 -83 -87 41 0
-30 12 96 77 0
6 -22 62 59 0
-5 -42 -36 34 0
-77 8 -90 89 0
66 -30 65 39 0
7 -94 -38 -73 0
-97 -95 -78 58 0
37 49 29 -85 0
-30 88 84 39 0
-40 -28 -94 -99 0
44 -21 95 -91 0
39 -56 -75 83 0
-71 -57 -99 -53 0
-51 -62 76 -15 0
-72 10 -8 63 0
53 -10 67 -77 0
9 93 87 -50 0
50 94 -76 -10 0
-69 -15 -85 29 0
84 -60 -27 77 0
-29 48 -75 -19 0
-31 -34 -47 98 0
76 36 6 -58 0
-77 -19 43 -15 0
62 -65 82 -98 0
-32 81 -78 82 0
39 -56 -22 5 0
-16 28 -99 17 0
15 45 81 -44 0
-74 -39 92 42 0
-19 33 18 93 0
62 -25 -75 57 0
-48 -59 -66 5 0
7 42 -50 -16 0
96 73 -33 57 0
59 -47 -78 -20 0
88 -83 -42 -93 0
-67 35 43 -7 0
1 -65 45 70 0
69 -39 -66 61 0
-67 76 29 30 0
65 87 84 -37 0
-66 -12 95 55 0
41 -75 60 77 0
45 76 60 -53 0
-34 -91 -80 36 0
-7 69 -97 63 0
5 76 8 -95 0
-4 96 -89 -49 0
25 -6 77 -14 0
32 -70 -83 29 0
46 -69 9 11 0
65 -23 -75 -59 0
36 -20 -44 -29 0
91 -57 100 -72 0
95 -37 -70 -87 0
56 27 88 72 0
-28 13 -91 -80 0
-43 24 -88 -57 0
41 -92 34 -40 0
62 22 -85 -37 0
98 15 91 43 0
59 51 -35 -92 0
-96 -82 -48 -43 0
-86 -57 13 -93 0
58 33 -8 93 0
-70 -29 -18 21 0
-81 -61 79 64 0
-64 -88 49 43 0
65 19 -85 -29 0
-79 -13 -44 -4 0
76 -67 61 -38 0
65 -23 73 -45 0
-54 60 -5 98 0
73 89 -3 13 0
78 -46 23 96 0
-89 -79 -18 -39 0
66 35 3 93 0
-28 78 81 29 0
81 -5 95 -28 0
-63 29 -91 16 0
-43 59 -97 42 0
97 89 -84 72 0
-10 -46 64 -19 0
63 39 -70 -81 0
-26 75 14 62 0
92 -23 35 -68 0
-77 -53 -54 64 0
81 13 -86 -28 0
-52 78 -9 51 0
-76 55 -1 -23 0
-36 24 19 -72 0
-69 -5 65 15 0
-51 -16 -94 86 0
-93 49 -11 -91 0
-33 -81 -62 41 0
-52 -1 25 -29 0
-87 -49 -54 41 0
59 -5 46 -58 0
100 -26 -55 78 0
-25 -58 -79 -50 0
-51 66 36 -56 0
61 -63 -90 96 0
1 66 3 70 0
-63 -57 -84 66 0
-72 -99 -75 -60 0
-2 -75 -100 43 0
76 -18 61 63 0
-81 50 -97 -30 0
43 -68 -8 -70 0
-20 -43 34 -27 0
-32 -42 -60 62 0
44 89 94 -60 0
-27 -93 -72 20 0
-96 9 -61 28 0
-61 74 92 36 0
-78 -76 -94 29 0
65 97 -7 57 0
-45 -53 38 -75 0
63 -62 -64 -85 0
-39 34 96 -30 0
14 43 -15 -19 0
-81 56 90 -15 0
67 30 81 42 0
65 -9 -27 -99 0
-92 -36 -42 2 0
33 94 -62 87 0
-87 -56 -65 77 0
67 26 -89 87 0
-39 -79 -60 -55 0
-31 60 25 -69 0
90 34 -9 74 0
-94 -16 68 -73 0
-3 -60 -74 -30 0
-46 -7 72 -94 0
55 21 -16 64 0
-63 2 -93 -24 0
4 -69 -56 -47 0
23 -69 -100 -93 0
-18 55 -33 -68 0
-38 71 -70 -94 0
42 63 -49 -5 0
20 52 -97 -95 0
46 13 10 -21 0
-51 69 -6 -33 0
-60 84 73 5 0
-33 53 -49 -31 0
-21 -8 63 85 0
22 -82 59 33 0
17 27 -89 53 0
18 -33 61 38 0
47 41 -92 72 0
-58 -86 64 -21 0
-58 -87 81 -46 0
78 3 -90 -77 0
-2 -39 -100 -53 0
-21 12 92 -1 0
12 38 44 -89 0
-81 86 -43 97 0
-47 49 -76 59 0
33 -71 -91 73 0
88 54 -98 94 0
30 -29 27 -5 0
-55 24 1 -15 0
-55 -95 65 -35 0
47 -97 54 -86 0
85 -75 -67 41 0
-29 45 -26 38 0
10 38 -68 62 0
82 23 -55 18 0
-52 4 -61 -8 0
-77 -79 -15 -32 0
-53 8 -3 18 0
29 18 91 15 0
-30 -32 87 5 0
27 -26 22 -19 0
68 -56 70 -72 0
80 18 -29 -76 0
6 -58 -10 -31 0
-34 -88 23 6 0
4 49 -10 33 0
70 61 -10 -17 0
-66 -65 -29 -82 0
21 -67 25 88 0
60 84 -51 19 0
79 5 48 60 0
-17 -42 -20 -14 0
88 13 21 -93 0
83 -93 -9 -47 0
73 -90 82 -8 0
-46 94 65 -86 0
76 -43 37 98 0
49 -13 -1 34 0
-70 55 -81 -91 0
-96 31 42 -44 0
41 11 88 83 0
-81 38 -27 -18 0
49 99 -89 47 0
-87 -69 47 79 0
2 -63 15 78 0
66 96 34 15 0
66 87 -97 -5 0
95 55 13 -42 0
87 11 13 70 0
-11 -33 64 71 0
92 -1 -25 -93 0
63 44 -62 98 0
-95 48 70 33 0
-95 -32 14 -9 0
52 63 89 -73 0
65 13 86 53 0
-37 -30 24 36 0
11 83 81 -93 0
-96 -32 12 24 0
33 5 3 88 0
-64 10 -71 77 0
58 41 91 -1 0
8 92 -81 -20 0
-56 25 62 2 0
96 -67 94 -77 0
