p cnf 100 340
67 36 61 -68 0
-57 82 65 47 0
-2 95 26 64 0
-21 -27 99 -68 0
-97 81 -79 4 0
-49 -38 -66 11 0
-3 -76 -8 -55 0
13 11 -62 30 0
17 -87 -16 -74 0
31 -14 -22 -77 0
-1 49 -84 90 0
-99 -61 -83 54 0
-71 -66 -72 -62 0
91 -41 -17 -26 0
-94 -56 -25 -39 0
-26 -64 -50 23 0
73 -17 -62 -90 0
37 -42 25 -27 0
63 -59 -91 -30 0
-36 10 74 90 0
66 -48 -21 -10 0
-53 95 -25 -11 0
-13 -58 -73 5 0
14 74 -22 67 0
-42 -87 7 64 0
74 -15 -16 83 0
-100 -99 -14 -94 0
53 -42 -73 48 0
95 -29 -75 -28 0
73 -83 -89 -46 0
-7 69 -96 -43 0
-99 39 -26 83 0
48 -57 -72 8 0
-9 42 69 2 0
-13 -3 47 9 0
96 -76 21 -9 0
-24 -70 -97 -91 0
95 63 99 -12 0
-54 -28 86 -36 0
-86 44 42 -39 0
6 44 37 25 0
-71 -27 -29 -61 0
-80 -98 -33 -24 0
-18 7 33 -60 0
13 -31 -19 -44 0
78 85 -68 -12 0
-33 -8 -1 -84 0
85 7 -31 45 0
38 -36 71 83 0
20 60 37 32 0
21 70 -41 -54 0
-95 71 -45 91 0
10 59 97 86 0
44 84 27 3 0
-91 30 -5 6 0
43 42 74 57 0
70 7 -45 -55 0
-48 64 -86 -13 0
45 75 31 86 0
32 -61 55 -11 0
-63 -74 36 -70 0
55 78 -8 -50 0
94 -55 68 16 0
-29 -79 11 17 0
-87 -72 -95 64 0
-93 -28 -57 43 0
-50 -38 31 24 0
-65 -44 -24 43 0
-76 -35 7 -75 0
42 -5 64 43 0
-97 -34 43 69 0
73 84 77 87 0
48 -61 -5 -12 0
47 -46 -80 -88 0
-10 -93 6 61 0
-78 -61 81 46 0
-45 -77 79 -54 0
6 -49 16 -80 0
-13 -79 92 -50 0
-94 -27 -37 88 0
-14 -74 -38 -23 0
9 -75 4 -34 0
-48 77 -97 -93 0
8 -18 24 67 0
-88 73 90 -28 0
89 -74 -4 87 0
41 100 -79 -81 0
-51 -72 -24 68 0
32 -58 52 71 0
-80 -43 83 -72 0
-84 37 5 -83 0
69 -42 38 28 0
16 -63 44 -57 0
99 -53 17 10 0
14 31 77 8 0
-72 -14 -88 -62 0
77 50 34 -37 0
82 -24 90 -49 0
-90 -29 83 -74 0
53 61 52 21 0
10 97 -6 75 0
-81 6 -92 27 0
-79 -12 -77 20 0
30 -10 1 -48 0
-24 20 89 -57 0
-2 31 7 -77 0
-10 -88 -77 -98 0
43 72 34 15 0
-50 -64 -45 65 0
-96 -28 84 -26 0
-73 -72 97 -35 0
-57 -45 13 -15 0
-31 -59 17 -52 0
-28 -31 -25 -3 0
58 60 -57 -54 0
51 64 -49 11 0
27 86 46 69 0
-4 -28 -27 42 0
-33 -58 -11 -61 0
34 -25 49 -17 0
-56 -2 11 -58 0
-8 68 64 35 0
-71 -31 -81 -90 0
-82 100 92 15 0
-5 -7 97 -34 0
28 95 11 -36 0
-20 -80 -11 -82 0
-9 100 -36 34 0
42 96 60 -28 0
20 88 -19 -35 0
89 13 96 39 0
59 -67 -91 -65 0
-61 53 40 14 0
-42 -10 58 -97 0
-60 -9 -75 -100 0
-35 96 84 27 0
-43 -46 88 24 0
67 33 47 -74 0
-47 -68 100 -57 0
63 10 2 -90 0
70 -59 54 -2 0
2 59 -45 52 0
52 22 -32 46 0
-42 98 76 -63 0
80 34 69 41 0
14 75 6 -36 0
66 -4 33 -15 0
-85 48 -91 -82 0
-50 -64 95 69 0
26 -14 -20 -44 0
-12 -80 8 -99 0
91 -23 -53 -77 0
99 -67 30 -8 0
-17 -15 -48 -28 0
34 44 28 -86 0
-97 21 -30 99 0
-69 -98 -84 51 0
90 2 11 -57 0
58 36 -50 89 0
16 67 4 12 0
-23 -57 -28 70 0
-84 -58 -39 71 0
17 83 -69 84 0
30 -14 -92 88 0
-51 -73 -69 -3 0
85 -26 -49 100 0
-1 22 -88 -55 0
-31 3 35 -19 0
14 86 -10 75 0
94 -24 59 -95 0
9 -23 -27 69 0
-66 77 -39 89 0
23 -43 94 1 0
43 -93 41 -38 0
48 42 11 -45 0
30 -32 62 51 0
-50 -73 100 43 0
78 20 -54 -94 0
-38 47 8 -52 0
-11 -78 2 -37 0
16 39 -52 19 0
47 -12 -72 -49 0
3 91 -74 26 0
-52 24 82 -4 0
17 43 42 -52 0
19 11 41 27 0
24 57 35 90 0
-43 -9 80 32 0
88 -17 -57 -91 0
87 35 72 41 0
26 53 19 100 0
-81 78 -98 -17 0
92 -30 -29 -52 0
47 68 77 -11 0
6 25 68 29 0
-58 -93 -94 -83 0
-35 89 -26 -85 0
16 -10 68 -84 0
-71 -95 81 -65 0
-55 -86 -97 -37 0
-90 -81 26 78 0
87 -76 -58 38 0
-75 -80 87 73 0
-91 -6 35 -76 0
91 -66 1 98 0
-54 40 -62 36 0
-44 -13 -86 -52 0
87 50 7 -35 0
90 -57 67 44 0
-36 83 -30 -77 0
-78 71 -79 -54 0
19 93 84 85 0
-13 -98 -69 62 0
-6 -84 -55 31 0
-36 -2 -71 -54 0
50 -63 23 -18 0
85 -8 16 -3 0
-42 34 -13 33 0
-63 25 -11 92 0
-37 100 17 -44 0
-9 -61 -17 65 0
63 -83 -89 -39 0
-49 10 16 59 0
77 -17 52 33 0
38 -40 -30 70 0
-94 5 23 18 0
69 38 -4 -66 0
39 -49 40 -3 0
98 29 89 47 0
95 18 9 78 0
54 11 -41 -95 0
37 45 -40 -68 0
15 85 -31 -39 0
92 -33 41 15 0
10 50 -6 66 0
7 -9 43 1 0
21 68 -80 84 0
20 -29 34 -3 0
-58 -21 23 49 0
100 9 -56 52 0
-14 91 67 -90 0
-21 -86 9 67 0
83 8 -47 94 0
-54 -19 -7 40 0
-29 83 85 24 0
31 51 82 -32 0
-5 63 15 45 0
-92 -79 67 -8 0
62 5 -13 35 0
89 -57 73 27 0
-46 -32 86 67 0
-96 5 -44 -90 0
93 -7 -58 -15 0
-8 -90 88 95 0
-49 -57 -91 -70 0
71 -100 -94 62 0
93 47 40 32 0
66 92 93 48 0
100 20 29 -10 0
-87 -94 -64 83 0
28 5 8 51 0
-3 -57 -46 -54 0
-44 29 -56 -1 0
81 42 -85 98 0
-66 40 13 -51 0
94 -66 -44 -62 0
43 -50 -78 58 0
-83 24 47 -29 0
-78 -98 -48 -89 0
73 -37 -67 21 0
-71 -56 -25 41 0
-9 75 98 -31 0
34 54 -93 92 0
-20 -65 3 -92 0
-91 30 43 87 0
-20 38 -81 -66 0
-18 -88 -79 83 0
45 -16 -75 -82 0
-10 23 35 -49 0
-17 -27 -98 -43 0
32 100 -31 22 0
79 91 -87 -82 0
-86 26 43 -11 0
-94 59 -13 32 0
-16 51 80 27 0
-98 -24 27 44 0
-8 -93 -57 -21 0
72 76 -39 -79 0
-17 -10 55 -86 0
-46 21 1 -64 0
-1 -36 -4 57 0
-56 89 47 25 0
71 -95 -97 -17 0
77 69 38 -89 0
26 -40 91 -59 0
-81 -88 14 -38 0
-58 37 40 -64 0
7 18 75 12 0
-79 29 -90 -9 0
84 67 -99 -94 0
13 -23 -82 18 0
-75 8 11 35 0
35 -41 -1 -22 0
44 1 -50 -15 0
-37 -46 88 -48 0
-67 44 -66 87 0
99 17 -69 -50 0
64 22 7 98 0
-2 -24 6 58 0
-91 77 47 92 0
60 52 24 -98 0
-53 14 -4 32 0
32 79 -91 90 0
66 75 49 -65 0
-31 -99 66 -69 0
25 85 56 82 0
94 7 -42 -61 0
-62 -79 -52 95 0
48 18 12 -61 0
-46 -45 -77 -90 0
23 39 -29 -49 0
-92 87 97 -37 0
-67 7 15 -97 0
33 67 -12 -68 0
-6 54 -93 59 0
98 36 -10 11 0
-24 -2 -99 -15 0
57 20 -96 87 0
29 73 32 -16 0
-72 -49 -95 75 0
-19 -98 -43 -21 0
-31 27 -46 -77 0
18 -74 -69 23 0
64 -95 47 -83 0
-39 -71 -9 35 0
-18 50 12 21 0
-38 -55 20 60 0
-5 -6 -41 51 0
35 -34 2 -7 0
-3 -24 -20 57 0

