p cnf 100 340
9 51 -91 70 0
-21 -84 -44 29 0
68 71 18 -74 0
39 51 2 87 0
47 -92 10 74 0
31 90 -64 -33 0
-56 -50 75 -96 0
-62 63 57 -1 0
93 -68 15 94 0
100 -46 -63 66 0
49 56 17 91 0
-21 80 -96 53 0
7 33 -50 -72 0
96 -98 5 94 0
-30 -43 61 56 0
-16 80 78 52 0
-10 -65 8 -99 0
57 43 42 36 0
-21 94 48 72 0
54 79 -53 57 0
48 -89 87 -94 0
-39 -96 73 58 0
-38 92 -70 14 0
31 -28 1 30 0
-41 16 -69 81 0
-43 24 -15 -72 0
36 71 92 -81 0
1 -11 98 -4 0
63 -37 -77 -32 0
59 -72 -32 -77 0
-21 -23 2 54 0
-91 93 -54 97 0
-59 -31 99 94 0
83 -77 -43 10 0
-69 33 31 94 0
48 -4 -71 -89 0
-66 -75 -97 -19 0
-76 -63 -58 16 0
-43 30 -26 62 0
8 51 -80 -40 0
43 -32 -31 82 0
-36 -37 -33 42 0
-89 6 17 5 0
-63 -56 76 100 0
16 7 -48 -81 0
-9 75 22 47 0
44 46 70 24 0
47 -19 71 38 0
-2 -40 42 4 0
-45 60 -69 -10 0
86 85 84 98 0
-98 -55 -4 24 0
53 40 -63 92 0
75 53 96 -72 0
60 4 -67 -50 0
-76 -21 14 -80 0
-32 -22 61 -10 0
55 45 -20 40 0
18 -86 24 81 0
73 -87 62 -64 0
15 25 17 9 0
63 68 -36 -14 0
-54 -94 -7 -37 0
72 25 87 -61 0
33 -10 -29 -56 0
-97 58 45 2 0
72 -6 95 -94 0
42 37 -38 26 0
-46 -89 -2 -10 0
36 21 56 -90 0
-6 -58 -62 83 0
-19 -78 58 76 0
38 -15 14 1 0
10 -90 7 85 0
-13 45 74 -42 0
-44 -41 15 16 0
-59 74 -27 85 0
78 5 9 54 0
-92 -56 40 18 0
-51 55 85 4 0
-14 -4 37 -55 0
40 33 82 -54 0
-58 76 90 50 0
-92 83 -68 37 0
46 -52 -63 -53 0
72 -30 15 -23 0
29 -19 -1 18 0
-74 -16 -78 84 0
93 -92 58 35 0
87 -21 -96 -71 0
83 -100 3 -8 0
34 9 -41 63 0
-100 10 -65 -50 0
-62 -56 -95 39 0
-88 66 -3 23 0
-71 -46 -34 -19 0
-34 -9 91 -36 0
99 -87 71 -30 0
46 -14 27 15 0
-9 39 61 -56 0
77 80 -94 -100 0
43 -42 77 -79 0
-44 62 42 -75 0
-100 -30 4 42 0
50 -78 -69 54 0
89 58 16 -94 0
-9 91 -33 64 0
-86 -51 -74 -10 0
11 13 75 -71 0
-59 33 75 -61 0
6 100 -20 -95 0
-71 82 48 33 0
26 73 -38 74 0
18 6 33 -72 0
-29 -11 -69 16 0
53 69 -75 41 0
31 41 -83 -95 0
97 85 -16 70 0
52 -26 -59 4 0
11 59 33 80 0
-92 -72 73 -6 0
39 -8 -26 94 0
21 -72 41 -67 0
84 73 13 -33 0
24 90 -31 -27 0
67 -6 9 46 0
57 -16 45 24 0
-84 73 75 -12 0
-55 -24 -20 -72 0
68 -3 39 -22 0
9 -47 -35 53 0
62 72 -53 14 0
40 -9 83 49 0
-44 43 65 16 0
-64 48 -40 2 0
-86 -44 5 -21 0
-3 12 53 23 0
-33 -3 81 69 0
-79 77 52 51 0
-44 -82 91 33 0
71 -37 87 34 0
21 87 -8 47 0
59 -29 -58 -81 0
-28 -55 45 83 0
-16 -73 8 48 0
7 -43 42 20 0
45 10 -16 66 0
26 75 76 -82 0
-24 98 -31 90 0
-22 50 -85 12 0
-58 -55 -49 96 0
-11 54 29 7 0
16 68 -64 42 0
75 83 55 -7 0
23 12 -13 69 0
-57 -77 -19 69 0
60 50 76 98 0
-66 -61 85 -41 0
43 -30 22 99 0
-49 96 -55 17 0
-82 -29 90 -13 0
36 -61 22 76 0
-50 -26 -96 16 0
-74 71 -82 -40 0
-25 96 -63 45 0
56 40 3 88 0
-89 -23 -40 -60 0
-43 51 -30 57 0
52 70 92 76 0
-8 -96 -90 -39 0
66 65 20 -19 0
18 44 87 -49 0
-51 -21 3 17 0
-36 -59 63 -96 0
-21 60 -73 -62 0
89 40 -21 16 0
32 -76 -39 94 0
-6 53 51 60 0
28 -95 88 -57 0
41 -31 64 -19 0
-58 -55 -40 99 0
91 98 51 -71 0
-13 5 -60 38 0
-69 70 -22 -8 0
48 -41 -43 92 0
29 -66 24 23 0
-4 -85 64 95 0
-85 -23 -27 2 0
89 39 -17 66 0
-3 28 -13 -72 0
-22 -90 32 11 0
1 -97 2 -42 0
84 27 28 -75 0
-91 31 78 66 0
2 18 -83 46 0
14 -7 95 -41 0
57 39 46 -88 0
-13 99 -58 -36 0
-38 -43 82 89 0
-13 -11 55 -51 0
-13 43 -89 -10 0
47 77 6 -91 0
-44 -88 -39 29 0
52 -53 -43 9 0
-51 38 9 4 0
73 63 -34 -3 0
33 -70 91 -95 0
-86 -18 9 40 0
72 71 99 -67 0
22 89 -97 -55 0
-6 -100 58 -26 0
8 34 5 79 0
100 -43 -21 62 0
-51 -1 37 85 0
37 54 -40 -22 0
-14 -84 -25 -32 0
85 12 -44 58 0
15 -55 -56 -5 0
-83 84 -3 -67 0
86 -17 -60 -99 0
97 -20 44 54 0
-20 -59 -33 2 0
-37 46 -31 15 0
-94 8 -5 -91 0
55 66 -74 88 0
-41 64 93 -63 0
23 -33 -88 -57 0
97 36 44 92 0
77 -31 22 -92 0
-14 -76 17 -25 0
95 -75 -62 -21 0
-37 -36 -87 -47 0
-54 -68 -35 -60 0
41 -88 -65 -56 0
45 -52 79 85 0
-15 -28 -94 19 0
-80 21 13 63 0
-19 -49 -56 21 0
14 -38 -97 84 0
-1 -45 47 14 0
86 -28 -95 2 0
-35 -89 23 7 0
-23 -14 -96 60 0
-54 -89 -92 -6 0
63 89 -13 87 0
-72 -14 83 -58 0
40 19 -13 26 0
21 -80 25 84 0
-53 -73 -97 -19 0
-90 49 9 -54 0
-34 7 78 -88 0
51 69 64 89 0
-54 76 94 -46 0
16 9 -8 99 0
-42 100 34 -89 0
37 -19 78 73 0
-83 -72 -21 -73 0
5 89 72 36 0
-26 97 -46 4 0
-10 -80 57 -38 0
-55 -53 16 11 0
33 93 -27 -24 0
46 22 69 51 0
-85 27 -14 68 0
