p cnf 100 340
92 -86 35 69 0
35 44 -31 29 0
-33 4 14 -42 0
-24 -6 64 -34 0
81 44 83 10 0
63 -20 -41 82 0
-7 94 -43 -2 0
-50 -1 74 -16 0
96 -11 98 95 0
22 63 29 19 0
-46 -50 56 6 0
-73 -91 24 -12 0
34 99 15 13 0
-33 -7 96 -89 0
-91 53 27 24 0
-24 9 -78 -1 0
35 49 -10 -52 0
-98 -6 -94 63 0
42 94 -41 -37 0
-50 71 -15 -31 0
76 56 -6 52 0
-47 -39 51 -18 0
89 40 18 -9 0
92 52 96 -5 0
-54 91 -67 65 0
-7 -44 5 -55 0
-11 -36 100 10 0
-70 -62 22 39 0
93 79 8 74 0
-63 -39 35 4 0
-79 67 43 85 0
-67 -77 -100 -18 0
94 43 75 20 0
8 -52 18 21 0
-41 -80 -25 91 0
97 93 51 1 0
42 -67 -60 -71 0
29 53 -38 14 0
-76 41 -53 20 0
-16 56 85 -24 0
-22 79 71 51 0
93 -84 88 -43 0
-57 65 36 -59 0
-91 -18 40 21 0
85 -53 40 96 0
42 78 -80 -41 0
-28 -64 77 -7 0
8 -70 39 89 0
-30 -41 -85 13 0
-45 -56 -81 67 0
-1 98 -17 -3 0
-53 98 20 60 0
-35 -98 -17 -55 0
38 -36 19 17 0
-72 17 -58 -12 0
-48 75 43 -10 0
-89 -7 73 -57 0
-14 -13 100 90 0
-30 27 -41 -72 0
-35 63 15 24 0
-89 36 -56 42 0
-94 -67 79 -88 0
37 42 81 22 0
-80 66 72 22 0
84 58 -62 63 0
31 -24 -33 50 0
-10 -6 -84 48 0
74 -1 -93 -8 0
-16 79 -86 -43 0
-55 -65 27 -80 0
-30 45 20 -75 0
-42 61 -65 93 0
-42 70 -13 68 0
-41 88 85 3 0
46 31 -96 27 0
81 97 -61 31 0
-98 26 -5 51 0
-36 -8 -55 -42 0
64 -59 17 -70 0
61 -64 -44 55 0
-35 -33 -82 -55 0
73 -63 -93 90 0
-99 -8 -79 72 0
-94 -59 55 78 0
95 64 11 66 0
60 -100 22 67 0
-15 -62 -89 75 0
-55 -50 -75 29 0
99 32 87 100 0
78 -55 -76 -33 0
84 86 -27 -55 0
22 -21 -48 -95 0
12 65 -81 -43 0
14 -75 -9 44 0
-50 48 58 -5 0
28 24 86 65 0
-93 24 -85 -10 0
58 -91 84 13 0
-79 -11 -51 -67 0
-63 -15 -94 6 0
36 68 -32 94 0
-31 44 14 -76 0
26 -66 25 -4 0
-91 -40 -73 97 0
-19 95 -71 -21 0
81 -92 30 20 0
57 6 93 18 0
-33 68 -58 67 0
