p cnf 100 340
24 91 -64 -83 0
-41 68 11 -98 0
-49 -53 -55 28 0
35 -81 1 -58 0
31 -96 23 41 0
44 -41 -36 -76 0
57 98 39 18 0
65 86 -73 -15 0
-3 -62 87 59 0
71 -54 -2 9 0
-42 -49 40 23 0
-31 -80 56 -76 0
-100 86 -20 53 0
9 -32 95 -80 0
83 -61 -57 -44 0
10 -36 67 96 0
-66 -51 35 -80 0
87 -41 9 11 0
3 58 -12 -75 0
48 -69 96 -54 0
25 -59 -98 -20 0
72 60 -2 27 0
-42 -74 94 51 0
32 -70 -56 -65 0
-42 -69 -11 38 0
-77 1 -20 46 0
76 -50 26 38 0
-88 63 -72 15 0
24 -53 -93 27 0
12 -24 91 -78 0
81 -34 -69 -22 0
-84 47 18 -35 0
-84 9 -68 -89 0
40 52 -7 -13 0
26 -6 -3 62 0
21 57 -81 2 0
-46 74 88 6 0
97 80 35 -65 0
-51 82 79 -84 0
22 89 40 7 0
10 23 84 83 0
-93 84 74 -97 0
65 40 95 -91 0
-64 -59 73 95 0
-56 76 8 -16 0
-32 -58 56 3 0
-46 89 -34 50 0
-67 55 60 97 0
8 22 -12 -6 0
-42 -92 -88 -28 0
-23 -18 49 -29 0
-30 69 72 98 0
46 -64 90 -10 0
25 71 -39 67 0
17 -96 -57 52 0
-81 -40 -42 20 0
-28 76 54 17 0
-29 -95 69 60 0
-53 71 60 -92 0
-75 13 50 -36 0
62 4 57 63 0
27 -43 -8 -57 0
-8 45 -54 -12 0
67 -17 -100 73 0
-27 75 -2 -25 0
-99 -86 -87 16 0
20 22 -97 -1 0
-66 -79 41 68 0
-40 61 -22 -41 0
-81 33 60 -39 0
-92 -2 -25 -28 0
34 65 29 13 0
89 -82 -42 7 0
58 -42 89 -19 0
75 76 80 97 0
82 4 -87 32 0
-68 19 12 52 0
8 2 46 -72 0
34 71 -27 26 0
-56 40 19 -15 0
76 -21 2 -48 0
28 9 52 54 0
-50 15 -68 93 0
97 81 -21 -31 0
-8 57 -64 -4 0
90 -15 1 6 0
-10 -46 -85 39 0
-22 93 -77 -36 0
-65 91 69 -60 0
-70 -98 74 25 0
41 -69 21 -97 0
-93 58 50 75 0
70 87 93 97 0
-1 10 -84 -43 0
-26 36 -82 -10 0
-2 45 -46 -40 0
17 51 -7 -35 0
-1 -89 -44 -14 0
-27 75 -71 79 0
61 22 -20 26 0
-93 -92 -58 -33 0
75 86 17 -37 0
-26 66 -50 -60 0
62 -89 3 47 0
-33 39 99 32 0
60 50 26 -43 0
70 -69 -39 -60 0
29 -25 85 -50 0
69 87 57 54 0
55 75 9 -29 0
71 -54 -63 -37 0
-75 4 -67 1 0
65 17 -45 92 0
68 79 57 -65 0
76 -64 15 62 0
-77 -8 90 -76 0
15 37 9 89 0
-69 -87 -48 -38 0
-60 -13 34 -80 0
-89 -71 -21 -42 0
-99 31 -17 -16 0
3 86 64 12 0
-83 -91 -2 -29 0
-25 -26 -10 72 0
82 30 -92 -59 0
-18 57 8 -65 0
75 -41 66 -96 0
-41 81 6 65 0
91 -29 72 15 0
-56 -6 -99 12 0
71 -58 -69 14 0
-90 -99 -62 -69 0
-67 -11 28 -15 0
-45 -95 33 54 0
3 10 91 -99 0
-46 -34 -83 -56 0
22 -45 -51 -39 0
-51 -96 30 -97 0
15 -27 82 -4 0
-25 -88 -94 -75 0
38 -27 31 90 0
-14 42 -54 -59 0
37 -24 -95 -62 0
62 -46 -53 73 0
61 60 -56 76 0
73 -21 -75 -60 0
-74 -65 -34 -23 0
-33 68 -58 -62 0
23 62 66 -44 0
-21 10 92 -29 0
82 -28 -63 96 0
35 -31 -8 -21 0
33 -22 56 69 0
-41 97 -32 86 0
91 62 67 94 0
-49 79 56 -8 0
-5 9 51 77 0
-34 37 62 -51 0
45 -73 98 69 0
68 -17 34 94 0
15 -31 -7 -1 0
94 -16 -5 6 0
34 39 32 28 0
-86 19 7 72 0
-32 -45 -21 -50 0
78 -54 -55 -66 0
-25 -5 48 31 0
-46 94 -82 4 0
-27 61 75 -29 0
72 31 -59 4 0
51 -36 -84 -85 0
-26 94 71 85 0
77 -34 36 -41 0
32 94 22 -39 0
4 93 56 8 0
-78 -15 -54 -31 0
-31 7 88 -13 0
-33 5 -100 -42 0
10 43 12 -14 0
13 -19 -37 -5 0
24 43 65 -7 0
-27 61 -85 2 0
-75 -90 -29 17 0
5 69 -72 -98 0
-17 30 -64 -26 0
-74 35 4 61 0
