p cnf 100 340
41 -44 -21 52 0
39 -38 48 94 0
33 38 52 -4 0
78 -14 20 72 0
-19 -10 -76 -94 0
97 5 -7 90 0
-62 -11 76 -72 0
55 -99 52 -61 0
64 -96 95 32 0
-96 73 47 95 0
16 88 -77 39 0
10 12 75 -54 0
-45 -24 74 55 0
57 -22 -30 -73 0
-46 56 -39 -93 0
17 43 32 82 0
-46 28 81 83 0
-56 -36 -72 37 0
-99 -16 -17 -59 0
82 -67 29 5 0
30 -40 -73 65 0
-7 5 -53 -6 0
-21 24 -48 65 0
-26 -3 -4 -23 0
-40 -61 -32 64 0
-56 -24 -6 -23 0
-79 84 27 89 0
74 -33 78 84 0
-70 -77 -16 -90 0
10 91 99 -57 0
-91 -11 -27 -2 0
-75 37 -84 80 0
12 -99 46 98 0
100 -76 -33 4 0
-79 -22 -36 -29 0
-23 39 50 -97 0
-89 -27 32 -4 0
19 -79 45 -55 0
-73 23 21 4 0
-99 27 -70 96 0
-50 49 -97 12 0
-31 88 -7 -86 0
7 -65 -46 31 0
19 -31 -55 -77 0
27 -95 43 -23 0
-72 -95 -66 -56 0
11 20 53 -97 0
-52 -16 62 -58 0
-49 -45 -59 -39 0
-89 -75 12 -84 0
-48 -17 84 -61 0
62 27 49 -53 0
48 55 -44 76 0
-24 -65 -98 75 0
4 44 45 19 0
-85 -12 -36 10 0
63 -55 65 -100 0
59 -73 80 -68 0
37 -91 -93 41 0
32 66 -93 -68 0
-9 54 57 -1 0
-92 -99 -3 -11 0
-18 82 -92 -36 0
-17 41 75 -84 0
57 -96 64 -69 0
79 -18 -27 38 0
-84 11 -2 -70 0
55 73 33 -14 0
-7 61 -19 -53 0
-31 96 -65 93 0
76 -53 -67 -38 0
31 -28 23 70 0
84 24 82 66 0
4 -58 -70 -35 0
-88 -3 -26 -64 0
24 -37 50 59 0
94 88 33 20 0
44 -74 35 -31 0
47 -82 -64 -86 0
-21 47 16 -18 0
-96 47 9 67 0
32 -10 -41 7 0
-62 -45 -88 61 0
99 -74 33 -5 0
34 -35 -79 -87 0
-82 -46 27 19 0
-89 -56 -1 9 0
-49 40 -66 -86 0
-87 -52 80 -72 0
-85 28 68 64 0
5 -58 72 -7 0
-42 -99 -32 50 0
34 -10 -91 -70 0
-99 42 -84 5 0
-87 38 95 -22 0
-16 22 9 -36 0
-42 -94 -88 -29 0
81 -53 -4 -84 0
-96 -48 59 22 0
16 36 -26 3 0
100 -7 18 23 0
15 -57 -94 -75 0
43 -87 -4 24 0
28 100 22 -4 0
-90 -8 -34 -96 0
-94 -32 5 -99 0
-83 50 -46 79 0
-26 88 -59 29 0
-19 86 -59 9 0
-49 80 -67 -14 0
47 87 48 -100 0
-79 -54 5 -64 0
-67 -36 69 20 0
99 -84 -66 9 0
-21 -100 83 -7 0
-13 -25 -24 20 0
54 -25 -10 52 0
58 -3 -56 48 0
-86 12 80 -24 0
-74 -53 78 91 0
34 1 -58 33 0
18 14 82 83 0
-51 83 39 66 0
7 -3 -93 63 0
61 -73 -46 -30 0
35 63 64 -90 0
87 -63 7 -88 0
20 44 21 -65 0
-70 23 60 -61 0
22 -17 87 -74 0
50 21 52 -5 0
-72 53 -43 87 0
89 -20 -2 99 0
44 16 -6 -48 0
76 25 88 30 0
-27 -63 76 -54 0
72 34 -56 90 0
23 41 -43 14 0
-70 -73 98 84 0
58 -31 -19 46 0
9 -55 18 -65 0
16 -6 -68 82 0
-92 62 -68 25 0
-73 -78 51 40 0
18 6 -10 64 0
4 82 20 -57 0
-56 76 -60 79 0
-86 47 -43 -30 0
27 3 50 -32 0
-87 -43 75 37 0
-94 68 -49 -14 0
32 -20 16 59 0
-48 33 -70 78 0
39 72 -47 -88 0
-22 -21 23 81 0
-96 -10 61 -99 0
-16 89 -5 53 0
15 83 43 53 0
-20 90 -92 57 0
7 -1 22 9 0
96 69 24 -98 0
-52 -19 -12 48 0
74 41 -50 31 0
38 -5 -54 71 0
-4 16 98 10 0
-50 -14 -55 -6 0
-15 22 -14 89 0
-98 -34 39 -75 0
89 -88 -92 63 0
-68 -70 4 -29 0
-27 36 -70 -6 0
-49 -19 -18 83 0
-92 39 -80 -48 0
-70 61 -12 -67 0
4 -87 10 -18 0
80 -57 23 -65 0
-23 -68 98 -63 0
32 -13 -4 42 0
-44 -74 97 -62 0
-63 27 42 -18 0
52 -47 43 72 0
-12 37 -65 54 0
-99 -9 82 4 0
32 84 12 88 0
-16 49 84 8 0
-29 22 37 30 0
23 -4 -72 -95 0
-7 -35 -3 11 0
-51 -98 8 50 0
-4 69 41 26 0
97 -44 76 93 0
14 -79 -88 -42 0
-23 -20 45 99 0
-70 -52 -21 -94 0
77 -28 97 -64 0
96 94 67 59 0
