p cnf 100 340
-6 46 65 -61 0
45 68 77 13 0
50 73 66 21 0
-12 38 -100 -53 0
-8 36 -93 -79 0
-97 -81 -84 -96 0
-2 -3 -55 -27 0
-79 -28 -32 54 0
-76 74 -19 90 0
-80 -36 -84 51 0
-14 100 -4 -48 0
82 16 61 99 0
-49 -26 -32 50 0
-3 -68 100 91 0
20 -38 -61 -2 0
7 -15 93 13 0
80 -53 22 48 0
-58 10 100 -59 0
19 -11 -1 -4 0
-95 -68 -47 -86 0
26 99 -7 -56 0
82 -38 52 55 0
15 -77 -75 -7 0
29 89 -32 -36 0
73 -3 1 -86 0
-85 2 -57 55 0
57 2 94 76 0
-54 21 -75 91 0
-100 76 -29 -94 0
-1 -10 -66 78 0
-2 -76 -56 -7 0
-77 79 -92 -57 0
73 -59 -82 -66 0
98 14 -20 89 0
-43 41 -91 -38 0
94 -76 49 43 0
-99 -2 33 -61 0
40 70 10 -29 0
24 73 -85 -69 0
-22 4 -34 -93 0
-29 45 37 -56 0
-98 51 65 -13 0
-4 -78 63 23 0
33 77 -63 8 0
20 90 -88 -42 0
5 -86 45 -8 0
38 11 -32 19 0
-15 -81 60 -67 0
-49 -28 -87 -72 0
-16 -60 -78 -71 0
23 -25 79 -13 0
-83 -91 34 24 0
85 54 50 -91 0
-89 -30 1 -52 0
100 70 76 -67 0
17 -23 -79 -42 0
94 -44 -75 -74 0
-66 -75 -29 -83 0
53 -7 -27 -100 0
28 -19 8 90 0
95 -2 -23 5 0
3 9 -12 8 0
-28 -26 -85 92 0
16 75 -24 -17 0
10 1 40 -11 0
-36 43 89 -30 0
-42 -46 -57 -84 0
-36 -88 62 -8 0
-42 58 -95 76 0
-7 -85 -99 -49 0
69 55 72 74 0
-57 -50 -74 -16 0
81 11 -18 35 0
-56 65 85 -98 0
-87 -45 9 -65 0
-1 -29 -87 47 0
32 88 -5 21 0
-57 -12 -88 -68 0
-22 21 31 30 0
-58 -21 -35 29 0
14 16 83 37 0
-73 -86 -51 -40 0
-22 -83 66 -54 0
-64 73 7 -5 0
-4 -23 87 -86 0
61 -97 12 -52 0
-99 -19 52 74 0
27 -70 -54 61 0
-91 -36 -5 47 0
-8 77 61 -73 0
89 -100 81 90 0
44 73 -72 88 0
93 -71 -45 -3 0
63 70 85 -18 0
-86 99 -68 30 0
-27 68 -62 17 0
1 27 47 82 0
-68 -79 -31 -49 0
-83 51 -48 -60 0
49 -19 -63 -87 0
11 67 63 98 0
-16 -8 -43 99 0
-94 56 58 -51 0
-91 -76 -13 23 0
5 -91 -18 74 0
28 67 -1 47 0
85 -61 4 -45 0
80 -50 85 -65 0
30 89 55 21 0
-41 -90 -12 -46 0
16 -52 -88 35 0
40 -71 41 72 0
41 7 -24 -70 0
-13 62 17 -93 0
-45 97 63 -91 0
-27 -72 -10 49 0
78 49 -43 -55 0
10 88 77 -75 0
18 55 -32 35 0
-36 67 -33 -51 0
26 78 8 69 0
48 39 31 26 0
53 -90 -15 -1 0
-42 -60 29 13 0
40 59 93 -67 0
57 2 -39 -10 0
-26 -82 97 -79 0
-27 -84 18 96 0
-30 37 38 7 0
12 72 -32 19 0
-18 -21 -53 -75 0
-88 -76 56 -32 0
-80 -2 30 -100 0
-13 50 69 11 0
-37 -86 71 68 0
-14 6 73 -88 0
-62 -37 33 -74 0
49 3 -80 -19 0
67 -20 77 71 0
-86 -88 -19 -54 0
98 -56 58 -67 0
-42 -54 19 5 0
83 -98 -60 -13 0
40 27 75 -48 0
73 -50 79 80 0
21 71 83 45 0
45 -47 -54 -39 0
35 8 -51 89 0
-90 -48 -85 91 0
-23 -52 42 95 0
61 -60 -36 94 0
-14 31 -18 94 0
-5 -30 -43 68 0
93 -96 65 -91 0
63 -36 91 56 0
-30 84 67 -91 0
80 17 -27 -49 0
91 -95 63 52 0
30 -11 -68 -48 0
97 52 58 -27 0
96 68 98 85 0
-76 -40 -33 -85 0
-53 55 19 -85 0
25 -14 -50 -44 0
83 -68 85 73 0
-55 -80 8 -49 0
-33 -38 22 17 0
-49 29 -15 -9 0
12 13 -21 -81 0
21 -14 -60 -70 0
39 8 -42 2 0
15 63 -94 -74 0
91 -13 35 -93 0
-57 72 -74 -7 0
48 -10 -28 -29 0
-69 -93 -65 45 0
81 27 -21 -14 0
12 55 -13 -89 0
41 -16 93 -43 0
-51 11 60 -75 0
-46 16 -76 54 0
55 18 -74 -75 0
-75 20 -34 -62 0
82 -81 64 -30 0
37 -83 -59 22 0
6 -41 87 20 0
-99 23 66 -85 0
35 -26 23 -78 0
-80 26 -43 60 0
-32 -48 -99 -77 0
-3 87 85 71 0
-79 -1 -52 11 0
11 1 89 66 0
97 -50 -91 -64 0
-53 -32 -57 -49 0
5 56 38 -34 0
-58 -87 54 92 0
-59 -75 31 -77 0
56 -63 -18 62 0
-8 54 79 -95 0
-50 -62 -13 55 0
-73 -60 -20 84 0
-37 72 -57 26 0
60 31 14 -17 0
48 32 -42 -60 0
-42 -90 26 -80 0
18 -99 -95 -60 0
-42 -82 95 -66 0
-88 -21 -65 17 0
-51 -47 -60 64 0
61 -32 94 66 0
-62 -67 -39 40 0
-11 1 51 -48 0
-38 44 96 -52 0
-2 -17 94 20 0
67 88 32 49 0
33 40 88 -94 0
60 79 3 71 0
72 17 -64 -84 0
-33 -50 -75 22 0
-64 -28 49 -37 0
63 -73 -34 87 0
-47 58 22 4 0
-61 41 76 -68 0
-100 86 77 -84 0
27 70 81 -73 0
-15 -97 81 -9 0
14 54 -3 90 0
88 -49 33 65 0
-84 60 94 -92 0
-47 -29 -39 -99 0
1 35 -38 76 0
20 4 -58 -57 0
-14 -42 -98 -38 0
59 -68 -16 -11 0
-68 -6 73 -20 0
9 -39 82 34 0
-27 -96 7 -38 0
-83 -22 47 -62 0
96 38 29 -94 0
-15 41 -1 -58 0
-6 5 36 34 0
-14 79 36 91 0
5 98 -87 41 0
68 63 -93 -82 0
-79 -61 -85 93 0
-32 -55 -93 11 0
15 23 47 44 0
8 68 -51 93 0
-38 60 52 -81 0
58 -82 77 57 0
94 -78 67 -8 0
53 11 -88 21 0
19 -81 -66 90 0
-78 -2 -26 -28 0
16 35 -3 97 0
51 46 12 48 0
-21 -88 7 -45 0
-69 25 -79 -71 0
94 -48 55 -76 0
47 87 -65 74 0
68 -3 -54 61 0
58 -14 -96 -51 0
-72 -93 -74 58 0
-89 -15 -6 99 0
-89 76 1 -28 0
-1 97 -56 95 0
-34 63 -9 90 0
-85 -95 -36 -24 0
41 -57 78 6 0
-4 41 76 -77 0
5 -68 -85 37 0
8 49 91 -32 0
91 -71 40 -67 0
-52 76 -74 -4 0
5 96 -74 -58 0
76 -44 -84 -86 0
-84 72 40 83 0
16 87 70 51 0
-44 82 84 -57 0
-15 -44 79 12 0
41 9 77 -28 0
-36 45 -51 -55 0
-96 99 46 -15 0
-22 -96 -34 -62 0
66 -51 37 68 0
-13 -70 29 52 0
99 66 -54 -8 0
-58 -37 -29 24 0
-43 22 23 63 0
98 -75 92 72 0
74 1 -80 -40 0
76 -31 99 4 0
-10 -61 59 30 0
58 77 -3 -37 0
13 95 50 -89 0
30 -76 -33 45 0
-3 -96 40 59 0
39 -64 10 -77 0
29 -56 80 91 0
-28 83 -42 -40 0
5 -24 35 -74 0
22 20 78 -40 0
-83 -54 100 -71 0
-30 -15 74 24 0
-4 25 -37 -96 0
-14 75 -7 90 0
49 -34 -84 43 0
-42 52 -28 -61 0
-75 -56 -52 -16 0
80 41 73 -93 0
-92 18 -36 46 0
-37 63 10 94 0
-14 66 -97 57 0
53 40 -50 -43 0
-91 46 87 58 0
90 7 -59 29 0
-53 -32 -31 -61 0
-96 -72 19 -30 0
33 -75 -92 76 0
90 -39 49 93 0
16 -11 48 -27 0
11 -17 -46 -35 0
50 -30 -25 23 0
34 -70 50 30 0
-17 67 -31 70 0
-64 -27 -38 35 0
-23 -19 -98 -10 0
-78 76 -64 -91 0
-48 34 -85 -28 0
-22 62 41 5 0
18 27 -31 -95 0
47 -37 -53 -71 0
-14 -61 26 -60 0
-49 35 -46 -81 0
57 -52 84 -42 0
-93 -82 20 32 0
-61 -79 -65 51 0
100 -23 -54 -46 0
-10 -8 16 86 0

