p cnf 100 340
-72 28 5 -6 0
49 -17 95 -19 0
25 -27 -18 43 0
-61 -5 28 79 0
27 99 -78 7 0
-33 18 13 70 0
14 -5 70 -19 0
73 94 -52 -30 0
-97 -53 -56 -41 0
18 -7 -63 -70 0
-52 -36 -13 46 0
14 -19 -87 -7 0
-25 50 -72 -22 0
58 -44 -61 -27 0
-24 -25 -14 26 0
22 9 -61 37 0
72 92 7 91 0
-49 73 15 -33 0
76 66 -79 50 0
91 -86 -15 -90 0
-75 -49 17 -95 0
-56 -11 -69 -98 0
70 61 80 3 0
58 8 96 -44 0
25 -64 45 -67 0
71 -48 98 -23 0
51 -56 -59 35 0
-11 -38 77 59 0
-38 -80 -15 -21 0
11 -24 13 -50 0
68 -6 -21 3 0
71 -96 -41 -53 0
75 -44 -30 -21 0
44 98 100 -74 0
69 18 -44 -58 0
-51 -16 2 -58 0
10 81 78 -7 0
-22 -33 -90 67 0
-94 -63 -19 6 0
-96 57 70 88 0
-74 25 68 -77 0
67 -71 25 11 0
-6 8 51 91 0
32 -37 -63 20 0
21 -77 -81 -37 0
39 -41 -7 65 0
43 -41 -39 -79 0
87 -34 10 -31 0
-72 57 77 13 0
-34 -46 -23 55 0
91 50 44 51 0
33 -4 -45 44 0
4 -89 -39 92 0
94 67 -18 -100 0
-49 -47 68 -57 0
92 86 26 9 0
30 -34 49 -17 0
39 64 62 -15 0
50 74 60 -7 0
33 -18 90 17 0
-75 -20 -26 -4 0
-79 14 51 -18 0
-17 55 -42 47 0
38 53 -83 -100 0
100 -86 -43 2 0
-80 -72 -64 52 0
-18 49 75 -86 0
-98 76 -96 25 0
-8 53 47 44 0
12 -57 -73 -5 0
70 -10 -76 -79 0
96 -93 43 66 0
-45 -43 36 83 0
-73 71 87 49 0
96 92 51 21 0
40 -80 62 36 0
-32 -31 5 -52 0
5 89 26 22 0
80 -77 -15 45 0
30 96 80 41 0
-91 -14 -65 -38 0
54 62 -92 -63 0
-73 -13 -79 -74 0
-99 -96 30 92 0
100 -51 -82 74 0
-4 85 -72 -12 0
15 -52 -26 18 0
29 83 -57 52 0
-55 -41 -7 -85 0
-32 20 -80 -37 0
49 -8 -76 25 0
94 -76 93 -52 0
-95 10 64 -2 0
-21 -99 25 -73 0
-54 -97 28 7 0
10 -34 -30 -52 0
-93 53 26 -95 0
37 -85 57 76 0
33 -73 24 -1 0
-90 91 -18 35 0
16 5 75 -91 0
10 -18 -27 59 0
-20 23 -45 18 0
-100 -97 42 98 0
78 -69 83 -12 0
23 -93 31 -34 0
-41 67 25 62 0
95 -71 53 -93 0
-87 92 98 -43 0
-58 16 -34 -61 0
-18 -25 89 -41 0
42 35 -82 -5 0
76 -46 52 -99 0
60 13 32 99 0
-44 -20 50 10 0
31 -29 -60 -4 0
-6 -73 26 29 0
54 -96 32 65 0
48 53 14 -49 0
78 99 20 -100 0
-29 -70 30 65 0
68 25 -10 -26 0
-45 95 -13 92 0
-59 -77 -83 -42 0
79 69 -20 -86 0
53 55 -94 76 0
-40 -64 -52 -91 0
-65 -26 -36 39 0
-42 85 94 -2 0
34 50 -70 -63 0
-79 -16 -84 -23 0
32 -56 7 -8 0
-33 92 -72 -1 0
-29 -2 9 1 0
-43 30 -20 -95 0
10 12 -91 4 0
83 33 46 -51 0
90 -66 -12 6 0
-43 -66 58 -5 0
57 -55 3 -9 0
-52 -74 79 46 0
-29 -57 59 76 0
-8 55 91 -63 0
-89 -78 -49 -30 0
73 60 6 -34 0
84 30 17 28 0
-86 22 -85 -75 0
-26 -54 -71 -13 0
6 51 -55 -28 0
25 -78 88 -35 0
-85 -45 -7 -87 0
83 91 -29 99 0
78 97 83 81 0
73 28 -26 -22 0
10 -9 24 21 0
-72 76 -26 43 0
-52 -50 -81 -99 0
-20 89 -99 61 0
-48 35 -59 -47 0
-74 -72 -78 -51 0
-23 -39 -48 71 0
-33 18 64 29 0
-89 -100 -35 41 0
-76 50 12 8 0
24 65 30 -32 0
-91 -37 -35 74 0
99 32 96 -9 0
28 -6 17 83 0
21 61 -33 83 0
72 -30 94 -70 0
4 -82 88 33 0
-40 46 -74 48 0
88 -89 -73 -83 0
-82 79 42 -89 0
4 -12 -99 30 0
11 -77 79 -34 0
-60 46 69 -18 0
29 27 61 11 0
54 99 6 -73 0
-39 -30 -17 -48 0
62 5 42 -64 0
-10 -52 -1 41 0
73 88 7 41 0
-92 -41 65 -79 0
-14 -95 -68 84 0
-88 -37 -63 38 0
64 52 95 -73 0
40 -19 -3 21 0
58 -87 60 -4 0
-20 39 -96 -17 0
-56 13 57 -30 0
44 -64 -73 26 0
31 -66 -18 -25 0
-27 -63 -59 -56 0
20 68 -40 -38 0
54 55 -73 -17 0
9 21 16 51 0
-73 45 -12 85 0
12 -95 -39 78 0
39 42 38 -94 0
10 34 -59 26 0
70 34 10 84 0
-45 -50 -68 5 0
-29 -22 -17 54 0
17 -40 -51 32 0
50 85 -12 -44 0
-19 24 73 -58 0
45 -43 -35 -52 0
43 -80 24 -3 0
4 59 -7 65 0
94 50 -4 24 0
-11 -39 -17 16 0
-19 95 -76 92 0
-89 -47 100 -27 0
-8 -59 28 -39 0
-54 58 -61 9 0
-47 60 50 -8 0
48 81 -45 -27 0
-63 -26 86 2 0
72 59 42 -92 0
3 85 -15 66 0
61 -68 -21 -17 0
98 -58 52 79 0
96 -38 -18 -9 0
-91 -79 57 30 0
-43 12 -41 51 0
-39 -9 94 -15 0
-3 71 -23 47 0
-87 -88 60 26 0
-55 75 -72 20 0
-44 25 -92 35 0
-31 7 -91 -50 0
-53 35 -65 75 0
40 78 -81 -29 0
-51 44 50 25 0
74 -90 51 -13 0
-33 -21 31 99 0
-57 -1 40 -44 0
30 -97 37 -32 0
-79 -68 13 -87 0
23 45 18 52 0
10 95 97 -76 0
-2 76 -93 -39 0
2 79 -74 -65 0
41 -37 -89 -97 0
42 -99 36 -70 0
-45 -31 89 37 0
25 40 47 -63 0
-67 -74 -62 53 0
-31 20 91 -18 0
50 92 -12 -14 0
-47 67 -3 29 0
39 22 44 -31 0
85 -28 13 -91 0
-78 -89 36 -62 0
-54 1 46 -40 0
17 100 -99 86 0
-48 -70 -5 -17 0
43 70 84 -53 0
14 13 -67 -31 0
-39 3 24 35 0
-35 51 -55 53 0
-61 -92 -52 12 0
57 9 48 83 0
-34 -67 83 -65 0
58 -8 -25 -40 0
65 86 91 33 0
48 29 69 85 0
-45 -80 13 -67 0
-95 -30 63 -85 0
4 77 -71 32 0
-74 40 -92 -54 0
-28 -1 -8 93 0
-40 -12 3 99 0
-42 -45 34 67 0
-26 6 -43 -58 0
-19 24 64 -8 0
66 -80 64 -60 0
68 -36 -38 3 0
-37 -51 44 -78 0
30 7 62 87 0
41 14 36 10 0
17 19 -87 -32 0
-21 -83 -67 43 0
57 -74 -2 3 0
35 30 -47 19 0
6 63 -66 80 0
34 -53 88 97 0
-56 -65 47 33 0
-15 87 -41 -75 0
-12 47 64 -69 0
-76 -51 -64 -67 0
64 55 -52 -37 0
8 90 -9 -25 0
-27 -67 -14 -29 0
79 -33 44 45 0
-21 76 -24 7 0
88 -42 -77 -18 0
28 38 -93 81 0
26 32 -76 8 0
-78 -34 10 31 0
3 5 -89 58 0
-38 51 9 -1 0
-64 -29 -77 -91 0
-32 30 -67 -44 0
40 88 62 26 0
56 17 -90 -16 0
-47 50 -80 -1 0
41 -73 -24 93 0
-37 99 90 -95 0
8 -42 28 19 0
-53 -39 3 -63 0
-69 77 -65 -3 0
12 67 82 30 0
-67 -64 87 39 0
-36 78 7 61 0
-13 -25 26 3 0
57 -28 -49 54 0
-72 83 -18 95 0
21 5 22 -31 0
-10 86 52 50 0
43 66 45 74 0
