p cnf 100 340
34 91 38 -24 0
73 -41 -9 23 0
-64 75 -93 -69 0
38 99 9 27 0
15 -19 37 -90 0
-67 14 7 42 0
67 13 42 -25 0
-42 -19 94 14 0
-73 2 51 60 0
68 -23 34 71 0
-64 -66 7 1 0
47 -66 -55 96 0
2 24 54 89 0
59 -70 57 -56 0
96 -18 -44 45 0
-3 -50 -95 92 0
-93 -21 -16 -71 0
-79 -67 -35 -3 0
32 14 50 -92 0
75 -51 53 55 0
-9 -94 96 -29 0
-87 -24 -68 37 0
-89 82 -99 -93 0
-69 34 -65 -66 0
-1 77 24 18 0
-25 -98 -12 42 0
-76 -34 83 90 0
-55 -95 -81 -3 0
-84 92 61 9 0
81 -60 -78 -80 0
-39 34 -95 -67 0
-99 25 -13 61 0
65 14 45 -33 0
74 67 73 -26 0
-86 66 -61 -27 0
-4 70 18 19 0
-81 -42 -95 92 0
-24 -36 39 -22 0
9 11 -77 32 0
-10 -13 47 71 0
87 -68 -5 4 0
-62 -75 12 67 0
93 99 -40 14 0
-10 28 87 -75 0
54 -74 20 -36 0
61 94 68 45 0
-2 -45 78 92 0
-46 16 83 -27 0
69 13 47 73 0
-23 81 22 42 0
70 -64 58 -29 0
-62 -5 28 73 0
-73 77 100 57 0
-16 2 10 -96 0
81 52 -7 74 0
88 -12 -45 -41 0
57 78 -74 5 0
53 -58 -1 100 0
-98 37 99 91 0
78 85 -19 -61 0
44 64 8 55 0
-18 -22 -51 -36 0
-40 -76 -16 -37 0
-12 15 40 -36 0
-66 -11 -91 78 0
71 -62 -63 -100 0
-77 68 57 -15 0
89 30 -40 92 0
42 -14 -55 -92 0
-98 -89 -54 -21 0
-74 78 58 17 0
80 60 30 -62 0
-59 92 -93 -100 0
56 37 -49 -22 0
-64 -93 -73 -100 0
29 7 -93 -81 0
32 82 -27 -35 0
-80 45 85 -50 0
-100 44 -21 54 0
-55 69 70 -53 0
60 -49 -69 -81 0
-78 -30 -65 49 0
-38 -61 89 90 0
-28 -17 76 12 0
65 -16 12 78 0
-89 -60 30 -3 0
-50 -16 -92 -25 0
-32 25 -89 -87 0
39 -75 -96 6 0
-36 34 98 -16 0
-91 17 -11 63 0
53 37 14 82 0
11 93 48 100 0
-84 -68 -66 -44 0
-13 21 17 52 0
-63 -56 65 2 0
-77 88 -62 -94 0
67 36 20 -85 0
59 -51 27 16 0
-31 -60 98 -49 0
77 79 -83 74 0
-4 -92 -77 -20 0
-47 55 91 -92 0
6 -82 17 25 0
-65 42 41 24 0
-19 73 96 -75 0
19 73 46 -39 0
-67 -20 66 92 0
-9 -20 65 -92 0
-90 -75 69 -52 0
-2 99 95 -1 0
87 16 -4 86 0
-31 41 28 -93 0
-53 90 -81 72 0
-78 -39 -69 -98 0
-46 58 54 -28 0
28 -84 29 53 0
17 22 32 -36 0
-5 -8 -24 76 0
-34 -77 -19 -29 0
-11 -36 73 -2 0
-4 44 -15 -69 0
-24 -66 70 98 0
32 -93 56 1 0
94 89 -7 16 0
-49 -59 -31 53 0
-22 -77 89 -28 0
90 -64 -70 -2 0
83 -29 64 -10 0
-81 -77 99 56 0
40 -22 93 -75 0
-76 36 -19 44 0
95 -65 9 -12 0
-21 -43 -67 -85 0
14 -15 31 24 0
-4 18 -90 -70 0
40 -62 5 46 0
-5 -31 95 100 0
91 -92 -44 -37 0
-44 -84 81 -53 0
-99 14 -9 59 0
-15 69 90 -16 0
-50 61 97 41 0
-9 -85 12 -4 0
6 -66 -64 -83 0
-91 -25 78 -59 0
-26 -30 -47 72 0
-5 42 2 -83 0
77 44 -48 -55 0
10 72 -63 -9 0
-88 31 -27 73 0
-41 76 -55 -19 0
-92 75 78 48 0
65 -2 -22 61 0
-97 91 -20 -46 0
6 -3 -92 -15 0
72 71 -64 47 0
-83 -92 69 -53 0
36 29 -13 -21 0
-19 -50 63 -39 0
55 65 -5 30 0
-47 99 77 66 0
-69 -47 -50 -10 0
56 40 100 -8 0
-21 91 -90 11 0
49 -97 28 98 0
50 13 -77 82 0
68 -25 -93 -73 0
36 4 35 43 0
99 -43 95 -38 0
6 73 27 37 0
56 32 89 2 0
80 82 -13 -39 0
90 60 69 -6 0
-39 29 99 76 0
-50 57 40 -77 0
-22 -25 66 81 0
-99 -81 -64 54 0
69 -77 -19 70 0
85 -67 55 60 0
-13 27 -19 -69 0
-69 -18 -99 -27 0
-56 -71 10 -2 0
-38 -27 29 -99 0
-78 61 -35 36 0
-2 -52 1 72 0
11 -12 5 78 0
-73 11 -86 35 0
-69 94 -27 54 0
-62 51 -23 76 0
32 -10 -5 73 0
-78 52 -64 -9 0
76 42 -3 -68 0
23 -59 74 6 0
-74 -56 -67 43 0
69 76 -49 -40 0
34 72 -56 -24 0
21 -44 -12 30 0
-44 100 35 77 0
72 39 -74 -48 0
13 68 -42 -26 0
40 25 58 -74 0
73 97 -39 -26 0
92 38 -7 -78 0
59 49 -83 -75 0
-28 -93 70 -48 0
