p cnf 100 340
56 -89 -61 39 0
9 -81 76 60 0
10 91 -7 1 0
-22 53 -91 -29 0
-45 55 -28 24 0
-13 10 65 -41 0
-50 34 4 69 0
28 60 -69 -40 0
-67 -84 -15 -31 0
94 16 22 82 0
69 -80 -47 37 0
-29 -69 -26 91 0
87 -5 56 -59 0
-57 -63 74 8 0
52 -69 21 91 0
14 -99 61 -27 0
81 2 57 13 0
-32 73 22 87 0
18 15 -21 -50 0
-95 63 85 -81 0
-4 -96 -65 22 0
-27 85 100 -57 0
-43 -65 91 -36 0
-94 -41 80 3 0
-91 14 -50 -22 0
22 10 50 63 0
-75 -26 81 -94 0
-99 -81 -13 -75 0
50 -4 -96 -34 0
62 89 -87 -69 0
1 8 11 69 0
36 -56 -38 -60 0
-44 -30 -69 14 0
-96 -92 -78 -93 0
-78 30 -10 88 0
14 -98 30 -37 0
-38 72 -3 61 0
76 -73 9 -87 0
39 99 90 25 0
-40 -96 97 -100 0
17 -33 -18 -62 0
-87 88 35 18 0
-64 -17 73 39 0
-36 -31 32 -27 0
-39 58 -36 -91 0
15 47 -46 93 0
58 -15 20 79 0
-9 -7 -35 -21 0
99 -79 36 78 0
-41 -4 28 86 0
-28 -15 -87 100 0
67 -90 -6 75 0
79 -65 -90 7 0
-47 39 67 86 0
-7 48 32 -62 0
18 -75 -29 -45 0
30 12 31 100 0
19 -54 69 -70 0
49 -23 -56 -8 0
100 -93 73 -84 0
-40 88 36 -39 0
-68 -69 -43 -15 0
-35 -29 -60 -19 0
-99 1 25 43 0
93 -84 79 -52 0
-48 24 27 -30 0
-62 31 48 -41 0
82 -71 -10 -87 0
-44 -57 -22 -51 0
-86 -62 71 -56 0
-60 49 -31 -37 0
-21 62 77 36 0
-13 90 48 -76 0
61 -87 -58 -52 0
-14 -23 89 -22 0
69 64 -45 -58 0
11 77 -37 97 0
-96 63 58 13 0
10 -9 23 18 0
73 -57 -33 -67 0
-90 96 -14 -98 0
-67 8 -87 -10 0
83 -82 10 20 0
49 -75 -84 -7 0
5 -58 13 51 0
95 74 31 -53 0
-16 42 -11 -73 0
-92 55 16 75 0
74 -96 26 -83 0
-49 42 -89 -95 0
13 75 11 92 0
27 17 -15 96 0
-69 47 -43 -22 0
-72 43 -20 -50 0
29 -20 88 55 0
72 14 100 -62 0
18 73 -39 -97 0
-34 -53 -74 97 0
-61 -17 -71 -47 0
-7 41 -13 -86 0
-45 55 -41 43 0
-86 -19 -3 -13 0
25 23 87 49 0
92 -83 -77 -46 0
-77 72 96 34 0
-84 -59 35 29 0
-89 -7 -43 32 0
10 60 -42 -46 0
96 -4 -93 -28 0
2 9 49 -5 0
-33 -32 51 12 0
58 1 69 -41 0
-28 1 76 60 0
-28 -19 -86 46 0
91 39 48 90 0
92 70 -63 17 0
-89 -62 -79 21 0
-16 -58 -93 77 0
-66 90 -94 -98 0
-71 -28 70 93 0
93 11 -48 -54 0
-93 17 27 96 0
72 -4 -97 -12 0
39 21 70 71 0
15 -84 -28 30 0
84 -59 -93 -42 0
12 -7 -23 74 0
-38 2 8 79 0
-6 -81 -27 -39 0
10 44 -27 64 0
67 -12 28 36 0
58 -59 -36 -63 0
63 60 74 -56 0
-58 -35 -49 16 0
98 23 -5 92 0
96 -95 -94 -9 0
8 55 -72 -81 0
-30 -100 -23 -1 0
93 -4 -28 -99 0
-55 44 83 -24 0
26 -87 79 -6 0
95 -46 100 3 0
-61 85 45 -10 0
69 87 76 -33 0
56 97 -39 -84 0
