p cnf 100 340
-85 70 -18 -14 0
-89 43 -25 51 0
-9 -98 -28 42 0
75 23 -64 96 0
63 66 59 -40 0
-97 17 -22 -23 0
34 -42 30 -16 0
36 -2 -77 43 0
-95 -65 -1 -44 0
-99 -65 -98 40 0
90 -38 58 -5 0
-76 -78 85 -32 0
26 -23 -16 -17 0
-76 47 36 3 0
91 42 -24 -30 0
93 -30 74 98 0
79 -41 50 17 0
-37 94 -49 -3 0
-22 88 -51 -2 0
7 -59 8 2 0
56 65 -46 76 0
-71 80 -49 -9 0
24 86 -83 -88 0
-40 -58 -27 -94 0
-29 -75 -4 -13 0
-97 -3 96 45 0
-12 -59 -23 -56 0
19 5 61 11 0
56 90 14 36 0
-23 -85 1 52 0
-3 16 20 21 0
-27 57 -6 96 0
4 -59 -24 22 0
29 90 -43 18 0
16 69 -25 11 0
-14 -22 29 1 0
85 66 -97 52 0
42 28 -76 -60 0
5 -64 37 38 0
-94 10 -67 15 0
-65 -89 -80 76 0
30 -90 -72 23 0
-4 54 1 9 0
-92 -65 -74 19 0
34 -11 -30 -26 0
-88 58 94 -41 0
53 -68 100 95 0
47 -37 -78 4 0
-25 46 -70 78 0
74 9 72 36 0
-21 -88 -35 -49 0
-70 -46 7 87 0
96 -100 -5 -87 0
49 78 -9 -66 0
-83 -28 -50 -98 0
-21 1 84 -22 0
-89 -16 -35 -67 0
-83 5 -78 -41 0
-44 -47 42 -10 0
-61 -59 77 16 0
-99 -94 5 -92 0
-59 49 -65 72 0
-83 20 40 -66 0
-31 -79 89 20 0
36 74 89 93 0
-95 -92 89 -44 0
-65 -24 -28 -18 0
94 82 46 95 0
-2 7 -83 -34 0
-57 84 67 -99 0
-46 22 89 -39 0
31 -99 -8 59 0
-6 -33 8 44 0
5 -52 70 -65 0
-45 92 46 94 0
91 -67 39 13 0
-54 59 22 -38 0
-26 -64 -10 -82 0
-4 53 38 -61 0
-32 58 51 -26 0
-37 26 -5 14 0
-86 -37 17 -99 0
-18 78 -47 23 0
20 -51 -82 97 0
3 19 59 9 0
-18 96 57 -37 0
-60 93 6 18 0
19 -26 38 -27 0
-11 -39 -14 83 0
-81 -22 91 27 0
24 22 47 -67 0
46 -57 17 -68 0
-21 -39 -65 62 0
-50 46 -12 -44 0
-8 5 -7 -92 0
-91 -3 61 -33 0
-30 56 -87 50 0
54 -56 -21 -13 0
-82 43 31 76 0
-26 -92 -61 -12 0
-91 66 -17 -68 0
57 69 -34 -89 0
88 -36 3 -42 0
-3 -10 -29 31 0
-75 18 45 59 0
-79 -17 -14 99 0
-33 88 55 11 0
61 89 -90 -41 0
-18 68 -70 -37 0
-24 -51 99 42 0
-42 49 100 64 0
-84 78 -19 -15 0
11 -92 -60 -68 0
-50 -40 -26 22 0
93 -99 17 -62 0
74 70 75 -59 0
-51 -44 -76 -15 0
90 -44 95 36 0
67 94 -55 -3 0
48 -82 -40 -27 0
65 68 -3 -30 0
11 -26 95 80 0
-50 -75 -30 -94 0
95 -44 -93 17 0
-65 -10 -45 -52 0
-33 15 6 -91 0
1 -94 -82 85 0
82 -14 4 58 0
31 -43 -83 -25 0
8 -12 71 75 0
-13 22 74 48 0
4 -97 90 62 0
-61 74 -43 -21 0
-6 -10 -68 -54 0
62 50 94 43 0
48 -33 -99 68 0
-58 12 -60 15 0
-24 -43 18 69 0
-37 4 -36 22 0
-74 -55 23 -82 0
63 -100 60 -15 0
-55 35 49 31 0
-95 75 98 30 0
71 96 19 -53 0
55 74 -28 7 0
-42 65 -54 28 0
51 53 -24 81 0
17 81 31 -50 0
-50 3 -25 -11 0
-75 -33 -41 24 0
-24 20 5 70 0
16 55 53 29 0
-35 -66 -74 26 0
61 15 26 51 0
-55 -2 -37 -27 0
-16 -22 31 42 0
-61 88 -96 -33 0
-50 -2 99 18 0
51 -94 37 -13 0
-9 10 -87 -13 0
-16 -41 99 60 0
-94 40 -88 46 0
64 35 -47 -56 0
-61 77 -68 -58 0
15 14 43 -79 0
25 -34 68 -43 0
-16 -75 -83 66 0
-81 -77 23 -84 0
-34 -3 84 13 0
-34 -56 -15 -64 0
-69 11 76 -96 0
37 41 82 54 0
-57 65 -50 -90 0
-100 13 73 10 0
94 -55 -96 -71 0
-67 5 91 82 0
77 69 30 -52 0
3 72 -18 -14 0
-21 -86 -65 49 0
19 15 -4 27 0
-44 -13 -28 56 0
-85 -68 27 -59 0
-14 -18 -74 -68 0
-30 -25 32 -66 0
-38 56 15 29 0
17 -89 -84 -92 0
-81 11 -64 -17 0
98 -77 63 17 0
77 5 -9 -24 0
51 52 16 -26 0
-22 -90 1 70 0
-71 -42 15 -13 0
-82 32 -41 27 0
-24 -98 10 89 0
74 47 -26 -61 0
26 -12 68 -83 0
-68 -92 -6 93 0
-30 53 -80 66 0
50 6 33 86 0
-88 35 -99 37 0
-45 73 43 -62 0
-81 -53 97 13 0
92 7 -76 34 0
100 -6 79 66 0
35 -90 57 -78 0
-63 -21 68 -40 0
63 67 -60 -8 0
-51 32 3 -88 0
37 -41 82 74 0
-88 -60 37 -62 0
-71 13 -43 10 0
-55 99 -35 4 0
-30 10 -9 -37 0
-76 -46 98 -25 0
-65 78 43 -90 0
89 -23 16 94 0
-28 -46 21 -72 0
-31 64 81 84 0
61 -36 -98 7 0
-91 86 54 -40 0
10 96 94 -77 0
-93 1 7 60 0
63 -40 67 97 0
-56 -62 51 -61 0
48 39 51 28 0
-62 -65 -48 -47 0
46 42 -20 47 0
33 54 9 8 0
43 -11 -14 55 0
72 76 33 -68 0
92 2 -27 -78 0
79 -95 74 98 0
35 94 -5 7 0
-70 75 38 99 0
-22 87 15 -20 0
99 40 75 -73 0
74 -92 80 -67 0
-20 -89 18 79 0
5 -68 -80 -93 0
99 -27 30 -15 0
89 37 67 -64 0
-70 69 -52 68 0
3 -72 -77 58 0
-51 -41 81 -61 0
-90 30 59 99 0
87 57 83 -18 0
11 31 -28 68 0
99 -39 43 23 0
-48 -79 -97 19 0
8 -60 -84 -20 0
-28 24 -36 65 0
-53 -20 -13 42 0
-20 -26 50 -23 0
43 -85 2 -67 0
-64 55 19 -61 0
77 -82 40 46 0
20 -88 -17 60 0
-92 -18 -69 95 0
60 45 84 41 0
-89 -53 56 29 0
-54 -2 -88 26 0
48 42 79 -69 0
-77 37 -48 1 0
-66 47 -53 -22 0
7 50 83 56 0
84 54 -74 36 0
34 -52 -74 -76 0
-27 11 99 49 0
81 -72 48 9 0
-29 11 51 -52 0
90 6 -21 39 0
15 -52 48 -43 0
19 -42 -82 32 0
-38 -61 27 -34 0
12 11 -88 -79 0
99 -23 -56 -19 0
64 -98 71 82 0
-41 26 14 28 0
4 82 19 -34 0
53 -23 22 -97 0
21 45 -74 62 0
7 -19 25 69 0
90 5 -76 -8 0
95 -81 83 80 0
68 70 28 -79 0
-60 2 -28 -42 0
78 58 55 33 0
-34 -61 -98 59 0
-99 -18 -13 -81 0
95 69 90 46 0
-91 59 40 14 0
100 -98 -83 -18 0
25 41 8 10 0
-17 7 -38 40 0
8 -68 87 -21 0
95 -7 92 33 0
21 61 76 -29 0
-25 -49 51 -80 0
27 -56 38 -39 0
7 12 19 -55 0
-71 -24 91 87 0
-8 41 52 -17 0
-50 -60 88 -7 0
-34 -47 70 -73 0
-78 1 -14 66 0
-30 -87 5 8 0
-83 -3 -90 16 0
77 81 46 -53 0
-45 -94 21 -17 0
76 85 73 -36 0
-56 -92 47 -70 0
41 -44 -90 89 0
44 -6 -56 9 0
84 -75 57 -19 0
-20 1 5 83 0
57 79 -24 87 0
-45 -81 84 97 0
-10 -94 40 29 0
-36 -44 70 -12 0
32 60 -77 -79 0
-43 6 -99 73 0
-52 -55 46 68 0
-50 -80 -51 -61 0
-76 36 99 78 0
5 -42 66 -84 0
-2 -82 -94 -22 0
-45 -69 -21 22 0
-29 100 -4 83 0
3 51 -9 -48 0
97 95 62 81 0
-36 48 -90 47 0
-34 -14 20 -55 0
-83 -38 27 -78 0
-20 89 84 -90 0
67 99 19 7 0
5 -41 -48 64 0
-43 -77 21 8 0
-92 40 -4 36 0
31 59 40 45 0
-15 56 24 -93 0

