p cnf 100 340
12 -64 -26 71 0
47 -93 41 -81 0
42 -24 70 -95 0
90 85 51 34 0
96 -6 -25 -33 0
45 18 -93 74 0
-57 30 -37 91 0
90 41 66 -98 0
89 46 -64 -34 0
-8 71 30 -9 0
-57 -49 -50 -97 0
20 91 35 100 0
-62 92 48 27 0
-1 -19 -93 -33 0
41 -64 -44 -20 0
7 16 79 -75 0
-60 4 77 -30 0
46 -88 -90 -71 0
40 -65 -55 -59 0
-80 -8 -25 43 0
31 -75 -76 -74 0
96 22 77 -30 0
-44 100 23 -20 0
15 79 -70 -45 0
11 -46 27 45 0
-10 -55 25 20 0
64 -96 -28 -31 0
-16 13 84 -7 0
-18 -62 -57 -38 0
83 14 63 40 0
-14 -70 25 -28 0
80 -63 91 41 0
31 -30 -23 59 0
-36 -65 100 24 0
61 85 -95 20 0
46 95 27 -70 0
34 97 50 -54 0
-97 -17 60 -52 0
-41 -24 35 -59 0
46 -95 65 -78 0
-8 62 61 -18 0
-26 86 -65 77 0
42 -67 50 -45 0
97 -42 -27 -18 0
-65 31 -89 50 0
79 -14 2 5 0
-21 7 98 -30 0
-92 -22 -5 31 0
-51 -68 66 55 0
-12 -11 43 -88 0
-6 79 -91 -7 0
81 -66 19 -95 0
-72 98 -64 1 0
-24 46 -100 -55 0
-91 -93 57 4 0
-92 -63 -25 -52 0
-29 -91 93 -63 0
74 92 58 11 0
75 -54 55 91 0
83 32 39 70 0
-63 20 -59 24 0
-92 -88 -13 -44 0
-9 -27 36 -60 0
27 75 21 -16 0
-40 -38 72 -87 0
-91 76 -94 59 0
-97 82 4 -83 0
-44 -90 -33 -56 0
16 63 60 -23 0
22 17 41 -91 0
-61 -11 25 3 0
80 68 -77 78 0
-11 -67 80 26 0
-69 11 20 -75 0
88 98 3 86 0
-44 -57 60 1 0
76 99 93 60 0
-81 69 16 3 0
47 67 2 -72 0
-60 88 73 -61 0
-5 6 -67 18 0
-55 -57 -24 -34 0
19 89 -79 -50 0
62 33 -54 92 0
-94 1 -72 -30 0
-71 -85 74 -67 0
-16 -19 -21 -29 0
34 -100 49 -3 0
-55 -41 96 65 0
-54 -2 -68 62 0
44 75 -26 -45 0
61 66 68 -62 0
28 59 61 68 0
-99 -68 39 -81 0
33 30 -95 15 0
-8 -88 -93 75 0
-99 -25 -51 69 0
-26 57 33 -38 0
-32 -69 68 66 0
66 -78 20 -56 0
38 45 -96 4 0
-23 -98 58 -27 0
-10 -19 61 97 0
-24 37 76 -23 0
24 25 -44 -51 0
53 12 33 -29 0
-87 57 4 -43 0
-85 -3 26 69 0
-69 22 -46 -72 0
93 -49 -70 -53 0
-71 7 -20 55 0
82 -5 91 69 0
-51 45 16 -29 0
-72 1 -21 43 0
-8 -21 44 -53 0
-87 -70 8 -38 0
-46 -94 60 -75 0
90 -4 -99 -46 0
-70 -42 -58 -51 0
49 23 83 -41 0
-54 23 -66 -35 0
-42 12 -75 -14 0
42 -25 -10 -29 0
14 92 -12 -11 0
18 80 15 -22 0
42 43 92 -54 0
85 -50 66 -5 0
-35 -45 50 99 0
85 9 -47 49 0
-46 -44 -24 -76 0
9 -67 -20 49 0
11 -31 -18 66 0
-27 -84 -32 -10 0
46 98 25 -79 0
-65 70 67 -66 0
-6 -34 -68 52 0
-66 20 -53 -9 0
-71 27 41 98 0
80 24 59 32 0
-49 34 -15 6 0
89 23 46 1 0
-44 -83 -78 -32 0
78 8 43 50 0
98 -50 37 -38 0
58 24 92 89 0
100 11 -48 -35 0
28 29 70 63 0
-44 -45 -93 -67 0
96 -78 -31 -64 0
33 24 47 -54 0
54 72 37 60 0
79 76 -98 86 0
38 -90 25 80 0
25 20 -58 5 0
51 -37 -13 -46 0
-12 -91 -30 76 0
-89 -56 -10 91 0
87 75 -59 93 0
29 -67 -61 91 0
23 -31 3 -16 0
24 -89 -36 -4 0
48 75 71 31 0
22 11 82 -93 0
72 6 -55 -39 0
-16 68 73 12 0
-53 57 51 82 0
-28 -86 -16 -43 0
-11 51 57 -10 0
91 -74 -70 -68 0
-56 -95 -73 -55 0
-33 -45 8 26 0
-16 22 93 25 0
5 29 67 -80 0
26 -27 -64 -75 0
3 47 -80 -38 0
9 -50 -99 41 0
-62 -27 7 32 0
81 -7 13 61 0
-21 -60 -67 2 0
-67 72 53 34 0
-3 88 -80 -72 0
35 -93 -61 -99 0
5 -22 -61 94 0
39 80 -99 -83 0
-13 -41 67 -87 0
-30 69 48 22 0
4 -95 -17 39 0
-57 1 22 2 0
-89 -63 -80 -32 0
95 28 57 81 0
25 -16 1 -79 0
-49 95 75 18 0
-44 34 84 -52 0
-69 79 87 98 0
-40 -19 27 -50 0
-16 31 -79 -35 0
65 -60 -2 -55 0
10 -30 -92 96 0
69 35 1 -50 0
25 94 -2 -85 0
-55 -68 81 56 0
6 12 -4 46 0
-68 14 76 70 0
48 -69 -84 11 0
-90 99 62 -47 0
92 -77 -22 -20 0
-67 -66 53 -36 0
-22 66 -2 97 0
-85 -70 -66 -86 0
-72 -25 -52 -78 0
-52 -29 -45 -41 0
61 -46 82 9 0
-30 3 27 11 0
71 50 -44 -11 0
-64 26 -29 -99 0
15 -84 100 23 0
-92 -76 -34 7 0
30 62 2 -66 0
-9 89 -60 53 0
-35 21 -83 -37 0
62 -39 -6 75 0
-31 -89 75 -19 0
-28 34 80 -87 0
45 -69 -94 35 0
-30 -43 -83 -28 0
-34 11 13 -47 0
15 -89 36 6 0
6 53 -98 50 0
-89 -98 -12 -24 0
9 97 84 16 0
-32 18 -59 74 0
81 -61 -67 62 0
24 -26 -42 -94 0
31 94 9 67 0
88 -76 54 -31 0
-1 -63 -62 -59 0
-98 -6 -77 64 0
-87 -10 55 -61 0
-39 -88 -37 -16 0
82 -52 15 34 0
15 -23 -37 31 0
89 9 -6 -50 0
48 -89 85 100 0
55 26 75 97 0
-21 -53 44 89 0
65 -5 -85 29 0
-5 95 20 41 0
-18 74 -93 -92 0
-49 -51 97 -88 0
-11 93 -48 61 0
