p cnf 100 340
35 17 -56 83 0
64 61 6 -7 0
79 -80 27 -53 0
-96 82 -68 -98 0
82 99 92 3 0
67 79 -42 96 0
26 -21 4 79 0
-39 87 51 -19 0
-53 19 -86 -61 0
-6 -31 29 94 0
-70 45 54 -28 0
-18 80 -98 8 0
-85 98 -99 67 0
12 -49 -74 62 0
-32 90 77 -93 0
-55 -27 32 -76 0
100 67 87 -39 0
-60 -30 76 -70 0
-23 94 -39 13 0
14 -69 -2 -17 0
35 -66 2 -60 0
43 -40 -32 -23 0
-37 71 29 -25 0
55 -59 -14 58 0
75 -81 -55 -9 0
-11 -72 -48 -73 0
38 -45 -91 37 0
-60 45 58 86 0
72 73 -23 29 0
55 94 56 -23 0
33 67 -49 -96 0
-64 13 -63 -17 0
-2 40 58 -13 0
-66 71 81 56 0
-27 -35 41 42 0
-83 89 -8 75 0
73 -39 99 49 0
80 -73 81 55 0
-70 41 37 -50 0
20 -40 8 18 0
13 -48 74 -5 0
60 77 -58 -9 0
-68 -86 -82 -10 0
-12 -2 15 -81 0
65 -67 -23 -44 0
-61 5 -26 -6 0
-82 35 -87 62 0
-67 88 30 -50 0
-100 -10 79 -33 0
86 78 -55 29 0
36 -42 -78 -80 0
95 -67 7 20 0
-6 -56 -87 96 0
92 -34 33 2 0
96 -74 -57 18 0
-70 -33 9 -27 0
58 38 6 47 0
55 -63 2 -49 0
-24 -73 -70 16 0
-31 -8 -11 -7 0
-18 -90 10 -70 0
92 54 -45 -66 0
-58 -46 76 27 0
90 -48 57 -23 0
-31 -99 59 -64 0
-14 80 36 -85 0
3 -61 87 29 0
-62 92 -15 30 0
7 56 -89 -65 0
-89 66 50 -79 0
-87 -72 58 -76 0
-92 34 -10 1 0
-3 50 -32 33 0
89 -70 -63 19 0
15 99 84 -6 0
20 -74 95 28 0
30 -74 -75 -91 0
81 4 34 -40 0
-50 74 -54 91 0
-22 55 30 -87 0
22 -44 -53 42 0
47 36 -72 18 0
79 94 44 -84 0
24 41 82 87 0
79 33 70 39 0
-4 81 -25 -27 0
-73 -91 -22 -16 0
-58 -26 -73 -91 0
-8 58 -31 -71 0
20 -84 -68 -72 0
-21 79 -13 89 0
-1 2 -7 13 0
57 93 -81 -4 0
-9 95 -14 21 0
-99 -47 96 -29 0
15 21 63 59 0
-76 16 27 29 0
78 48 97 -34 0
53 -31 -59 77 0
87 41 -31 18 0
-39 100 21 -88 0
39 81 53 -99 0
-8 85 24 30 0
-97 11 -57 99 0
-39 -51 49 62 0
-63 -26 -44 8 0
-66 6 32 -64 0
8 10 -64 -47 0
46 34 32 -47 0
50 63 12 -45 0
-60 -15 -47 67 0
89 39 -22 -36 0
-65 42 86 47 0
26 34 -72 -13 0
93 87 11 5 0
-93 -87 -67 -4 0
56 75 -40 57 0
-17 -77 84 71 0
-12 2 -36 -62 0
4 -1 -14 16 0
-9 -21 -24 -17 0
21 30 65 -9 0
56 60 -89 -58 0
6 -88 20 -42 0
-4 55 -32 -68 0
94 -10 20 -44 0
2 67 -22 -36 0
-80 71 -46 72 0
-32 -98 -49 24 0
40 -75 -37 -83 0
52 1 -79 -99 0
-84 75 -51 27 0
23 -82 81 -27 0
90 10 77 -89 0
31 -54 89 92 0
60 -87 96 -79 0
-29 66 -84 -10 0
21 -38 -48 -52 0
-46 64 80 -37 0
-10 40 85 50 0
-76 -46 -75 -26 0
33 -98 -40 -44 0
-41 -34 -96 -49 0
-93 70 -40 26 0
-81 -82 -24 96 0
-65 27 35 100 0
79 -64 31 -58 0
-11 52 -93 83 0
-47 72 -93 -42 0
-18 96 52 -95 0
-39 68 -83 -7 0
-60 -22 -12 -82 0
-61 83 -2 72 0
75 -98 -2 -51 0
31 -59 99 90 0
-97 54 -63 43 0
81 -21 -71 95 0
-7 26 -77 -58 0
-86 63 50 -74 0
10 25 60 -39 0
17 -94 -53 77 0
-20 -52 94 -83 0
-62 -7 -21 -48 0
46 -21 96 54 0
-32 -60 54 -59 0
-10 -52 -99 93 0
65 -22 -52 -73 0
72 -59 46 41 0
62 9 34 11 0
90 -57 -78 19 0
-47 -81 89 4 0
-90 16 -24 36 0
-40 24 77 -56 0
-54 36 -94 -1 0
-5 72 -9 91 0
-87 -38 -43 1 0
47 -67 76 55 0
68 -3 44 -38 0
43 -49 -7 30 0
-70 -9 89 14 0
11 -99 46 -1 0
-89 9 -43 79 0
-22 -83 44 -49 0
37 -4 -52 27 0
-60 74 77 -80 0
-43 -32 88 61 0
-55 -12 7 99 0
-100 50 51 8 0
-52 74 9 -25 0
-70 -8 98 37 0
18 68 85 -3 0
-92 -100 38 27 0
-21 66 -3 42 0
-76 78 94 86 0
1 -56 17 -68 0
-94 20 81 84 0
-57 -28 -79 33 0
-54 -95 -61 64 0
-69 -68 62 71 0
-51 -50 -79 -100 0
-47 -34 -41 -74 0
-60 23 -57 -17 0
-15 -39 -16 -56 0
67 -81 64 96 0
59 -6 -100 -21 0
-68 -5 39 24 0
-12 -62 -21 -94 0
7 18 -94 -38 0
-57 -53 -60 -94 0
-48 78 44 -81 0
74 35 -87 -51 0
72 88 15 -23 0
28 52 -23 40 0
-50 -67 -30 -75 0
-31 -76 5 -30 0
-16 -65 -43 -85 0
-94 88 91 13 0
75 73 -9 -22 0
11 51 -59 -10 0
