p cnf 100 340
64 27 97 -29 0
-73 69 -78 -47 0
-2 -44 67 -56 0
-28 33 21 -20 0
-76 85 65 -44 0
5 -87 22 -17 0
35 41 59 -76 0
-38 93 100 -39 0
50 100 17 -2 0
-60 -91 -43 -51 0
7 -25 26 14 0
61 70 -66 -58 0
20 -1 -94 -17 0
35 97 56 -75 0
81 86 -27 25 0
53 -38 -40 60 0
-5 -34 98 -25 0
39 -10 -35 -38 0
-34 -27 93 -73 0
63 -18 17 -49 0
87 -39 80 -60 0
-26 -84 -42 9 0
31 53 22 36 0
91 -22 -10 -45 0
12 -62 43 -26 0
-60 64 100 -75 0
47 -14 -26 -62 0
34 -76 87 94 0
25 2 100 -69 0
50 -51 21 56 0
55 -9 -24 -32 0
82 -67 -3 40 0
44 65 96 39 0
-71 -32 -40 -86 0
-38 55 -65 29 0
90 -18 -12 71 0
-96 -16 -15 -87 0
-80 -61 -26 46 0
-94 98 -10 -75 0
7 20 57 52 0
43 -76 -52 64 0
75 11 80 83 0
78 -89 -53 15 0
5 40 -36 26 0
-17 -91 50 8 0
-44 31 -92 -50 0
92 -86 -69 47 0
61 97 -45 26 0
-53 -73 -8 -67 0
25 81 41 11 0
-88 -14 -47 59 0
88 1 -30 60 0
93 -40 29 -2 0
91 31 28 55 0
-58 26 -80 -43 0
-90 57 -48 -22 0
96 68 32 51 0
-17 -4 59 6 0
91 4 -40 24 0
22 -54 -37 -55 0
-75 11 -79 80 0
96 -32 -92 -46 0
-43 -4 45 -60 0
-25 -43 51 -73 0
-79 -69 -16 70 0
63 88 19 33 0
55 -70 -98 2 0
-9 -62 96 46 0
-8 85 64 83 0
56 -84 47 42 0
44 11 -87 -31 0
74 63 55 -31 0
-73 34 -33 -6 0
42 -26 -67 63 0
71 -43 -70 -60 0
-47 13 -92 -30 0
58 59 49 61 0
54 47 -4 32 0
-42 70 16 76 0
-13 -49 -75 -54 0
81 -82 -65 -58 0
99 48 -40 64 0
-40 41 51 89 0
-58 -52 -18 -81 0
-16 36 -23 -44 0
14 -65 -49 -16 0
95 53 57 -71 0
-51 -97 25 90 0
32 -16 58 -47 0
94 -82 4 -75 0
91 52 -26 69 0
-43 95 66 29 0
-72 62 -67 -49 0
-96 -24 -85 15 0
-49 63 31 -89 0
-87 -38 -44 -60 0
-94 59 58 66 0
6 60 84 23 0
-80 -1 69 -39 0
84 87 99 3 0
-3 32 95 56 0
-16 23 -75 -81 0
74 66 46 -77 0
18 -23 -57 77 0
15 -31 98 -44 0
30 -84 -3 34 0
39 -54 41 48 0
90 32 -71 79 0
78 -41 -24 52 0
28 19 -38 44 0
18 -10 79 70 0
-73 94 51 -7 0
-70 82 -5 36 0
15 44 -91 89 0
-70 100 51 8 0
-25 58 -22 10 0
60 65 -4 54 0
-24 -8 52 35 0
18 31 -10 -20 0
74 2 -38 -49 0
19 93 -15 48 0
-68 -17 -39 -96 0
-31 -25 80 12 0
-74 -58 -51 34 0
-46 26 20 -15 0
67 -27 76 48 0
2 -77 82 8 0
32 -41 55 -20 0
-83 51 -28 63 0
83 -26 -88 -42 0
19 -71 66 -39 0
-88 -21 -92 -35 0
59 71 38 92 0
-2 -14 -15 92 0
50 36 22 31 0
4 22 -99 -16 0
83 35 79 -97 0
-14 -45 98 34 0
89 97 -76 -84 0
-38 79 -61 -81 0
36 -38 -39 -12 0
59 56 -45 91 0
12 36 60 -31 0
74 -47 -87 -34 0
2 47 55 44 0
23 -31 -39 58 0
-38 -15 7 96 0
22 7 -48 -29 0
-21 93 54 57 0
-96 -25 -85 1 0
-86 -87 90 48 0
-5 82 91 -56 0
33 97 92 43 0
-27 6 28 -81 0
-17 -56 53 60 0
70 -20 91 18 0
5 -43 -54 -63 0
-49 -26 100 -15 0
18 59 -82 14 0
1 -98 58 -3 0
-61 -34 23 50 0
-76 -82 53 99 0
-61 -5 45 74 0
-16 3 -76 8 0
-79 -31 -52 66 0
79 66 -30 99 0
-61 10 55 14 0
-6 -58 9 31 0
-90 -56 -27 63 0
69 -77 -65 -67 0
75 -95 28 56 0
-51 60 52 -69 0
15 -24 21 14 0
56 -59 -40 -7 0
6 45 -8 -91 0
-32 74 3 -89 0
-80 -93 -94 87 0
99 77 -73 -7 0
41 -91 -24 -43 0
35 68 8 -93 0
45 -88 97 7 0
42 -52 -40 -17 0
34 58 -70 51 0
-90 16 35 -82 0
-42 -31 65 -71 0
-91 26 15 71 0
18 -2 -3 84 0
57 67 78 2 0
-97 -2 -33 -12 0
81 -96 71 -92 0
44 -84 69 68 0
79 32 -36 -14 0
-86 55 -40 99 0
8 -11 68 -18 0
75 -32 3 71 0
26 84 -40 19 0
83 35 82 -19 0
6 54 -32 65 0
37 -61 -20 66 0
49 10 -27 58 0
33 92 -93 74 0
-57 -41 5 30 0
-26 44 69 57 0
30 -50 65 37 0
-76 -6 81 -92 0
60 -94 -16 91 0
-27 30 -96 50 0
41 80 88 -15 0
63 -30 -31 57 0
84 50 -2 69 0
8 6 67 46 0
-98 74 59 -36 0
83 20 45 -46 0
-12 59 56 49 0
3 -67 -92 68 0
13 -78 82 17 0
81 61 58 43 0
-44 51 -80 64 0
-46 -61 -21 -99 0
-27 -23 46 -22 0
-74 24 -28 80 0
-24 1 92 -71 0
46 51 45 61 0
68 37 20 46 0
68 82 -9 23 0
-11 94 -68 -64 0
50 2 34 65 0
-24 -34 94 -69 0
52 -48 -15 84 0
-48 -96 -71 45 0
80 -65 37 -76 0
52 61 -90 -86 0
-44 42 -1 25 0
36 -70 -74 40 0
-80 -10 37 24 0
