p cnf 100 340
-72 -54 -29 74 0
-79 15 -99 100 0
-23 -35 77 -14 0
61 -95 -80 -45 0
-21 77 -8 32 0
-22 -100 85 -45 0
90 100 62 4 0
2 -57 83 9 0
83 56 76 39 0
24 81 -73 -20 0
-47 -13 34 -73 0
-73 29 -7 47 0
-43 -59 68 92 0
41 84 -93 -23 0
100 -42 -47 33 0
-12 61 78 -66 0
10 -13 50 -85 0
31 -53 -94 92 0
-22 86 37 -78 0
90 -33 -97 -55 0
79 40 78 100 0
19 55 79 97 0
63 5 95 -52 0
-81 -31 -76 -28 0
-88 58 5 -20 0
6 13 84 -15 0
-96 43 -58 -31 0
-80 60 84 -67 0
-89 -13 5 34 0
39 87 -73 35 0
84 -61 -15 35 0
-26 100 -64 38 0
-47 -29 -54 20 0
56 37 25 -57 0
65 -71 73 -85 0
15 14 -4 49 0
-59 -43 -47 -22 0
-61 72 -11 31 0
19 -78 -67 14 0
21 17 28 -40 0
66 -57 95 -46 0
57 99 23 13 0
34 -23 -84 -66 0
-80 -16 -10 -82 0
-79 80 12 -49 0
-98 -16 -64 -21 0
-77 -82 47 -32 0
-38 -34 45 -3 0
61 59 -56 -48 0
-28 73 -13 -97 0
-23 -52 -64 -13 0
2 83 -59 87 0
-40 75 24 33 0
94 47 -82 -53 0
-46 20 -99 67 0
6 -46 -87 33 0
20 -90 -16 -44 0
-30 -80 90 -87 0
54 89 -59 -72 0
-91 47 -72 67 0
74 -6 75 70 0
-68 76 -2 -28 0
51 -65 -59 -79 0
-65 -43 48 -31 0
88 -45 63 -46 0
-73 51 38 -96 0
-62 -68 17 -84 0
-18 -50 -57 37 0
42 -33 -64 -16 0
-95 -55 -26 -100 0
-69 61 -63 1 0
52 -18 28 -46 0
56 82 51 73 0
-85 20 -52 -84 0
3 83 -73 -55 0
-24 -8 39 62 0
13 -9 72 35 0
-75 -79 25 56 0
-26 -49 -33 -76 0
-50 72 -97 6 0
-40 83 -65 -44 0
50 65 -68 -86 0
-44 52 35 -62 0
-54 37 36 -10 0
58 -23 3 7 0
22 -14 76 80 0
-55 11 -74 -91 0
14 97 -28 70 0
46 33 -61 -19 0
-11 -27 -78 -94 0
100 93 -45 -18 0
-15 -12 52 -29 0
66 -88 10 75 0
-33 1 -42 -88 0
-12 32 4 55 0
-21 -62 47 -83 0
-34 -7 33 90 0
-58 -23 47 -32 0
-80 83 -39 -21 0
16 -49 12 35 0
93 3 61 63 0
7 61 -29 90 0
45 -2 -75 -18 0
-92 -40 -10 34 0
-95 67 -30 -40 0
-8 -63 44 96 0
-35 23 -30 -22 0
39 -28 41 75 0
18 24 -45 -75 0
69 -17 -24 -60 0
19 8 70 -31 0
-57 3 -69 68 0
91 15 64 72 0
-87 -39 36 -6 0
-100 18 78 -46 0
56 -31 -3 59 0
-48 -34 -85 -12 0
-73 4 7 -27 0
-97 55 -78 -60 0
42 -63 -24 57 0
74 -78 42 -93 0
58 76 43 -22 0
-41 90 -69 -56 0
-19 -65 -63 -42 0
-13 99 44 -40 0
91 16 -49 50 0
24 -100 23 13 0
68 -82 -8 60 0
35 -37 -69 -41 0
4 80 -22 -68 0
-8 -61 20 -42 0
36 -53 -100 59 0
-85 -50 -21 -88 0
4 -75 36 -44 0
15 -45 43 -35 0
-51 -17 53 68 0
59 54 -96 83 0
55 78 -36 65 0
74 -100 57 32 0
80 9 -50 -85 0
-76 24 -35 -28 0
-55 37 -51 93 0
10 9 59 27 0
-2 9 -60 -34 0
49 -63 -93 -96 0
73 -12 95 -42 0
-22 -1 35 92 0
35 -89 -61 43 0
-19 -2 -20 6 0
21 -86 -61 38 0
19 36 -15 -5 0
43 94 -60 96 0
-37 55 -93 -51 0
-92 -80 -55 -50 0
-69 -18 58 -48 0
40 49 -37 70 0
-20 82 69 5 0
-70 -96 -66 94 0
6 24 76 -60 0
54 -52 76 55 0
-61 -96 -69 -50 0
39 -81 -69 -24 0
-49 -80 -61 36 0
91 45 -42 -9 0
97 79 -4 81 0
-20 45 27 1 0
18 -8 100 -25 0
-14 -6 -38 -39 0
-91 90 -32 -78 0
37 -60 -77 8 0
-13 -49 78 -8 0
-5 35 -81 -48 0
23 72 74 -29 0
-7 16 -76 21 0
28 12 66 15 0
-35 -6 -16 30 0
62 55 66 39 0
57 -89 28 -7 0
13 -3 88 21 0
6 -29 27 -67 0
98 -29 46 -96 0
-11 -88 -44 69 0
-66 -6 97 -27 0
-30 -25 -6 39 0
-36 99 -80 16 0
-50 42 40 31 0
7 51 -17 -92 0
-12 32 15 70 0
-92 16 66 -72 0
-64 -25 -86 -51 0
-54 -1 70 -8 0
18 97 -27 -35 0
-86 -10 99 -75 0
77 -56 -6 -11 0
81 -46 -3 35 0
-44 25 98 2 0
-70 23 94 -49 0
-12 73 62 40 0
81 -98 -53 58 0
-11 25 39 47 0
88 95 -41 77 0
-53 37 -57 -39 0
-57 -77 56 -39 0
57 -27 65 -53 0
-72 -16 -6 -87 0
-81 -28 -71 31 0
86 38 35 -33 0
10 96 -32 42 0
-2 -27 92 21 0
83 26 -39 -9 0
99 21 -55 -26 0
13 85 -7 -19 0
10 39 -73 -61 0
42 -29 9 -17 0
56 -53 -66 45 0
-79 85 -7 78 0
-54 -2 78 4 0
71 23 -91 34 0
97 12 1 9 0
-10 -36 45 7 0
-14 -75 88 53 0
67 19 81 -62 0
100 21 16 -25 0
97 -40 63 47 0
-10 -3 -30 -9 0
-81 -16 -9 -18 0
67 -63 60 -18 0
67 -83 -62 -95 0
-83 30 -21 67 0
6 36 84 -21 0
-93 -88 -24 72 0
-84 34 -58 -80 0
-93 16 -91 50 0
-59 57 -46 38 0
81 -92 77 31 0
-17 -74 91 -54 0
42 68 -8 -94 0
