p cnf 100 340
69 -78 -53 -24 0
79 -87 -56 25 0
-67 44 60 9 0
-37 89 34 46 0
50 68 31 -22 0
49 -40 18 -41 0
33 -52 -76 31 0
-52 -40 49 -8 0
-99 -49 -56 -36 0
-96 -99 -90 36 0
97 -61 5 75 0
54 -2 -45 -75 0
-75 -81 91 90 0
-71 77 -58 -88 0
-38 83 -73 -2 0
85 60 99 28 0
-93 18 11 -4 0
-88 54 -52 28 0
-19 -44 -30 76 0
-71 2 47 24 0
38 90 -25 78 0
-51 62 -92 -84 0
60 -10 93 -76 0
41 60 5 83 0
-32 -35 -19 24 0
6 13 14 -56 0
12 76 45 -83 0
38 -95 -70 97 0
85 -77 -24 8 0
-72 -8 -46 -11 0
-76 -67 3 -70 0
39 -80 -72 -67 0
47 -24 4 -45 0
-34 12 -20 -53 0
-91 52 -58 79 0
10 17 100 -78 0
-39 98 -27 -58 0
-18 55 -6 -79 0
-53 75 57 85 0
-1 -93 60 37 0
48 79 81 -61 0
22 13 5 98 0
90 30 64 43 0
55 -26 -61 56 0
-83 -49 -58 78 0
-49 -6 -12 15 0
15 43 -92 81 0
-76 25 -65 87 0
42 -71 -38 58 0
-57 -27 -99 47 0
97 -4 -43 -67 0
-98 63 49 64 0
-45 -61 75 47 0
28 -62 45 -72 0
-8 47 16 74 0
-40 46 64 32 0
99 22 66 -26 0
1 -96 -25 -52 0
38 -98 -88 -3 0
56 -42 78 98 0
77 78 64 75 0
11 86 95 -53 0
-77 -15 98 -27 0
-45 -100 6 -46 0
-57 13 93 80 0
35 -45 -31 81 0
-67 -18 -71 93 0
70 67 -74 -59 0
61 92 77 25 0
23 -38 30 -97 0
-77 56 -81 -90 0
21 9 79 -36 0
-41 78 30 3 0
68 -30 -76 66 0
4 16 1 -47 0
-69 28 -86 -99 0
34 25 22 -61 0
-6 -55 -81 11 0
91 -36 25 66 0
-79 8 37 -3 0
64 -68 -36 5 0
89 87 -56 88 0
-98 24 39 6 0
