p cnf 100 340
-20 56 -92 -10 0
94 -64 19 -74 0
36 16 -35 -97 0
-22 80 -51 -8 0
-71 -40 14 -41 0
-16 -88 84 -70 0
24 86 11 -13 0
50 87 65 -4 0
-69 -98 9 14 0
47 51 25 -48 0
56 87 -86 -17 0
-28 46 16 -34 0
96 99 1 -44 0
-97 -80 -78 -50 0
-79 63 -30 37 0
-21 -14 83 -61 0
7 14 74 -97 0
88 -9 -80 7 0
49 82 -71 11 0
-22 -3 72 52 0
-79 26 72 97 0
79 -100 -5 -62 0
-15 -51 27 40 0
7 -44 -59 19 0
-40 -28 -85 54 0
21 93 -23 9 0
14 -39 92 -77 0
-83 78 80 -56 0
1 97 -99 61 0
28 -80 11 2 0
-83 -50 -75 -47 0
-24 58 18 41 0
-61 94 -11 -6 0
-92 -93 90 10 0
-84 22 -64 73 0
13 -85 -83 10 0
54 -10 76 71 0
-22 -51 4 -98 0
-59 84 -66 -58 0
-37 44 -25 -88 0
-20 -32 11 -18 0
-78 57 -66 39 0
26 29 -13 -92 0
-64 76 3 -66 0
-62 21 53 -16 0
-62 61 -43 -90 0
87 4 53 84 0
2 -65 77 -69 0
82 -59 51 74 0
-76 -5 98 35 0
54 91 37 -34 0
61 -30 -23 4 0
-91 -64 40 -50 0
62 78 17 9 0
-31 -67 -60 16 0
-34 62 -25 14 0
-44 90 26 -80 0
45 -52 -7 87 0
82 91 74 -18 0
-31 -65 70 -28 0
-62 -97 -70 65 0
-90 -74 98 -35 0
-58 -15 -72 70 0
-55 48 52 21 0
-35 22 -13 15 0
67 51 -27 -93 0
42 -79 -38 -93 0
6 -35 5 -30 0
-13 37 -99 -29 0
6 26 -99 64 0
37 91 78 19 0
-42 -40 31 -69 0
-7 -67 68 8 0
55 98 -32 61 0
-10 51 -2 -52 0
-21 -7 83 41 0
65 7 -50 95 0
-46 19 21 -15 0
78 -77 81 18 0
3 9 94 71 0
-98 -70 61 -53 0
-4 -40 -30 13 0
22 -38 44 -90 0
67 86 31 -57 0
-14 76 -11 -31 0
-30 -44 25 -91 0
3 96 57 65 0
88 -50 -73 55 0
78 96 30 -57 0
-41 55 -76 56 0
95 92 -51 66 0
-80 -70 -68 6 0
85 26 46 35 0
-67 57 15 9 0
57 -3 20 59 0
-71 81 -9 31 0
-21 46 -74 -62 0
-4 -91 -15 -81 0
-29 -81 30 89 0
-10 -15 -42 -8 0
5 12 -6 17 0
37 96 28 26 0
-59 -48 34 -7 0
-3 -15 -33 31 0
-30 -52 94 -54 0
-5 62 -53 17 0
67 41 2 -66 0
-36 -65 79 74 0
-10 23 -75 20 0
-83 -95 63 18 0
99 -9 -90 -86 0
93 -29 53 55 0
4 31 48 -100 0
7 55 50 39 0
-22 32 75 -8 0
73 -39 -10 -22 0
79 61 83 -70 0
-79 6 89 21 0
56 24 -95 70 0
-99 -67 28 -6 0
68 64 92 -14 0
84 15 -16 -1 0
30 -56 -88 -5 0
-27 -18 -62 80 0
-43 -90 85 81 0
23 -60 -30 -4 0
-76 24 -64 -11 0
2 35 -85 32 0
-21 100 38 25 0
78 22 -42 90 0
15 31 21 -25 0
-10 75 -4 -33 0
-98 88 85 -54 0
72 -78 -96 79 0
5 -89 -27 -34 0
-71 -81 13 -87 0
1 35 -75 28 0
-75 15 -82 -12 0
1 -63 -26 -28 0
-51 -86 -47 73 0
10 32 9 80 0
63 -26 27 20 0
21 22 -32 -20 0
-76 -34 47 22 0
88 -78 59 25 0
60 3 -7 -95 0
-15 39 57 -14 0
-97 26 59 73 0
20 -79 72 -43 0
62 80 -70 90 0
-39 -61 -1 59 0
-7 -96 -82 -38 0
7 -24 -22 -46 0
-11 5 -85 44 0
11 -91 55 46 0
-38 -78 80 -48 0
-89 -76 65 91 0
-33 -30 -91 83 0
34 58 15 -56 0
70 -80 -39 36 0
90 -51 78 32 0
-26 -33 -27 50 0
88 72 -73 94 0
31 -97 -32 69 0
-76 58 30 -92 0
31 -57 68 -76 0
-29 23 64 35 0
-34 22 65 98 0
-97 8 59 -16 0
-39 20 -33 -15 0
88 -17 -26 -46 0
-60 17 -20 37 0
-41 61 12 -2 0
-20 90 -35 14 0
78 60 -20 -49 0
-60 -23 -31 36 0
-97 30 19 25 0
40 -59 17 95 0
72 4 60 -82 0
41 -54 -76 -90 0
-58 66 89 14 0
36 47 80 61 0
65 87 32 -82 0
68 37 -33 41 0
-75 94 30 -26 0
48 36 -1 -61 0
-76 27 83 3 0
-3 -99 -1 67 0
-23 -46 -92 -1 0
99 61 86 44 0
41 -74 70 24 0
72 4 97 95 0
-34 -82 72 28 0
-32 7 -63 -76 0
-89 -52 38 83 0
-66 4 -82 75 0
88 21 -43 58 0
-65 -99 55 -53 0
28 18 7 76 0
-86 -70 -67 41 0
-95 -82 -27 33 0
50 -12 91 -49 0
38 -65 -43 91 0
62 17 97 27 0
84 -17 71 34 0
76 20 -23 47 0
-82 6 14 -33 0
-90 43 -25 -57 0
19 -38 -67 -13 0
3 39 29 85 0
33 70 83 9 0
62 -86 -28 -27 0
-8 59 74 51 0
-79 59 84 -98 0
44 19 30 -94 0
15 29 -41 -18 0
92 -88 -44 64 0
17 52 -97 -53 0
-60 -23 -18 85 0
98 9 79 44 0
72 -70 87 85 0
-2 78 98 43 0
63 -14 8 -47 0
37 47 -95 65 0
80 -5 35 -9 0
61 -4 100 97 0
-75 -14 21 -82 0
86 -17 53 25 0
59 -35 -77 -56 0
-5 51 -52 20 0
-5 37 -86 87 0
-68 5 -35 -30 0
95 -25 45 51 0
-2 16 34 -13 0
54 -96 79 -17 0
60 -85 56 -22 0
-16 -27 1 81 0
71 28 -85 -96 0
-68 -56 35 3 0
3 87 49 7 0
-99 57 -18 -43 0
37 86 88 7 0
12 -20 -60 -70 0
69 100 78 -7 0
-69 -21 62 50 0
35 -55 76 -44 0
40 15 72 -81 0
44 -75 94 -69 0
