p cnf 100 340
-70 41 -49 20 0
-38 34 -94 25 0
-69 56 -84 79 0
-9 -62 40 -98 0
15 -84 96 -98 0
79 -99 -16 -58 0
31 -4 -45 -39 0
18 58 68 -78 0
-100 43 -67 52 0
-88 -62 -80 -1 0
83 -79 -27 -99 0
-5 -34 -32 -25 0
15 8 -32 -1 0
-22 53 90 -86 0
98 -37 39 31 0
40 36 -90 62 0
89 29 58 75 0
66 44 -34 14 0
19 -40 -66 20 0
-17 56 -31 39 0
87 7 2 -46 0
82 36 -52 25 0
-37 59 -61 -23 0
-14 59 -20 -89 0
12 67 95 -99 0
85 -21 92 -28 0
97 5 70 -43 0
-71 63 25 -86 0
32 23 -71 30 0
-100 -2 69 41 0
42 40 47 -2 0
-59 -33 -29 -93 0
79 -74 32 50 0
44 -62 16 -46 0
-34 39 -96 87 0
60 -73 7 -82 0
-76 66 -53 1 0
97 71 -38 43 0
76 -49 -13 47 0
4 -90 -55 73 0
-32 59 -64 65 0
11 -85 76 -7 0
6 53 -11 99 0
79 59 77 -72 0
22 30 -29 -13 0
78 -84 -95 73 0
-11 39 -81 -64 0
-84 7 -56 65 0
64 -90 17 92 0
-12 -77 -83 -69 0
-20 -58 66 -43 0
-52 45 -86 -87 0
77 -92 -48 90 0
22 1 2 -5 0
-54 -62 61 87 0
79 16 69 46 0
17 -71 -68 99 0
-67 -52 -21 -26 0
-92 -27 -10 96 0
17 6 -19 -43 0
41 100 91 63 0
73 -63 -86 -32 0
22 -58 -66 14 0
-11 1 69 -51 0
36 1 95 -18 0
43 3 37 -75 0
12 91 47 -59 0
-37 -71 23 -39 0
-11 69 53 81 0
62 -72 -24 -80 0
-34 -70 52 44 0
-17 50 -95 -91 0
26 93 -37 -61 0
-38 -88 53 -46 0
15 -16 81 -43 0
-9 -25 -87 -66 0
16 91 -92 -38 0
-27 20 -79 -92 0
-58 -97 12 -63 0
65 88 38 37 0
-80 -89 -70 -26 0
97 18 88 -50 0
33 -92 -19 9 0
96 43 3 34 0
-64 70 88 17 0
-89 45 -54 72 0
-95 87 92 -22 0
74 -18 20 8 0
17 -8 1 -58 0
-5 -82 81 -59 0
-27 -42 26 -86 0
44 -80 -68 -55 0
25 7 95 19 0
99 -58 4 5 0
-92 73 -39 37 0
37 27 -92 -19 0
14 2 20 -47 0
-73 -75 -10 14 0
13 -48 -76 -35 0
-33 8 99 -76 0
-60 90 14 17 0
100 21 89 -29 0
-28 30 -91 -25 0
-32 -22 19 53 0
34 -85 26 58 0
-92 -70 78 -15 0
-44 -100 -60 73 0
-39 -22 71 -95 0
-53 -9 -77 -38 0
10 85 49 69 0
92 30 -40 81 0
-9 -73 -63 -27 0
-58 13 66 -21 0
-37 -70 34 2 0
-64 44 -55 23 0
-43 46 62 88 0
66 -61 -71 23 0
51 -95 52 -19 0
-88 -8 17 100 0
74 -84 -69 -49 0
