p cnf 70 91
-17 -39 -39 -39 0
-12 30 30 30 0
53 70 15 15 0
-49 -34 -34 -34 0
9 -67 -60 39 0
65 24 24 24 0
-19 4 4 4 0
-41 -2 3 36 0
18 -51 21 13 0
-52 48 48 48 0
-11 60 16 16 0
-18 -59 37 37 0
34 5 5 5 0
-18 27 70 -40 0
1 5 -14 -14 0
42 29 46 56 0
-50 35 35 35 0
22 15 15 15 0
-68 -22 -64 -64 0
24 24 24 24 0
55 55 55 55 0
50 -48 -48 -48 0
50 23 7 7 0
57 1 28 -32 0
39 55 55 55 0
-11 -44 69 38 0
65 -61 38 38 0
-45 61 32 32 0
-1 70 70 70 0
60 -12 -12 -12 0
-4 -4 -4 -4 0
34 34 34 34 0
-36 -24 62 8 0
57 57 57 57 0
-36 -23 -23 -23 0
-19 -45 -35 -35 0
-9 43 -62 -31 0
34 38 38 38 0
2 61 61 61 0
52 -30 -30 -30 0
65 33 56 56 0
-53 -39 -39 -39 0
-1 58 53 53 0
2 68 68 68 0
25 42 -29 -29 0
50 -18 -18 -18 0
18 -35 -20 -67 0
25 25 25 25 0
19 -45 -45 -45 0
54 54 54 54 0
49 -26 -40 -40 0
10 59 -23 -23 0
-33 -5 64 64 0
53 53 53 53 0
-26 44 5 64 0
-52 -55 -55 -55 0
34 34 34 34 0
-68 -22 -48 -48 0
-34 -46 -46 -46 0
36 -48 -48 -48 0
39 -70 31 31 0
-38 -38 -38 -38 0
-17 -66 -30 -30 0
-12 30 30 30 0
-55 43 -28 47 0
13 -24 -24 -24 0
19 -46 -46 -46 0
-12 30 30 30 0
-59 -20 13 13 0
26 -52 56 56 0
-12 -14 -14 -14 0
58 -14 46 -54 0
-51 -56 -56 -56 0
10 -28 -28 -28 0
33 3 -43 54 0
-10 51 13 13 0
25 49 6 -7 0
-48 -48 -48 -48 0
19 43 43 43 0
59 -29 6 16 0
63 66 -15 -25 0
41 -45 -45 -45 0
66 -36 -36 -36 0
59 23 23 23 0
49 -17 57 57 0
-68 12 12 12 0
-69 -69 -69 -69 0
-63 -63 -63 -63 0
-69 -69 -69 -69 0
-50 11 4 4 0
-65 -61 64 64 0
