p cnf 70 92
-35 -27 -31 -31 0
22 -31 -31 -31 0
-42 3 -39 64 0
33 33 33 33 0
35 -68 53 -32 0
63 13 -15 -15 0
44 44 44 44 0
69 69 69 69 0
-44 -38 -38 -38 0
44 -60 -60 -60 0
9 -27 -19 59 0
-1 -60 -60 -60 0
43 -28 8 -16 0
-18 -18 -18 -18 0
44 44 44 44 0
12 -20 68 64 0
-38 -38 -38 -38 0
-57 58 51 -28 0
-52 14 15 15 0
66 22 22 22 0
1 34 52 52 0
-1 39 -48 -48 0
-11 36 -23 7 0
-18 -12 -32 -32 0
-41 2 2 2 0
5 5 5 5 0
5 5 5 5 0
-3 36 56 56 0
49 -5 -5 -5 0
-10 -45 22 22 0
-9 25 67 67 0
-3 43 -6 -45 0
-57 -4 -29 62 0
-18 61 -16 -16 0
-26 -12 -48 -48 0
-36 14 14 14 0
-65 52 52 52 0
8 -46 40 40 0
29 64 40 40 0
46 46 46 46 0
-60 -60 -60 -60 0
-33 -38 54 23 0
-17 -13 -13 -13 0
2 2 2 2 0
66 35 69 69 0
57 -48 -48 -48 0
-58 -19 -19 -19 0
-19 -13 15 15 0
-46 32 32 32 0
-41 -41 -41 -41 0
-9 17 -49 -49 0
-57 34 -15 -15 0
-3 -14 -14 -14 0
60 27 20 70 0
42 2 -40 -40 0
-62 -63 -63 -63 0
1 -49 -49 -49 0
-66 -16 -55 -42 0
33 29 63 63 0
-18 48 48 48 0
-61 -5 -31 -31 0
-61 -31 -31 -31 0
10 -28 -28 -28 0
-11 -56 -56 -56 0
25 -59 -59 -59 0
17 66 -70 -70 0
-1 67 67 67 0
-25 -25 -25 -25 0
-36 -46 -46 -46 0
37 5 5 5 0
-41 -22 -24 -24 0
-51 -4 43 -37 0
43 44 44 44 0
-63 -63 -63 -63 0
-11 22 -56 -56 0
-50 -50 -50 -50 0
46 46 46 46 0
-50 51 51 51 0
-25 60 -21 -21 0
-41 -69 -69 -69 0
-55 40 40 40 0
18 29 29 29 0
26 26 26 26 0
-2 68 68 68 0
30 53 -22 23 0
25 -65 37 7 0
-38 -38 -38 -38 0
-45 13 -47 -47 0
17 17 17 17 0
-50 35 54 47 0
-9 26 -52 -52 0
47 47 47 47 0
