p cnf 70 97
27 29 29 29 0
-42 68 18 18 0
-52 -62 6 6 0
26 -62 47 47 0
57 -27 -33 -33 0
-47 23 23 23 0
-3 53 -15 -15 0
58 -36 21 21 0
66 37 53 53 0
-2 32 32 32 0
59 -4 -14 -14 0
52 15 15 15 0
-68 -60 53 -39 0
-69 -69 -69 -69 0
-56 -56 -56 -56 0
-42 -70 -30 -30 0
63 63 63 63 0
25 25 25 25 0
-19 36 36 36 0
-11 27 -7 -7 0
43 -67 32 32 0
-34 18 10 10 0
-65 18 -57 33 0
38 63 64 64 0
-13 14 14 14 0
49 10 48 48 0
-10 -10 -10 -10 0
65 -18 9 9 0
-25 62 62 62 0
-2 -19 52 22 0
-1 -69 7 7 0
20 20 20 20 0
9 60 -70 -70 0
1 28 54 -56 0
-17 24 24 24 0
53 64 64 64 0
-17 34 -54 -54 0
58 31 -8 -8 0
22 22 22 22 0
61 -38 -38 -38 0
47 43 -63 -63 0
32 32 32 32 0
55 -31 -31 -31 0
-35 -70 -70 -70 0
-44 -29 -29 -29 0
41 -69 -69 -69 0
-17 -63 -63 -63 0
-49 42 16 16 0
44 -31 -31 -31 0
2 2 2 2 0
-43 -47 -47 -47 0
65 -46 -38 30 0
-44 31 31 31 0
-57 -6 -31 -31 0
41 -61 -21 -21 0
-49 36 36 36 0
-26 52 52 52 0
65 17 40 40 0
30 30 30 30 0
-5 -5 -5 -5 0
-28 -28 -28 -28 0
-9 -11 -45 64 0
58 -30 -30 -30 0
50 -60 56 56 0
-1 -69 -69 -69 0
32 48 48 48 0
58 -51 4 -21 0
55 32 32 32 0
11 32 32 32 0
-9 69 37 37 0
5 -13 62 -48 0
50 -14 -23 -23 0
50 50 50 50 0
-17 67 59 59 0
-44 7 16 16 0
-33 -66 53 53 0
-35 -35 -35 -35 0
-26 -20 -20 -20 0
25 70 70 70 0
10 22 15 15 0
-49 29 64 64 0
-17 -17 -17 -17 0
25 25 25 25 0
-53 -24 -24 -24 0
-36 -61 -61 -61 0
-12 -44 24 24 0
-55 -55 -55 -55 0
-25 23 23 23 0
-25 21 21 21 0
4 4 4 4 0
-27 5 -55 -55 0
66 20 8 8 0
12 -34 -4 -16 0
-41 -14 -14 -14 0
35 3 59 -24 0
-1 -20 6 6 0
41 50 56 56 0
