p cnf 70 94
-11 45 45 45 0
18 -30 -54 -54 0
43 -28 -14 -55 0
10 52 52 52 0
57 -69 -69 -69 0
9 -36 -36 -36 0
-50 -37 26 26 0
-29 -64 56 56 0
-48 -48 -48 -48 0
26 13 30 30 0
-64 -64 -64 -64 0
-49 -49 -49 -49 0
-33 1 -41 -68 0
-42 -15 -15 -15 0
6 46 46 46 0
35 14 63 63 0
68 68 68 68 0
-41 38 31 31 0
-46 32 -62 -8 0
29 39 39 39 0
47 -64 -64 -64 0
1 -24 61 -40 0
-26 35 -37 -16 0
50 50 50 50 0
50 38 6 6 0
54 54 54 54 0
10 10 10 10 0
65 -36 -21 -21 0
66 12 12 12 0
65 42 -69 -69 0
28 13 13 13 0
-3 -15 -15 -15 0
39 12 -63 -63 0
52 -20 -20 -20 0
41 43 36 36 0
34 -27 -3 -8 0
32 -70 56 56 0
68 4 22 -47 0
35 -53 -53 -53 0
25 60 60 60 0
-45 15 -23 -23 0
-49 -23 32 32 0
-24 -24 -24 -24 0
-49 -49 -49 -49 0
-25 -67 7 7 0
57 45 45 45 0
-55 -26 27 2 0
41 -59 -28 -28 0
43 -21 -70 -70 0
-9 -59 -59 -59 0
63 -64 -64 -64 0
-25 -69 -69 -69 0
-50 60 60 60 0
3 -44 -13 53 0
-59 54 38 38 0
-10 11 11 11 0
-66 69 69 69 0
9 -24 -24 -24 0
-4 -19 52 30 0
-39 -31 -40 -40 0
-20 -40 -40 -40 0
-59 -32 -32 -32 0
-36 -69 -69 -69 0
18 18 18 18 0
-70 -7 -16 -16 0
-54 5 38 -48 0
67 29 51 51 0
33 -45 -7 -7 0
-20 -18 12 -39 0
63 66 -5 -47 0
9 -40 -40 -40 0
3 -64 -64 -64 0
67 14 46 46 0
58 11 -21 -21 0
-42 -42 -42 -42 0
-50 37 -31 -31 0
-44 -21 13 13 0
9 -49 -49 -49 0
-29 15 -56 -56 0
-15 -15 -15 -15 0
33 27 -48 -48 0
21 21 21 21 0
62 62 62 62 0
-51 -60 -24 -24 0
10 10 10 10 0
-10 44 44 44 0
17 -19 60 -37 0
-25 -25 -25 -25 0
-9 -42 -42 -42 0
-11 22 -8 -8 0
-27 4 7 7 0
-19 -19 -19 -19 0
-57 -11 -51 -51 0
2 -14 -61 22 0
