p cnf 70 93
-15 24 24 24 0
-3 28 28 28 0
57 57 57 57 0
-25 34 18 18 0
57 12 12 12 0
22 32 32 32 0
26 -38 -46 -46 0
-27 -54 -54 -54 0
-61 -46 -46 -46 0
-35 4 -37 -67 0
54 23 23 23 0
10 -35 -35 -35 0
33 -49 39 39 0
-35 -28 -28 -28 0
-69 -64 -64 -64 0
2 -6 -16 -16 0
39 39 39 39 0
-67 -19 62 62 0
27 -20 -53 55 0
44 -53 -53 -53 0
-42 -70 47 40 0
13 62 23 23 0
15 15 15 15 0
8 16 16 16 0
25 50 -5 -5 0
18 69 69 69 0
18 59 59 59 0
41 -10 -15 -15 0
50 -30 -30 -30 0
65 5 -22 -22 0
66 -15 -2 -2 0
17 11 44 -45 0
43 52 63 63 0
-41 19 19 19 0
-41 11 44 -23 0
-30 32 32 32 0
62 -45 -14 -14 0
-50 55 55 55 0
9 -8 38 40 0
35 -54 7 7 0
19 -69 -69 -69 0
-67 -13 -59 -59 0
-52 -63 -63 -63 0
49 34 34 34 0
10 43 43 43 0
-25 -18 -18 -18 0
-30 55 55 55 0
34 21 -22 -22 0
-66 50 -6 -6 0
1 -32 -32 -32 0
-33 34 -61 -61 0
59 -63 -63 -63 0
-19 -19 -19 -19 0
-17 -50 -50 -50 0
59 59 59 59 0
26 28 -31 -31 0
57 65 -60 -62 0
-27 36 70 70 0
-51 8 56 -48 0
-26 -16 -16 -16 0
2 -69 22 22 0
58 -36 -70 -7 0
-66 -64 -64 -64 0
43 16 -48 -48 0
49 17 17 17 0
-35 55 55 55 0
-26 -5 -61 -61 0
10 39 -24 -24 0
-66 -44 -23 -23 0
20 -36 -21 -31 0
63 -47 -47 -47 0
8 8 8 8 0
-9 -33 36 -29 0
-1 -58 -52 13 0
64 -40 -14 48 0
32 32 32 32 0
-21 -39 -39 -39 0
42 -51 -51 -51 0
59 8 8 8 0
-36 -12 -12 -12 0
-37 32 32 32 0
-1 -26 -68 -4 0
3 32 32 32 0
-17 -60 12 -7 0
-1 -3 46 46 0
48 48 48 48 0
-42 -42 -42 -42 0
28 28 28 28 0
27 45 45 45 0
-3 -30 47 47 0
-49 -33 24 24 0
-63 -63 -63 -63 0
-65 18 18 18 0
