p cnf 70 92
10 -60 -26 58 0
-17 -49 37 37 0
-68 69 69 69 0
7 -39 64 64 0
33 -45 15 15 0
13 -29 -22 -22 0
38 -4 29 54 0
6 -52 -62 -62 0
-18 46 8 8 0
-59 -7 -7 -7 0
59 -37 -32 -32 0
-19 -55 -55 -55 0
-68 6 6 6 0
20 32 32 32 0
10 -50 -58 -58 0
-51 24 24 24 0
18 23 23 23 0
-22 -14 -63 -63 0
-25 -64 -64 -64 0
-25 67 -60 -60 0
-59 -27 -8 -8 0
51 51 51 51 0
-1 66 -49 -31 0
-19 31 31 31 0
-19 35 35 35 0
55 -8 -8 -8 0
51 -28 -28 -28 0
-9 42 62 62 0
68 14 7 7 0
-37 -37 -37 -37 0
-44 -44 -44 -44 0
-52 70 70 70 0
-70 -53 -13 -13 0
9 -36 -36 -36 0
26 5 7 40 0
-42 37 -32 -32 0
-33 6 -15 -15 0
-70 -6 -6 -6 0
-34 51 51 51 0
-33 -50 54 54 0
-35 -35 -35 -35 0
58 58 58 58 0
-30 44 -22 -22 0
-35 -35 -35 -35 0
-38 -38 -38 -38 0
65 36 36 36 0
50 -51 56 56 0
-11 46 54 54 0
-67 32 32 32 0
1 61 -31 15 0
18 -23 64 64 0
-57 10 28 63 0
65 49 49 49 0
3 69 69 69 0
13 13 13 13 0
-42 -47 -64 -64 0
33 17 17 17 0
44 45 30 30 0
-68 -68 -68 -68 0
21 64 64 64 0
1 43 -4 -39 0
57 58 -21 -21 0
17 45 45 45 0
-50 4 61 34 0
-67 -38 -40 -40 0
-25 27 -63 -24 0
-34 -34 -34 -34 0
-65 -67 -67 -67 0
-41 -2 -20 48 0
2 70 70 70 0
-65 2 2 2 0
9 -8 -8 -8 0
-66 -66 -66 -66 0
9 17 17 17 0
1 -69 -16 -16 0
-10 -10 -10 -10 0
47 2 63 63 0
3 -69 14 14 0
27 -5 -53 45 0
41 44 8 8 0
-12 69 -38 -38 0
-19 11 46 40 0
43 21 -31 -31 0
55 11 -60 -23 0
2 36 36 36 0
65 3 43 43 0
21 53 5 48 0
69 56 56 56 0
-62 70 -6 -6 0
-9 36 30 30 0
-32 48 48 48 0
35 52 -22 -22 0
