p cnf 70 91
30 -14 -14 -14 0
-33 -57 -5 -5 0
1 1 1 1 0
-17 42 29 -16 0
-51 53 53 53 0
50 -68 -7 -7 0
-42 45 -6 37 0
13 -55 -55 -55 0
-27 14 -23 -23 0
33 42 32 32 0
45 14 -63 -63 0
11 -55 -55 -55 0
-3 -3 -3 -3 0
-57 -19 20 20 0
65 3 3 3 0
1 -54 -23 -23 0
49 -32 -32 -32 0
9 -46 -46 -46 0
9 -43 35 47 0
-51 -51 -51 -51 0
-49 -18 53 64 0
-70 40 40 40 0
58 46 46 46 0
9 34 34 34 0
-27 28 48 48 0
-25 -5 -5 -5 0
-19 -19 -19 -19 0
1 19 19 19 0
45 13 23 23 0
58 3 38 38 0
-18 -36 -16 -16 0
-57 40 40 40 0
-60 -52 -16 -16 0
25 -10 -56 -56 0
33 33 33 33 0
41 61 61 61 0
-28 21 -16 -16 0
-50 -23 -23 -23 0
-35 -46 15 15 0
31 31 31 31 0
-41 -41 -41 -41 0
17 18 -29 24 0
-1 27 13 13 0
-25 -26 -26 -26 0
49 54 52 -62 0
51 -37 62 62 0
-2 19 -67 -67 0
36 -67 -12 53 0
-44 -44 -44 -44 0
-66 -59 14 8 0
65 4 -8 -8 0
-58 3 3 3 0
-10 -28 7 7 0
41 -2 -62 -62 0
66 -35 60 39 0
3 21 69 69 0
58 3 69 69 0
-44 36 40 40 0
26 60 48 48 0
-7 -7 -7 -7 0
-28 38 -15 -15 0
63 63 63 63 0
62 62 62 62 0
-42 -51 -51 -51 0
13 31 31 31 0
70 -47 -47 -47 0
-66 -63 40 40 0
-68 -37 -37 -37 0
-67 -67 -67 -67 0
-15 -15 -15 -15 0
42 70 -6 -39 0
-44 5 5 5 0
41 22 22 22 0
-55 26 30 -31 0
50 4 61 61 0
47 47 47 47 0
-4 46 46 46 0
-56 -56 -56 -56 0
4 -34 -20 -5 0
-41 2 2 2 0
19 -36 -36 -36 0
-65 -43 -68 56 0
66 11 39 56 0
-25 46 46 46 0
-3 -64 -64 -64 0
47 47 47 47 0
53 -55 -55 -55 0
25 25 25 25 0
-50 59 -22 -48 0
-57 -52 -21 -24 0
-50 -32 -32 -32 0
