p cnf 70 92
-67 -12 -37 6 0
-12 31 31 31 0
-65 -20 8 8 0
42 -51 12 12 0
17 56 56 56 0
25 -66 -63 -63 0
-21 -56 -56 -56 0
-66 4 -56 -56 0
17 -60 -53 -53 0
-59 -61 54 54 0
-11 -15 -15 -15 0
43 28 13 13 0
36 -21 24 24 0
49 50 -51 52 0
2 -60 16 16 0
67 -6 -16 -16 0
-27 28 28 28 0
-39 -39 -39 -39 0
18 -70 31 8 0
-63 -63 -63 -63 0
-3 59 59 59 0
-10 29 21 21 0
-25 34 -13 -13 0
39 -13 37 48 0
-50 -16 -42 -42 0
68 69 30 61 0
18 18 18 18 0
34 -45 -47 -47 0
27 -44 -44 -44 0
-56 -56 -56 -56 0
1 68 68 68 0
5 5 5 5 0
9 9 9 9 0
-46 -30 -23 -23 0
-58 43 43 43 0
-50 -19 29 29 0
-44 45 -23 -23 0
-14 -39 -39 -39 0
-57 -25 -3 7 0
-50 -59 40 40 0
-9 -11 24 24 0
33 -65 68 14 0
-39 -40 -40 -40 0
68 54 54 54 0
5 23 23 23 0
-66 -16 -16 -16 0
-54 64 64 64 0
-20 -3 60 60 0
-3 -28 38 38 0
-1 -66 -66 -66 0
26 -7 -7 -7 0
67 67 67 67 0
-18 -34 -58 -58 0
-9 10 53 53 0
11 29 29 29 0
57 5 -22 -22 0
45 45 45 45 0
-27 -32 -32 -32 0
-35 67 -56 -56 0
5 -14 64 64 0
15 15 15 15 0
1 38 -62 -62 0
6 70 30 -37 0
1 26 55 -15 0
-1 -41 -41 -41 0
46 -8 -8 -8 0
32 32 32 32 0
42 -14 -14 -14 0
-62 -53 54 54 0
-38 -38 -38 -38 0
-19 -13 40 40 0
-11 -53 -53 -53 0
-11 -64 24 24 0
17 12 46 46 0
26 -27 -44 69 0
-10 -10 -10 -10 0
-41 -41 -41 -41 0
-58 -19 -47 8 0
-2 -51 -51 -51 0
-29 -46 -46 -46 0
2 -36 -34 -34 0
-44 36 32 32 0
3 28 28 28 0
10 32 32 32 0
30 22 54 54 0
-60 -60 -60 -60 0
-33 43 45 45 0
-63 -63 -63 -63 0
-41 18 59 59 0
51 -4 35 -24 0
52 52 52 52 0
-52 -63 -63 -63 0
