p cnf 70 93
-3 -20 47 47 0
-9 67 67 67 0
-39 29 45 45 0
-35 7 7 7 0
34 -7 -7 -7 0
8 8 8 8 0
22 -14 -39 64 0
-41 -59 -23 -23 0
65 -26 -13 2 0
59 48 48 48 0
57 66 6 6 0
1 58 -7 -7 0
-1 -50 -46 -46 0
53 53 53 53 0
-16 -48 -48 -48 0
26 -68 64 64 0
-39 32 32 32 0
52 63 63 63 0
-49 1 19 69 0
-53 -16 -16 -16 0
-9 40 40 40 0
39 56 56 56 0
12 30 30 30 0
-51 -6 24 24 0
3 -60 -55 -55 0
-25 -10 -35 -35 0
-9 52 48 48 0
-21 55 55 55 0
-44 -6 -6 -6 0
19 -23 -23 -23 0
49 -67 -27 -54 0
66 59 28 28 0
-10 20 20 20 0
-54 39 39 39 0
59 59 59 59 0
35 -24 -24 -24 0
33 31 -56 -56 0
34 37 37 37 0
-33 2 -21 -21 0
11 39 39 39 0
30 55 55 55 0
65 52 52 52 0
-13 -13 -13 -13 0
-42 -36 37 37 0
17 -11 46 -7 0
-41 24 24 24 0
10 3 -27 -53 0
-67 36 43 16 0
-35 -15 -15 -15 0
5 5 5 5 0
66 -61 62 23 0
25 -43 -43 -43 0
-61 -62 -47 -47 0
41 -55 -23 -23 0
-58 19 63 63 0
-49 -20 40 40 0
65 -44 -28 -46 0
51 12 -45 37 0
35 37 37 37 0
-54 -54 -54 -54 0
-6 -6 -6 -6 0
10 10 10 10 0
4 -63 32 32 0
50 50 50 50 0
-11 6 -14 -14 0
-30 -4 38 38 0
-34 -34 -34 -34 0
18 38 -7 -7 0
-45 -38 -8 -8 0
-36 13 -30 -30 0
60 -69 -69 -69 0
58 58 58 58 0
33 -60 5 5 0
-33 20 56 56 0
-47 42 44 -15 0
-18 -18 -18 -18 0
9 -50 -5 -5 0
2 2 2 2 0
38 -63 -63 -63 0
30 8 8 8 0
-49 -32 -32 -32 0
-21 48 48 48 0
68 -20 -70 40 0
55 15 15 15 0
-65 -66 70 -31 0
-5 -6 -6 -6 0
-68 -68 -68 -68 0
-21 15 15 15 0
59 63 63 63 0
43 -62 -62 -62 0
34 37 37 37 0
-34 -8 -8 -8 0
39 39 39 39 0
