p cnf 70 98
10 70 -63 -63 0
61 61 61 61 0
-2 67 -36 -36 0
-53 -53 -53 -53 0
33 -46 -46 -46 0
68 -52 -52 -52 0
-16 -16 -16 -16 0
66 18 -69 -69 0
-65 -69 -69 -69 0
33 -66 43 43 0
-33 32 32 32 0
-62 -62 -62 -62 0
51 -7 -7 -7 0
-28 55 -16 -16 0
10 -32 -32 -32 0
35 53 53 53 0
-60 59 3 48 0
-57 19 -31 -31 0
36 36 36 36 0
57 -54 38 -70 0
-59 15 15 15 0
-65 -34 11 11 0
-52 23 -48 -48 0
-58 6 31 -50 0
65 14 -8 -8 0
58 68 68 68 0
41 41 41 41 0
-20 -40 -40 -40 0
27 31 31 31 0
-50 -39 -39 -39 0
17 5 -32 -32 0
-67 -14 -14 -14 0
-51 -13 -13 -13 0
44 61 -22 -64 0
-57 26 6 6 0
-13 -39 -39 -39 0
-25 61 6 6 0
7 -64 -64 -64 0
17 60 12 47 0
-2 -2 -2 -2 0
-67 23 23 23 0
-33 -11 -11 -11 0
5 30 69 69 0
-35 -61 -46 -46 0
41 41 41 41 0
-43 68 62 62 0
11 11 11 11 0
-35 -13 -62 -62 0
21 21 21 21 0
-29 45 45 45 0
44 68 68 68 0
-60 -52 -52 -52 0
20 -45 -45 -45 0
10 51 51 51 0
26 -19 53 53 0
36 -44 -40 -40 0
14 16 16 16 0
27 27 27 27 0
-28 16 -8 -8 0
10 -29 23 23 0
26 -14 -14 -14 0
11 48 48 48 0
-18 67 15 -24 0
55 15 15 15 0
21 21 21 21 0
-38 16 16 16 0
-65 30 30 30 0
35 13 30 30 0
-21 69 -56 -56 0
33 9 -39 -39 0
-42 45 32 32 0
41 63 -16 -16 0
66 11 11 11 0
-25 -25 -25 -25 0
51 28 28 28 0
25 20 -30 -30 0
-25 26 -54 -54 0
38 32 32 32 0
49 58 -23 40 0
-42 -12 -37 56 0
-43 4 4 4 0
60 48 48 48 0
-45 -24 -24 -24 0
-46 34 -4 38 0
-58 -27 -27 -27 0
1 51 21 21 0
7 7 7 7 0
55 7 7 7 0
2 -27 37 37 0
2 -39 -56 -56 0
-12 -4 -4 -4 0
-19 60 -5 -5 0
-17 -7 -7 -7 0
10 -3 -62 -62 0
-27 -70 -70 -70 0
26 15 15 15 0
9 -1 44 -8 0
44 44 44 44 0
