p cnf 70 94
41 -50 -27 29 0
58 43 16 16 0
67 54 54 54 0
33 -43 -43 -43 0
-18 -55 -55 -55 0
9 -21 -21 -21 0
18 -40 -40 -40 0
-38 -32 -32 -32 0
42 -64 -64 -64 0
-11 30 30 30 0
-42 54 24 24 0
42 42 42 42 0
26 -12 -46 -46 0
-66 42 42 42 0
-41 -41 -41 -41 0
68 69 -55 -55 0
33 51 -55 -55 0
49 -68 -68 -68 0
-26 59 59 59 0
-16 -16 -16 -16 0
57 53 5 5 0
34 -4 -60 -60 0
9 11 11 11 0
34 -31 -31 -31 0
-30 -38 -38 -38 0
2 20 50 50 0
-65 22 15 -56 0
-4 -28 53 53 0
53 62 62 62 0
-30 -30 -30 -30 0
66 59 -37 -37 0
-67 28 -37 63 0
-3 21 70 40 0
-5 -13 -13 -13 0
-10 -6 -31 -48 0
-9 -63 46 -39 0
-45 -45 -45 -45 0
-41 19 46 46 0
50 50 50 50 0
-59 61 -29 -29 0
-3 -3 -3 -3 0
-2 22 7 -32 0
-17 -14 15 15 0
-25 -68 55 55 0
-59 -59 -59 -59 0
-33 -51 40 40 0
-45 -64 40 40 0
18 -47 -47 -47 0
-58 -58 -58 -58 0
68 -29 -14 -14 0
-16 13 48 48 0
2 -37 -38 -38 0
-35 -21 -46 8 0
-25 -9 -5 -5 0
25 -42 -23 -23 0
-17 53 53 53 0
1 60 60 60 0
65 -53 -53 -53 0
57 -37 23 48 0
10 13 -54 -56 0
-30 -30 -30 -30 0
-11 -11 -11 -11 0
26 62 -47 -47 0
14 -31 -31 -31 0
27 -69 14 -61 0
19 47 47 47 0
-48 -48 -48 -48 0
-65 -17 -19 -19 0
-18 -35 4 4 0
35 -20 24 64 0
-28 -43 -52 -52 0
67 12 54 56 0
1 34 -44 -70 0
60 -44 -45 -15 0
34 -7 32 32 0
-52 -31 7 7 0
62 62 62 62 0
31 31 31 31 0
22 55 55 55 0
49 -17 -43 36 0
12 30 30 30 0
-33 -52 61 61 0
34 34 34 34 0
18 -64 -64 -64 0
58 51 -20 -20 0
-50 -19 -19 -19 0
11 13 13 13 0
-43 32 32 32 0
-1 30 30 30 0
-9 -61 -61 -61 0
62 62 62 62 0
-21 62 62 62 0
-66 38 38 38 0
12 12 12 12 0
