p cnf 70 93
49 -35 -35 -35 0
-27 60 13 13 0
65 20 -4 38 0
17 12 -70 39 0
1 -68 21 21 0
-44 -14 -14 -14 0
57 -29 -8 -8 0
55 55 55 55 0
7 7 7 7 0
66 31 -40 -40 0
17 -42 -42 -42 0
-27 -27 -27 -27 0
-3 -23 -23 -23 0
-57 68 -6 -6 0
-29 69 -5 -56 0
-66 36 20 20 0
58 58 58 58 0
9 -35 21 -30 0
51 -32 -32 -32 0
58 58 58 58 0
-2 59 59 59 0
66 14 38 38 0
-31 -23 -23 -23 0
50 31 31 31 0
32 32 32 32 0
43 -60 48 48 0
34 68 -54 -54 0
-67 -64 -16 -16 0
-49 -59 37 -6 0
61 61 61 61 0
-2 -13 62 62 0
-30 -30 -30 -30 0
51 21 21 21 0
-35 14 14 14 0
51 -15 -15 -15 0
-66 47 -7 -7 0
42 47 47 47 0
9 50 50 50 0
-25 16 16 16 0
58 -27 -27 -27 0
-33 19 41 16 0
53 -64 -64 -64 0
51 -55 -55 -55 0
50 29 29 29 0
65 -51 -51 -51 0
27 23 23 23 0
-67 -67 -67 -67 0
-17 63 -15 -24 0
-43 -44 67 67 0
-33 -26 -1 40 0
-22 44 70 -55 0
-34 48 48 48 0
25 -35 -35 -35 0
46 -14 -14 -14 0
65 20 -46 70 0
53 -38 -7 -8 0
-45 -45 -45 -45 0
-37 -61 -61 -61 0
42 11 -69 -69 0
57 18 18 18 0
-8 62 32 32 0
18 -11 -61 53 0
-43 45 45 45 0
-36 54 56 56 0
28 -55 -55 -55 0
-51 47 47 47 0
-67 28 -56 -56 0
33 47 -15 -15 0
-3 54 -24 -24 0
-17 -17 -17 -17 0
-2 -2 -2 -2 0
-25 -42 12 -10 0
-1 -1 -1 -1 0
-33 -11 32 32 0
18 -4 48 48 0
68 62 62 62 0
45 16 16 16 0
36 -60 -37 -37 0
-3 29 29 29 0
41 -67 30 30 0
57 -26 52 70 0
-54 63 -31 -31 0
-41 -58 -3 -3 0
-54 -54 -54 -54 0
-62 -62 -62 -62 0
50 -52 -26 -2 0
37 -13 -48 -48 0
-4 69 69 69 0
-49 10 28 45 0
-42 4 5 5 0
-46 -6 -23 -23 0
27 23 23 23 0
-17 -17 -17 -17 0
