p cnf 70 93
-40 -15 -16 -16 0
17 50 -69 -69 0
65 -60 -60 -60 0
66 70 10 10 0
5 -54 -54 -54 0
-63 -63 -63 -63 0
13 47 47 47 0
-15 -8 -8 -8 0
-19 -14 -14 -14 0
-35 12 12 12 0
33 -10 51 -56 0
-11 -11 -11 -11 0
-50 -20 -42 -42 0
-62 -64 -64 -64 0
-58 64 64 64 0
-25 59 -5 -5 0
-52 62 -47 -47 0
18 -20 30 7 0
-68 -29 6 6 0
-2 59 -12 45 0
-9 -46 -47 -47 0
25 -44 -44 -44 0
25 25 25 25 0
41 -43 -43 -43 0
66 66 66 66 0
42 48 48 48 0
-52 -52 -52 -52 0
-18 69 -63 -63 0
-69 39 39 39 0
-44 46 -15 -15 0
20 22 64 64 0
-11 -11 -11 -11 0
-60 52 6 -58 0
-16 47 32 32 0
11 -13 -31 -31 0
-26 48 48 48 0
51 43 -54 -54 0
1 -18 57 57 0
40 40 40 40 0
3 5 5 5 0
27 -12 67 67 0
-49 4 48 48 0
-37 31 -7 -7 0
-1 -1 -1 -1 0
9 66 -29 -29 0
13 -54 -23 -23 0
-26 -34 -34 -34 0
60 -46 -46 -46 0
44 45 55 55 0
55 -48 -48 -48 0
21 69 -14 -14 0
3 -45 38 38 0
-49 -38 -39 -39 0
-15 -15 -15 -15 0
-28 -38 22 55 0
65 -34 -36 -56 0
-31 -32 -32 -32 0
-14 -14 -14 -14 0
-66 53 54 54 0
-17 27 -62 -24 0
-33 3 3 3 0
-51 -64 56 56 0
-35 -55 -55 -55 0
2 4 4 4 0
60 60 60 60 0
23 24 24 24 0
25 25 25 25 0
-43 68 70 -8 0
41 -1 19 -40 0
-65 18 21 21 0
2 -36 23 56 0
26 11 -21 -21 0
65 -33 -33 -33 0
-49 66 -57 -57 0
-42 -37 -34 -34 0
59 -12 48 48 0
68 37 37 37 0
-67 20 -61 -70 0
-29 -29 -29 -29 0
3 -14 -39 -39 0
-53 -53 -53 -53 0
-35 -27 -16 -24 0
11 -37 -37 -37 0
-41 29 -63 -63 0
-4 -4 -4 -4 0
41 17 57 -28 0
-62 -38 -32 -32 0
-25 67 -30 -30 0
-43 -64 -64 -64 0
-67 -67 -67 -67 0
33 33 33 33 0
-42 -44 -6 -6 0
50 -35 -23 -23 0
