p cnf 70 84
-61 63 63 63 0
36 -43 -60 -22 0
10 -15 -15 -15 0
49 -48 -48 -48 0
-25 10 13 62 0
-36 55 55 55 0
-41 43 -55 -55 0
-65 -29 48 48 0
41 -21 32 32 0
-51 -51 -51 -51 0
-3 69 47 47 0
26 44 44 44 0
66 54 -39 -39 0
36 36 36 36 0
-2 -52 26 26 0
-25 -26 14 14 0
-34 -18 -18 -18 0
34 -68 -68 -68 0
17 17 17 17 0
36 -12 70 70 0
66 -50 -57 30 0
4 8 8 8 0
3 -67 -67 -67 0
-44 60 -14 -14 0
6 63 -7 -7 0
18 -70 -70 -70 0
-12 54 54 54 0
-55 -47 -47 -47 0
-34 15 -16 -16 0
-67 -68 59 59 0
-17 -2 -5 -24 0
33 42 4 -9 0
3 6 6 6 0
45 -46 -46 -46 0
-67 -45 -54 31 0
11 -70 -32 -32 0
-1 58 68 68 0
-15 8 8 8 0
-1 37 -5 40 0
26 -19 -22 -22 0
-26 -4 -4 -4 0
-65 -65 -65 -65 0
-44 -44 -44 -44 0
-33 48 48 48 0
-21 39 48 48 0
-34 -53 -53 -53 0
-15 -15 -15 -15 0
-51 -40 -40 -40 0
65 -3 -3 -3 0
-33 -1 29 -40 0
-35 54 55 -24 0
59 63 63 63 0
-63 23 23 23 0
-53 24 -69 -69 0
-58 4 -44 -44 0
-21 -7 56 56 0
65 28 28 28 0
68 68 68 68 0
-66 37 -38 -23 0
2 51 -53 -16 0
42 -8 -8 -8 0
9 7 -8 -8 0
-49 -50 8 64 0
17 -51 28 -53 0
-41 69 61 61 0
50 21 21 21 0
63 27 -30 31 0
58 -19 -60 -45 0
66 19 19 19 0
11 -43 63 63 0
-66 46 40 40 0
-59 8 8 8 0
-25 -25 -25 -25 0
25 59 -30 -30 0
34 -3 -3 -3 0
-18 -12 -12 -12 0
-65 -21 -21 -21 0
20 -13 -23 61 0
-41 18 -69 -69 0
52 -5 13 13 0
52 52 52 52 0
-13 62 -56 -56 0
12 23 23 23 0
1 -42 -62 -56 0
