p cnf 70 93
55 64 64 64 0
44 -32 -32 -32 0
-9 18 18 18 0
63 -49 -47 -47 0
3 -43 29 29 0
-20 -36 -36 -36 0
3 68 68 68 0
-65 -37 -37 -37 0
50 -60 13 40 0
49 -8 40 40 0
-2 -2 -2 -2 0
-41 -50 68 -52 0
65 50 -55 -55 0
-55 34 35 -63 0
-42 -42 -42 -42 0
25 -19 -5 -5 0
-11 19 40 40 0
63 -36 69 -15 0
25 -45 -45 -45 0
70 -47 -47 -47 0
45 -24 -24 -24 0
27 -6 5 -13 0
44 29 29 29 0
-41 52 47 47 0
39 39 39 39 0
-24 -24 -24 -24 0
-41 -29 -29 -29 0
-21 -21 -21 -21 0
11 20 -23 31 0
-41 -18 -18 -18 0
66 18 18 18 0
8 8 8 8 0
-66 34 -23 -23 0
-27 -47 8 8 0
-17 -2 -37 -37 0
-1 10 6 -70 0
45 45 45 45 0
33 -59 14 14 0
-26 3 12 12 0
-33 -67 -54 -6 0
42 -46 23 23 0
-37 -62 39 39 0
-3 -70 31 31 0
-9 -44 56 56 0
39 -32 -32 -32 0
-58 5 5 5 0
57 -17 -8 -8 0
51 -21 14 14 0
-20 -39 -39 -39 0
-19 -52 -52 -52 0
-34 14 -32 -32 0
40 40 40 40 0
-59 -29 53 21 0
-22 -38 7 -56 0
-17 -25 67 67 0
-26 -26 -26 -26 0
28 28 28 28 0
-4 -15 -15 -15 0
1 28 28 28 0
25 -10 42 42 0
-30 -30 -30 -30 0
19 -35 63 63 0
-57 -43 44 44 0
33 -61 -61 -61 0
-24 -24 -24 -24 0
68 61 61 61 0
-9 -22 -22 -22 0
-51 -4 22 22 0
-45 -24 -24 -24 0
18 31 31 31 0
-14 15 15 15 0
-33 18 18 18 0
-12 -53 47 47 0
-58 -58 -58 -58 0
65 -12 46 64 0
-10 23 23 23 0
61 -30 56 56 0
-30 -16 -16 -16 0
1 1 1 1 0
-36 30 30 30 0
65 28 16 16 0
42 13 62 62 0
17 17 17 17 0
-58 59 37 -48 0
44 54 56 56 0
-18 -51 -51 -51 0
22 -24 -24 -24 0
-34 36 54 54 0
-22 16 16 16 0
-65 -66 -66 -66 0
-3 -40 -40 -40 0
37 45 45 45 0
-57 -26 51 -7 0
