p cnf 70 92
-42 19 -62 -18 0
3 -6 -6 -6 0
-43 -52 -52 -52 0
-66 -4 -69 7 0
50 -67 -67 -67 0
43 28 37 -54 0
-51 68 63 63 0
57 -37 -37 -37 0
-13 6 6 6 0
38 38 38 38 0
-26 -5 -13 55 0
10 60 60 60 0
70 70 70 70 0
60 -44 -44 -44 0
-57 -27 -61 14 0
36 -39 -39 -39 0
57 -54 -54 -54 0
41 26 69 -32 0
-42 54 48 -16 0
-60 46 46 46 0
-38 -12 6 6 0
60 60 60 60 0
49 4 40 40 0
67 -23 -23 -23 0
-50 39 48 48 0
-42 12 34 34 0
-10 -35 -69 -69 0
-45 23 53 53 0
-36 40 40 40 0
3 52 52 52 0
-19 13 -31 -15 0
-68 39 39 39 0
58 46 -55 -55 0
34 11 -55 -55 0
14 14 14 14 0
17 51 -21 -21 0
17 -63 32 32 0
53 -30 -30 -30 0
-30 64 64 64 0
26 -22 -62 -62 0
-49 -49 -49 -49 0
-1 -67 63 63 0
52 -45 -45 -45 0
-1 41 -68 -68 0
29 -39 -39 -39 0
-11 44 -31 -31 0
60 60 60 60 0
-10 -22 15 -56 0
57 29 29 29 0
7 7 7 7 0
33 -6 -6 -6 0
57 -11 -70 -70 0
-2 -44 -45 -45 0
-59 21 21 21 0
2 12 55 55 0
-25 52 52 52 0
34 8 -40 -40 0
-56 -47 -16 -16 0
-36 28 37 -14 0
-59 -37 29 29 0
-30 -64 -64 -64 0
1 -67 -40 -40 0
-17 25 25 25 0
-18 -68 -68 -68 0
-65 -58 -53 32 0
17 -20 -31 -31 0
-30 -30 -30 -30 0
-3 68 68 68 0
-10 20 -8 -8 0
-1 -1 -1 -1 0
10 10 10 10 0
-50 -61 -38 -38 0
4 -70 -23 -23 0
-49 -49 -49 -49 0
17 17 17 17 0
-34 22 22 22 0
-51 -12 38 38 0
-2 -58 -58 -58 0
-37 -30 -30 -30 0
58 54 54 54 0
47 44 7 -24 0
-29 -23 -24 -24 0
-50 69 8 8 0
-52 39 39 39 0
-62 -62 -62 -62 0
-20 -20 -20 -20 0
-33 -25 -16 -16 0
33 27 -19 45 0
-9 18 3 -64 0
25 -58 9 9 0
-4 -13 -21 -21 0
-35 -47 -47 -47 0
