p cnf 70 93
-49 -67 70 -40 0
26 -67 48 48 0
9 57 -11 -47 0
42 -29 -29 -29 0
28 21 21 21 0
-21 -22 -55 -55 0
-48 -48 -48 -48 0
66 -39 -31 -31 0
25 27 -39 -39 0
36 68 22 22 0
-58 -60 -60 -60 0
-65 29 -40 -40 0
-51 38 38 38 0
28 28 28 28 0
-69 -13 -45 24 0
42 46 -14 -14 0
-26 47 47 47 0
66 20 62 62 0
-34 -35 4 -8 0
-65 -58 -37 -37 0
-28 5 5 5 0
11 -38 -38 -38 0
50 -11 -70 -70 0
-45 -45 -45 -45 0
35 -4 -4 -4 0
-18 -20 -22 -22 0
-42 52 52 52 0
-26 -15 -15 -15 0
-60 5 5 5 0
36 -38 -32 -32 0
-50 -44 54 54 0
-27 51 -40 -40 0
3 13 -31 -31 0
-10 35 59 53 0
43 -46 -46 -46 0
-50 12 12 12 0
27 20 8 8 0
17 19 19 19 0
-34 -32 -32 -32 0
-41 -54 -55 -55 0
-1 12 -7 23 0
1 1 1 1 0
41 28 28 28 0
3 -68 -68 -68 0
17 51 -55 -55 0
59 21 30 30 0
-9 -63 -63 -63 0
-45 30 30 30 0
33 68 14 14 0
57 -51 55 55 0
5 -22 -22 -22 0
-19 29 -67 56 0
42 32 63 -7 0
-52 5 5 5 0
-68 -15 -24 -24 0
-3 52 52 52 0
33 37 24 24 0
-65 -58 -58 -58 0
-50 4 -60 -60 0
66 56 56 56 0
-57 43 -39 -39 0
-25 17 48 48 0
52 8 -64 -64 0
-2 34 34 34 0
-30 -30 -30 -30 0
43 -52 -52 -52 0
30 62 62 62 0
-17 -31 -31 -31 0
-44 15 15 15 0
1 39 -56 -56 0
10 58 58 58 0
43 -38 -38 -38 0
5 -46 23 23 0
18 -37 -6 -58 0
-53 -53 -53 -53 0
-54 -54 -54 -54 0
3 37 -6 -61 0
36 20 -13 -13 0
-70 -70 -70 -70 0
-65 26 10 10 0
25 -30 14 -16 0
54 15 15 15 0
-33 -12 61 61 0
3 -54 -54 -54 0
45 -70 -70 -70 0
2 -12 -12 -12 0
34 53 53 53 0
-49 42 -69 -46 0
-27 -19 -20 -20 0
-9 62 47 -48 0
33 38 38 38 0
-28 -60 -60 -60 0
2 -59 -12 64 0
