p cnf 70 93
-66 26 12 38 0
-50 -36 -36 -36 0
-10 -23 48 48 0
41 41 41 41 0
-28 -40 -40 -40 0
-69 -69 -69 -69 0
19 70 -14 -14 0
21 24 24 24 0
10 8 8 8 0
-49 -33 -13 -31 0
25 4 -61 -61 0
-9 34 2 2 0
51 -11 -21 -14 0
-23 16 16 16 0
-26 68 6 6 0
19 -28 -28 -28 0
27 -53 -53 -53 0
16 16 16 16 0
57 -11 -23 -56 0
-4 69 69 69 0
-53 22 22 22 0
44 44 44 44 0
-57 -1 -8 -8 0
-57 63 63 63 0
13 39 39 39 0
-52 -21 -21 -21 0
-66 -2 28 28 0
-25 3 22 22 0
28 29 45 24 0
60 44 70 70 0
9 68 5 39 0
52 -8 -8 -8 0
50 61 61 61 0
-60 13 13 13 0
1 47 47 47 0
-46 -45 -30 40 0
27 -5 56 56 0
42 -45 26 26 0
20 -6 -8 -8 0
-66 47 26 26 0
-18 36 36 36 0
53 -32 48 48 0
-60 -60 -60 -60 0
-1 -1 -1 -1 0
20 7 7 7 0
9 -35 -36 -39 0
49 63 32 32 0
-66 -58 -15 -15 0
3 22 22 22 0
-10 16 16 16 0
-58 21 62 63 0
13 -7 -7 -7 0
36 5 5 5 0
-31 -31 -31 -31 0
-42 -27 70 70 0
-33 -33 -33 -33 0
-61 -53 -53 -53 0
58 -46 -50 -50 0
-57 -44 -44 -44 0
-41 -69 -7 -7 0
-43 20 -37 64 0
-70 6 6 6 0
65 49 4 64 0
17 16 16 16 0
16 16 16 16 0
67 37 -29 -29 0
34 27 -36 -36 0
37 37 37 37 0
-43 -43 -43 -43 0
55 47 47 47 0
50 -54 15 40 0
44 37 37 37 0
-68 14 -7 -7 0
19 -6 -51 30 0
66 -2 -67 -67 0
16 16 16 16 0
18 -43 52 -59 0
19 15 -32 -32 0
-67 5 22 22 0
-4 -4 -4 -4 0
10 52 52 52 0
3 3 3 3 0
3 -48 -48 -48 0
-17 11 12 -38 0
-25 -12 -69 -54 0
-35 -35 -35 -35 0
33 -46 -63 -63 0
-65 42 -52 -52 0
-52 46 46 46 0
-17 4 55 55 0
41 3 3 3 0
-24 32 32 32 0
-55 -55 -55 -55 0
