p cnf 70 97
28 39 39 39 0
-41 43 -30 -30 0
57 5 5 5 0
67 30 -40 -40 0
6 6 6 6 0
55 55 55 55 0
9 25 -24 -24 0
42 32 32 32 0
-6 61 -22 -22 0
58 14 14 14 0
-1 59 68 8 0
-60 -7 -32 -32 0
-1 -3 41 19 0
60 64 64 64 0
51 51 51 51 0
58 36 36 36 0
10 44 16 16 0
-2 -36 -36 -36 0
27 -43 -43 -43 0
4 -63 56 56 0
26 53 -15 -15 0
48 48 48 48 0
-63 48 48 48 0
25 -17 -19 47 0
12 4 61 -15 0
21 21 21 21 0
48 48 48 48 0
27 69 69 69 0
-68 48 48 48 0
-23 -48 -48 -48 0
-54 46 55 55 0
26 3 3 3 0
10 -47 -47 -47 0
-19 29 -23 -56 0
28 28 28 28 0
-65 -66 -52 13 0
69 69 69 69 0
10 67 -69 -69 0
-70 64 64 64 0
-10 -60 -60 -60 0
7 7 7 7 0
-42 -30 -20 -22 0
25 -35 -35 -35 0
-57 -57 -57 -57 0
-50 27 62 40 0
-44 -64 -64 -64 0
-60 64 64 64 0
9 -14 -14 -14 0
14 16 16 16 0
35 -12 -12 -12 0
-49 -55 -15 -15 0
-19 27 38 38 0
-65 -14 -14 -14 0
34 34 34 34 0
68 -8 -8 -8 0
24 24 24 24 0
-50 14 14 14 0
-63 -63 -63 -63 0
40 40 40 40 0
33 28 -56 -56 0
20 48 48 48 0
-33 52 5 5 0
57 -18 37 50 0
1 -11 -64 -64 0
9 -2 34 34 0
65 42 42 42 0
-43 -43 -43 -43 0
51 37 70 53 0
39 -67 -47 -47 0
2 -58 -58 -58 0
-58 -21 45 -24 0
-13 8 8 8 0
-26 -37 -37 -37 0
39 39 39 39 0
54 -31 64 64 0
49 30 30 30 0
-12 -39 -39 -39 0
-49 -26 -59 -21 0
52 -29 69 69 0
-46 16 16 16 0
41 53 53 53 0
-2 35 35 35 0
68 32 32 32 0
35 16 16 16 0
-22 -6 38 -55 0
-33 44 63 63 0
-36 -52 46 46 0
33 7 15 15 0
-14 -14 -14 -14 0
65 18 -31 32 0
62 24 24 24 0
-52 70 70 70 0
2 -37 -37 -37 0
-12 -54 8 8 0
-2 56 56 56 0
-43 11 38 38 0
25 39 -47 -47 0
