p cnf 70 91
49 -17 27 -14 0
-16 23 48 48 0
18 53 -63 -63 0
69 38 47 47 0
57 31 31 31 0
-36 13 -29 39 0
68 44 13 5 0
-33 -33 -33 -33 0
10 35 -12 38 0
1 -15 -15 -15 0
57 10 10 10 0
-8 -8 -8 -8 0
-66 59 -62 -62 0
-50 30 -22 62 0
-3 -52 61 -8 0
19 40 40 40 0
-33 -33 -33 -33 0
-30 39 39 39 0
-27 -68 -21 63 0
42 4 4 4 0
-1 -3 -7 -7 0
14 53 38 38 0
41 18 57 57 0
-28 -69 55 55 0
25 70 56 56 0
-65 -18 -18 -18 0
27 -40 -40 -40 0
36 -44 -23 -64 0
-20 -14 -14 -14 0
-19 -5 51 51 0
-57 -41 -28 -28 0
42 47 47 47 0
11 11 11 11 0
-66 -29 -24 -24 0
-41 28 56 56 0
3 52 14 24 0
-2 19 -6 -6 0
-25 42 -4 -4 0
-50 40 40 40 0
-42 -42 -42 -42 0
70 64 64 64 0
58 46 23 -56 0
42 -45 -45 -45 0
5 32 32 32 0
-42 11 11 11 0
-17 49 43 43 0
69 40 40 40 0
-1 61 31 31 0
52 52 52 52 0
30 32 32 32 0
37 -7 -7 -7 0
66 54 30 30 0
-56 -56 -56 -56 0
-58 -58 -58 -58 0
-35 -35 -35 -35 0
-37 -7 -31 -31 0
-11 37 37 37 0
20 20 20 20 0
59 59 59 59 0
-45 -15 32 32 0
39 39 39 39 0
-33 -54 -64 -64 0
20 20 20 20 0
-60 20 -55 -55 0
43 52 -54 -54 0
18 -19 -19 -19 0
51 63 -48 -48 0
17 17 17 17 0
-20 -32 -32 -32 0
34 -43 -6 -6 0
9 61 -15 -15 0
-59 61 -6 -6 0
58 11 55 26 0
-34 5 70 70 0
65 -67 38 48 0
26 -4 13 13 0
2 -69 -69 -69 0
-64 -64 -64 -64 0
19 -62 -62 -62 0
2 60 40 40 0
-41 -43 -43 -43 0
38 -39 -39 -39 0
-34 12 -46 7 0
-25 12 45 45 0
67 -37 -70 -16 0
-21 62 62 62 0
-9 39 31 31 0
-66 -45 -45 -45 0
50 -60 -63 -63 0
27 -44 64 64 0
28 28 28 28 0
